drug,fragment,score,docking_score,predicted_log_s
FC(F)Oc1ccc(-c2nnc3cnc(NCCc4ccccc4)cn23)cc1,C1CC[NH2+]C1,-2.8601988628611705,-2.677,0.1263198000000003
CS(=O)(=O)c1ccc(NC(=O)Nc2ccccc2)cc1,CCCCCC,-1.7993217464940838,-2.878,-1.6738616
CN1C2CCC1CC(NC(=O)c1cn(C3CCCCC3)c3ccccc3c1=O)C2.O=C(O)C=CC(=O)O,NC(=O)c1c[nH]c2ccccc2c1=O,-2.9003107170549165,-5.067,-1.8643346285714288
O=C(O)c1ccccc1NC(=O)C(c1ccccc1)c1ccccc1,c1ccccc1,-2.9171059613634664,-3.749,-2.1268648
COc1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)c(N)cc1O,c1ccccc1,-2.913605961363466,-3.77,-2.1268648
O=C(O)CCCC=CCC1C2CCC(O2)C1C=CC(O)COc1ccc(F)cc1,OC1CCCCC1,-2.557609876616314,-3.742,-1.2211801999999994
COc1ccc(OCCn2c(NC(C)=O)nc3ccccc32)cc1,C1COCC[NH2+]1,-2.482548484908297,-3.095,0.5081939999999994
Cn1ncc(Cl)c1-c1cc(C(=O)NC(CN)Cc2ccc(F)c(F)c2)oc1Cl,Fc1ccccc1F,-2.4894707807039187,-4.596,-2.3402068
O=C(C=Cc1ccc(C(F)(F)F)cc1)NC(Cc1ccc(F)cc1)C(=O)O,NC(=O)c1ccc2cc(F)ccc2n1,-2.787117414611689,-4.685,-2.4095328285714284
CCC(CO)NC(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12,CCCCO,-2.617380874711006,-3.327,-0.5262065999999996
O=C(OC(C(F)(F)F)C(F)(F)F)N1CC2C(C1)C2c1ccn(-c2ccc(F)cc2)n1,FC(F)(F)CC(F)(F)F,-1.661845447788998,-3.977,-2.3583224
COCCSc1nc(C)c(-c2ccnc(Nc3ccc(OC)cc3OC)n2)s1,c1ccccc1,-2.916272628030133,-3.754,-2.1268648
O=S(=O)(Nc1ccc(-c2nc3ccccc3o2)cc1)c1ccccc1,c1ccccc1,-2.918772628030133,-3.739,-2.1268648
CCOC(=O)C=CCc1ccc(S(=O)(=O)N2CCN(C(=O)OCc3ccccc3)CC2)cc1,c1ccccc1,-2.913605961363466,-3.77,-2.1268648
[H]C([H])(Cl)C([H])([H])N(CCCl)c1ccc2c(c1)nc(CCCC(=O)O)n2C,c1ccccc1,-2.9221059613634663,-3.719,-2.1268648
O=C(C=Cc1ccc(O)c(O)c1)NCCc1ccc(Br)cc1,Fc1ccccc1,-2.8969479235610613,-3.9,-2.220321514285714
CC(C)(C)C(NC(=O)c1c[nH]c2ncc(C3CC3)nc12)C(=O)N1CC(C#N)C1,NC(=O)c1c[nH]c2nccnc12,-2.8138269437651884,-4.293,-1.3701264000000002
O=C(c1ccccc1F)N1CCN(c2ccc([N+](=O)[O-])c3ncccc23)CC1,c1ccccc1,-2.9144392946968,-3.765,-2.1268648
Cc1ccc2c(c1)c(-c1ccccc1)nn2CCCN(C)C,C1CC[NH2+]C1,-2.638998862861171,-3.783,0.1263198000000003
C#Cc1cccc(NC(=O)c2cc(F)cc(C#N)c2)c1,N#Cc1cccc(F)c1,-2.54347978176432,-3.642,-2.153589533333333
Nc1nc(Nc2cccc(F)c2)nc2ccccc12,Fc1ccccc1,-2.901376494989633,-3.869,-2.220321514285714
Clc1nc(-c2nccs2)c2sccc2n1,O=[N+]([O-])c1ccccc1,-2.6791855187312947,-4.234,-2.035345533333333
CC(C)(C)OC(=O)NC(Cc1ccc(F)c(F)c1)C(=O)O,Fc1ccccc1F,-2.543345780703919,-4.165,-2.3402068
CCOC(=O)C(Cc1ccc(OCC2CO2)cc1)NC(C)=O,c1ccccc1,-2.910772628030133,-3.787,-2.1268648
O=C(Cc1c(Cl)cccc1Cl)OCC(=O)N1CCc2ccccc2C1,Oc1ccccc1,-3.135981113765652,-4.079,-1.868872314285713
OC(COc1cncc2nnc(-c3ccc(C(F)(F)F)nc3)n12)c1ccccc1,c1ccccc1,-2.913105961363466,-3.773,-2.1268648
O=C(Nc1nn[nH]n1)N1CC2CN(Cc3cccc(Oc4ccc(Cl)cc4)c3)CC2C1,C1CC[NH2+]CC1,-2.8484915409045826,-2.969,-0.2064105999999996
CCN(C(=O)C=CCN(C)C)c1cc2c(cc1OC)nc(Nc1ccccc1C)c1cncn12,Clc1ccccc1,-2.843830560923699,-4.241,-2.646351514285714
COc1ccc2nc(NC3=NC(C(=O)Nc4ccc(C)cc4)CC(=O)N3)nc(C)c2c1,C1CC[NH2+]C1,-2.8473988628611706,-2.741,0.1263198000000003
CC(Cc1ccc(O)cc1)NCC(O)c1ccc(O)c(O)c1,NS(=O)(=O)c1cccnc1,-2.863133083828012,-3.889,-0.9619984
O=C(O)COc1ccc(C(=O)c2cc(Br)ccc2OCC(=O)O)cc1,Oc1ccc(Br)cc1,-2.909218476403015,-3.824,-2.7591168
CCCCCCCCCCCCCC(=O)OC(CC(=O)O)C[N+](C)(C)C.[Cl-],C[N+](C)(C)CCCC(=O)[O-],-2.0510735984505004,-2.831,0.2114465999999985
[H]C([H])([H])CCCCCCCCCCCCCCC(=O)OCC(O)COP(=O)([O-])OCC[N+](C)(C)C,CC[N+](C)(C)C,-2.668270407639476,-2.515,-0.5055537999999995
O=S(=O)(Nc1ccncn1)c1ccc(Oc2ccc(Cl)cc2C2CCNCC2)c(Cl)c1,C1CC[NH2+]CC1,-2.790824874237916,-3.315,-0.2064105999999996
CNS(=O)(=O)Nc1nnc2cc(OCC3CC4CC(C3)C4(C)C)c(C3CC3)cn12,c1ncsn1,-2.894993169780258,-1.34,-1.4529408
CC(C)CC1NC(C(=O)N(C)C)C(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12,O=C1Nc2cc(Cl)ccc2C12CC[NH2+]C2,-2.8433024774296385,-5.176,-1.8359446000000004
CC(=O)Nc1cccc(Nc2nc(Nc3ccccc3)n3ncc(C#N)c3n2)c1,Nc1nc2ccccc2[nH]c1=O,-2.89328716145352,-4.592,-1.708222466666667
CCOC(=O)C=Cc1cc(CN(CC(=O)OCC)Cc2ccccc2)cc(C(N)=O)c1,c1ccccc1,-2.914772628030133,-3.763,-2.1268648
CC(C=CC1=C(CO)CCCC1(C)C)=CC=CC(C)=CC(=O)O,O=C1c2ccccc2C(=O)N1O,-2.5653033375403247,-5.048,-1.5786524000000002
CC(C)(NC(=O)OC1CN2CCC1CC2)c1csc(-c2ccc(F)cc2)n1.O=C(O)CCC(=O)O,O=c1cc[nH]c(=O)[nH]1,-2.6888230883962265,-3.558,-0.4997615999999997
CC1CN(S(=O)(=O)c2ccc(C=O)cc2)CC(C)O1,Fc1ccc(F)cc1,-2.4763340879675497,-4.19,-2.3402068
CC(=O)Nc1cccc(Nc2cc(N3CCc4ccccc4C3)ncn2)c1,c1ccccc1,-2.9151059613634662,-3.761,-2.1268648
CCN(c1cc(-c2ccc(C(=O)NO)cc2)cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)C1CCOCC1,c1ccccc1,-2.913272628030133,-3.772,-2.1268648
O=C(Nc1cc(C(F)(F)F)ccc1O)Nc1cc(C(F)(F)F)ccc1O,CC(C)(C)O,-2.145077567862563,-2.852,-0.7891985999999998
COc1cc(C=CC(=O)c2cc3ccccc3o2)ccc1O,c1ccccc1,-2.921272628030133,-3.724,-2.1268648
CNC(=S)N1CCN(Cc2ccc3c(c2)OCO3)CC1,CNC(=S)N1CC[NH2+]CC1,-2.4009332658108864,-3.382,0.2594397999999981
CCCC(=O)Nc1n[nH]c2cc(Cl)c(-c3ccc(C)cc3)cc12,Cc1[nH]ncc1Cl,-2.7754125389456767,-3.424,-1.8892452285714283
CCn1nc(C(F)(F)F)cc1-c1ccc(Oc2ccc(S(=O)(=O)Nc3ncns3)cc2C#N)cc1,c1ncsn1,-2.7895931697802574,-1.867,-1.4529408
Cn1c(SCc2nnc(-c3ccc(F)cc3)o2)nnc1C1COc2ccccc2O1,Fc1ccc(-c2nnco2)cc1,-2.6128053422023294,-4.621,-2.651686133333333
O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CCC1CCOCC1,c1ccccc1,-2.9259392946967995,-3.696,-2.1268648
CCOC(=O)CCc1nsnc1OCC(O)CNC(C)(C)C,c1ccccc1,-2.9234392946967995,-3.711,-2.1268648
O=C1Cc2c(ccc3c2OCC(CNCCC2CCc4c([nH]c5ccc(F)cc45)C2)O3)N1,O=c1[nH]cnc2[nH]cnc12,-2.625059211764988,-4.047,-1.1270128
COc1ccc(C(=O)COC(=O)c2c3c(nc4ccccc24)CCN(C)C3)cc1,CC1CCCCC1,-2.741990173621822,-3.593,-2.0123298000000003
O=C(C=Cc1cccc(O)c1O)c1c(O)cc(O)cc1O,c1ccccc1,-2.9196059613634664,-3.734,-2.1268648
O=C(O)CCc1ccc(-c2cccc([N+](=O)[O-])c2)s1,c1ccccc1,-2.912772628030133,-3.775,-2.1268648
O=c1cc(-c2cccc3cccnc23)oc(N2CCOCC2)c1,c1ccccc1,-2.911772628030133,-3.781,-2.1268648
Cc1ccc2c(c1)-c1c(c(=O)n(Cc3ccc(F)cc3)c3nnnn13)C1(CCCCC1)C2,O=c1[nH]c2ccc(Br)cc2[nH]1,-2.7301022097021383,-4.398,-2.7860463454545457
O=C(O)C(O)(CSc1ccccc1)CS(=O)(=O)c1ccc(-c2ccc(Cl)cc2)cc1.[Na],O=C1C=CC(=O)[NH2+]1,-2.518634023997097,-3.385,0.0627774000000003
NS(=O)(=O)c1ccc(C(=O)N2CC3CN(C(=O)CCc4ccc(OC(F)(F)F)cc4F)CC3C2)cc1,Oc1cccc(F)c1,-2.857085958920497,-4.05,-1.9887576
CC(C)COc1ccc(-c2nn(C)c3cc(C(=O)NS(C)(=O)=O)ccc23)cn1,CC(=O)N1CCNc2cc(C3=CC[NH2+]CC3)ccc21,-2.5508853922210384,-5.769,-2.057188210526316
COc1ccc(C(=O)Nc2nnc(Cc3c[nH]c4ccccc34)s2)cc1,c1nncs1,-2.7413846677559666,-1.781,-1.4529408
O=C1C(=Cc2ccncc2)C(c2ccc(Cl)cc2)Cn2cccc21,c1ccccc1,-2.913772628030133,-3.769,-2.1268648
Cc1cc(C(=S)N2CCOCC2)c(C)n1-c1ccc(C(=O)O)cc1,Fc1ccccc1,-2.850376494989633,-4.226,-2.220321514285714
CCC(CC)CNC(=O)C1CCCN1C(=O)C(NC(=O)C(C)N)C(C)C,CCC(C)CC,-2.790132141520232,-3.186,-1.5830786
N#Cc1ccc(-n2c(-c3ccccc3)nnc2-c2ccccc2)cc1C#N,COc1ccc(Br)c(C(N)=O)c1,-2.908150000259821,-4.259,-2.4190362000000003
CCCCc1ccc(NS(=O)(=O)c2ccccc2)c(C(=O)O)c1,C=CC(N)=O,-2.881878914106988,-3.588,0.0009592000000001
Cn1ncc(NC(=O)c2nc(-c3ccccc3F)sc2N)c1N1CCCC(N)C1,N#Cc1ccccc1,-2.822005888990427,-3.852,-2.0160852
Cc1ccccc1C(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,c1ccccc1,-2.9164392946967994,-3.753,-2.1268648
O=C1CCC(c2ccccc2)=NN1c1nc2ccccc2s1,c1ccccc1,-2.9149392946968,-3.762,-2.1268648
N#Cc1cc(S(=O)(=O)Nc2nccs2)ccc1Oc1ccc(-n2cccn2)cc1C(F)(F)F,N#Cc1ccccc1,-2.831755888990427,-3.774,-2.0160852
COc1c(B(O)O)cccc1-c1nc2ccc3[nH]ncc3c2c2c1CCC2,FC1(F)Oc2ccccc2O1,-2.4527071188425182,-4.704,-2.488977963636364
CC(=O)c1ccc(-n2c(CCC(=O)O)ccc2-c2cccs2)cc1,c1ccccc1,-2.930772628030133,-3.667,-2.1268648
CCS(=O)(=O)NC1CC2(C)OC1(C)C1C(=O)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C12,Fc1ccccc1,-2.89551935213249,-3.91,-2.220321514285714
COC(=O)C1CSC2(c3ccccc3)c3ccccc3C(=O)N12,c1ccccc1,-2.9264392946968,-3.693,-2.1268648
COc1cc2c(cc1OC)CN(Cc1ccc(OC)c3oc(C(=O)NC4CN5CCC4CC5)cc13)CC2,c1ccccc1,-2.9169392946968,-3.75,-2.1268648
O=C(C=Cc1ccc(O)cc1O)c1ccc(O)cc1O,Clc1ccccc1,-2.8461162752094133,-4.225,-2.646351514285714
COc1ccc(C(=O)N2C(=O)CCC2CCC(=O)O)cc1,Nc1cn[nH]c(=O)c1Br,-2.5859654072499456,-3.601,-1.5175313333333331
Cn1ncc2c3[nH]n(-c4ccccc4F)c(=O)c3c(-c3cccc(C(F)(F)F)c3)nc21,C1CC[NH2+]C1,-2.8457988628611703,-2.749,0.1263198000000003
CC(C)(C)C(=O)CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,c1ccccc1,-2.9289392946968,-3.678,-2.1268648
COc1c(C=O)c2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,CCC(C)C,-2.7255907962774577,-3.411,-1.3163482
C#CCNC(=O)c1ccc2c(c1)C(=O)OC21c2ccc(O)cc2Oc2cc(O)ccc21,c1ccccc1,-2.965272628030133,-3.46,-2.1268648
Cc1cccc(C)c1-c1noc(C)c1NC(=O)NCc1ccc(-n2cccn2)cc1,C1C[NH2+]CC[NH2+]1,-2.898735179232114,-2.856,1.423561199999999
O=C(Nc1nc(-c2ccccc2)cs1)OCC(Cl)(Cl)Cl,CC(Cl)(Cl)Cl,-2.3951704547502195,-2.737,-2.1643060000000007
CCC(=O)Oc1ccc(C=C[N+](=O)[O-])cc1OC,N#Cc1ccc(O)cc1,-2.794406745837522,-3.967,-1.802140333333333
O=C1Nc2cc(Cl)ccc2C1(Cc1cccc(Cl)c1)NC1CCC1,O=C1Nc2cc(Cl)ccc2C1[NH2+]C1CCC1,-2.037795887312188,-4.732,-2.372235
c1ccc(CNC23OC4C5C6CC(C7C6C4C72)C53)cc1,O=C1CCO1,-2.824317500116275,-2.059,-0.2447695999999998
O=C(Nc1cc2nccn2cn1)N1CCN(Cc2cccc(Oc3ccc(Cl)cc3)c2)CC1,c1ccccc1,-2.913772628030133,-3.769,-2.1268648
CCN(CC)CCCCCn1c2ccccc2c(=O)c2ccccc21,c1ccccc1,-2.913772628030133,-3.769,-2.1268648
CCOC(=O)C1=C(C)NC(c2ccccc2)=C(C(=O)OCC)C1C=Cc1ccccc1,c1ccccc1,-2.9166059613634663,-3.752,-2.1268648
COc1cc(C=C2SC(=NC(C)(C)C)NC2=O)ccc1O,O=c1[nH]cnc2ccccc12,-2.855125248962236,-4.684,-2.0004040727272727
NS(=O)(=O)c1cccc(-c2n[nH]c3ccc(C(=O)NC(c4ccccc4)C4CC4)cc23)c1,c1ccccc1,-2.9151059613634662,-3.761,-2.1268648
[H]c1c([H])c(C(F)(F)F)c([H])c([H])c1NC(=O)c1cnoc1C,Cc1ccno1,-2.816865644339092,-3.919,-1.5251272666666664
Cc1ccc2nc(NC(=O)N3CCN(c4ncc(C(O)CO)cc4F)CC3C)sc2c1,c1ccccc1,-2.927772628030133,-3.685,-2.1268648
O=C1NCc2[nH]c3c(ccc4cnc(-c5ccccc5F)cc43)c21,C1COCC[NH2+]1,-2.541215151574964,-2.743,0.5081939999999994
Cc1ccccc1-c1nc(CS(=O)CC(=O)NC2CCCC2)c(C)o1,c1ccccc1,-2.916105961363466,-3.755,-2.1268648
COC(=O)c1c(O)cccc1OCC=Cc1cccc(-c2onc(C(=O)O)c2CO)c1,c1ccccc1,-2.913605961363466,-3.77,-2.1268648
Cc1ccc(N(C(=O)c2ccccc2)C2CCN(C)CC2)cc1,C1CC[NH2+]C1,-2.8581988628611708,-2.687,0.1263198000000003
[H]c1c([H])c([H])c(CCC(NC(C)C(=O)N2CCCC2C(=O)O)C(=O)O)c([H])c1[H],O=C1C=CCO1,-2.7654370423121155,-2.99,-0.4238807999999998
CN1CCN(CC(c2cccc(Cl)c2)C2(O)CCCCC2)CC1.Cl.Cl,OC1CCCCC1,-2.6068955909020284,-3.397,-1.2211801999999994
CC(NCc1ccc(OCc2ccc(Cl)cc2)cc1)C(N)=O,Clc1ccccc1,-2.907830560923699,-3.793,-2.646351514285714
Cc1cc(Cl)ccc1N1CCN(C)C2Cc3cccc(O)c3CC21,Fc1ccccc1,-2.85451935213249,-4.197,-2.220321514285714
O=S(=O)(Nc1nccs1)c1ccc(O)cc1,OC1CCCC1,-2.4161810059406448,-3.639,-0.8884497999999996
CCn1c(-c2ccnc(Nc3ccc(S(=O)(=O)NCCOC)cc3)n2)cnc1C,c1ccccc1,-2.9139392946967995,-3.768,-2.1268648
Cc1nnc2sc(C(=O)NCc3ccc(S(=O)(=O)C(F)(F)F)cc3)c(N)c2c1C,O=S(=O)(c1ccccc1)C(F)(F)F,-2.499101943765188,-4.399,-2.666092661538462
CC1CCC(C(=O)Nc2ccccc2)CN1c1cc(-c2ccc3c(N)n[nH]c3c2)nc(N)n1,c1ccccc1,-2.912772628030133,-3.775,-2.1268648
CCCCCCCCCCOc1ccc[n+](CC(P(=O)(O)O)P(=O)(O)O)c1,CCC(C)(C)O,-2.7373276406319302,-2.975,-0.7919289999999997
Cc1nn(-c2ccc3nnc(C)n3n2)c(C)c1CCC(=O)N1CCC(Cc2ccccc2)CC1,c1ccccc1,-2.914772628030133,-3.763,-2.1268648
COc1ccc(OCC2CN(C)CCC2c2ccccc2)cc1.Cl,c1ccccc1,-2.9144392946968,-3.765,-2.1268648
