DRUG SMILES,FRAG_SMILES
Cc1ccc2ccc(-c3cc(Cl)cc(C#N)c3)cc2n1,Cc1ccc2ccc(C)nc2c1
C=C1C(=O)OC2c3c(C)c(OC(=O)c4cccc(C)c4)cc(C)c3CCC12,C=C1C(=O)OC2c3c(C)c(OC)cc(C)c3CCC12
CCC(=O)NCCC1CCc2ccc3c(c21)CCO3,CNCCC1CCc2ccc3c(c21)CCO3
O=C1CCCCC1(CCN1CCCCCC1)C(=O)OCc1ccccc1,CCCC1(C(C)=O)CCCCC1=O
COc1ccc(C=C(CC(=O)O)c2nc3ccccc3o2)cc1,CC(=O)CC(C)c1nc2ccccc2o1
O=C(NSC(=O)c1ccccc1)c1ccccc1,CC(=O)c1ccccc1
CC(C)CC(S)C(=O)NC1(C(=O)NC(Cc2ccc(-c3cccs3)nc2)C(=O)O)CCCC1,CNC1(C(C)=O)CCCC1
Cc1cc2nc(-c3ccccc3NC(=O)c3cccs3)c(=O)[nH]c2cc1C,Cc1cc2nc(C)c(=O)[nH]c2cc1C
Clc1ccccc1-c1nnc2cncc(OCCc3ccccc3)n12,CCCc1ccccc1
Cc1ccccc1NC(=O)c1sc(NC(=O)COc2ccccc2)c(C#N)c1C,CNc1ccccc1C
[H]C([H])([H])C([H])(OC(=O)C1=C(C)NC(C)=C(C(=O)OCCOC)C1c1cccc([N+](=O)[O-])c1)C([H])([H])[H],COCCOC
O=S(=O)(Nc1ncns1)c1ccc2c(c1)OCCC2c1ccc(C(F)(F)F)cc1Cl,CNc1ncns1
O=C(O)CNC(=O)c1ncc(-c2cccc(F)c2)cc1O,CC(=O)c1ncc(C)cc1O
O=C1C(=Cc2cc(Br)c(O)c(Br)c2O)Oc2cc(O)cc(O)c21,CC1Oc2cc(O)cc(O)c2C1=O
Cc1ccccc1-c1c(N)c(C(=O)c2ccc(F)cc2F)cc[n+]1[O-],Cc1c(N)c(C(=O)c2ccc(F)cc2F)cc[n+]1[O-]
CCC1=NN(C(=O)c2ccc(Br)cc2)C(O)(c2ccccc2)C1,CC(=O)c1ccc(Br)cc1
Nc1nc2c(c(N3CCC(N)C3)n1)CCCc1ccccc1-2,Cc1nc(N)nc2c1CCCc1ccccc1-2
Cc1cccc(C)c1NC(=O)CSc1nnc(-c2cccnc2)n1Cc1ccccc1,CNc1c(C)cccc1C
CC(C)n1nc(-c2ccc3ncccc3c2)c2c(N)ncnc21,Cc1ccc2ncccc2c1
O=S(=O)(Nc1ccccc1N1CCCCC1)c1ccc(Cl)s1,CNc1ccccc1C
O=C(O)CSc1ncnc2cc(-c3cccs3)sc12,CC(=O)CSc1ncnc2cc(C)sc12
COc1ccc2[nH]cc(C3CCCN(C(C)=O)C3)c2c1,COc1ccc2[nH]cc(C3CCCN(C)C3)c2c1
COC(=O)N1CC2(CC2)CC(C(=O)NO)C1C(=O)N1CC=C(c2ccccc2)CC1,CN1CC=C(c2ccccc2)CC1
O=C(CN1CCN(c2ccccc2)CC1)Nc1ccccc1Sc1ccccc1,CNc1ccccc1Sc1ccccc1
CC(C)N1CCC(NC(=O)c2cc3ccccc3n2CC(=O)Nc2ccc(Cl)cc2)CC1,CC(=O)c1cc2ccccc2n1C
CN=C(NS(=O)(=O)c1ccc(Cl)cc1)N1CC(c2ccccc2)C(c2ccc(Cl)cc2)=N1,CN1CC(c2ccccc2)C(c2ccc(Cl)cc2)=N1
O=C(COC(=O)C1CC2C=CC1C2)NCc1ccco1,CC(=O)C1CC2C=CC1C2
CN(C)S(=O)(=O)c1cc2c(N=O)c(O)[nH]c2c2c1CCCC2,CS(=O)(=O)c1cc2c(N=O)c(O)[nH]c2c2c1CCCC2
C=CC(=O)NCCCCC(NC(=O)Cc1ccccc1)C(=O)N1CCN(c2cccc(-c3ccccc3)n2)CC1,CC(=O)Cc1ccccc1
O=C(CCN1CCN(c2ccccc2F)CC1)c1ccc(Br)cc1,CCCC(=O)c1ccc(Br)cc1
COCCOc1cc2ncnc(NC3=CC(=O)C(Oc4ccccc4)=CC3=O)c2cc1OC,COc1cc2c(C)ncnc2cc1C
CCCCCCCCCC=CC(O)C(CO)NC(C)=O,CCC(O)C(CO)NC
CCN(CC)C(=O)NC1CC2c3cccc4c3c(cn4-c3ccc([N+](=O)[O-])cc3)CC2N(C)C1,CCN(C)CC
Fc1ccc(CCOc2cncc3nnc(N4CCCCC4)n23)cc1F,CCCc1ccc(F)c(F)c1
CCOC(=O)C=CC(CC1CCCNC1=O)NC(=O)C(Cc1ccc(F)cc1)NC(=O)c1cc(C)on1,CNC(Cc1ccc(F)cc1)C(C)=O
CCNC(=O)Nc1ccc(-c2nc(C3=CCOCC3)c3sccc3n2)cc1,Cc1nc(C2=CCOCC2)c2sccc2n1
[N-]=[N+]=NCCCNC(=O)CCCCC1SCC2NC(=O)NC21,CC(=O)CCCCC1SCC2NC(=O)NC21
O=C(Cn1nnc2ccccc2c1=O)Nc1ccccc1,Cn1nnc2ccccc2c1=O
c1ccc(Cn2ncc3cc(Nc4ncnc5ccccc45)ccc32)cc1,Cc1ncnc2ccccc12
CN1CCN(CC(=O)c2ccc(Cl)c(Cl)c2)CC1,CN1CCN(C)CC1
CN(C)C(=S)N=c1ssc(=NC(=S)N(C)C)n1-c1ccc2c(c1)OCO2,Cc1ccc2c(c1)OCO2
c1cn(-c2ccc(OC3CCCN(Cc4ccc5c(c4)OCO5)C3)cc2)cn1,CCc1ccc2c(c1)OCO2
COC(=O)CC1CCCCN1C(=O)C=Cc1c(-c2ccccc2)nn2ccccc12,CCc1c(C)nn2ccccc12
O=C(O)c1ccc2c(c1)nc(NC1CCCC(Cl)C1)c1ccncc12,CC(=O)c1ccc2c(c1)nc(C)c1ccncc12
C=CC(=O)Nc1ccccc1Sc1nc(Nc2ccc(N3CCN(C)CC3)cc2)ncc1Cl,CNc1ccccc1Sc1nc(C)ncc1Cl
Cl.[H]C([H])(NCCC)C([H])(O)C([H])([H])Oc1ccccc1C(=O)CCc1ccccc1,Cc1ccccc1C(=O)CCc1ccccc1
O=C(NO)c1ccc(CN(C(=O)N2CCOCC2)c2cccc(C(F)(F)F)c2)cc1,Cc1cccc(C(F)(F)F)c1
CC(=O)N1CC(c2c[nH]c3cc(F)ccc23)C2C1CCN2C(=O)C(C)NC(=O)C(C)N,CN1CC(c2c[nH]c3cc(F)ccc23)C2C1CCN2C
C=C(C)C(=O)Nc1ccnc(Sc2c(C)nc(N3CCN(C)CC3)nc2C)n1,CNc1ccnc(Sc2c(C)nc(C)nc2C)n1
Nc1ncc(I)c(-c2c[nH]c3cc(Br)ccc23)n1,Cc1nc(N)ncc1I
CC1=Nc2ccc(Cl)cc2C(c2ccccc2)N1CCNC(=O)CN(C)C,CC(=O)CN(C)C
COc1ccc2c(c1)NC1(CCN(C(=O)c3ccc(OC)c(Cl)c3)CC1)c1cccn1-2,COc1ccc2c(c1)NC1(CCN(C)CC1)c1cccn1-2
Cc1cc(C)c2c(n1)CN(C(=O)CC1CN(c3ccnc(C(F)(F)F)c3)C1)C2,Cc1ccnc(C(F)(F)F)c1
CC1(c2ccccc2)CC(C)(C)N(C(=O)CSc2ncn[nH]2)c2ccccc21,CN1c2ccccc2C(C)(c2ccccc2)CC1(C)C
COc1cccc(-c2nnc(Nc3nc4c(F)cccc4s3)o2)c1,COc1cccc(C)c1
O=C1C(=Cc2c[nH]c3nc(Cl)ccc23)Oc2c1ccc(O)c2CN1CCNCC1,CCc1c[nH]c2nc(Cl)ccc12
C#Cc1nc(Nc2ccc(CC(N)=O)cc2)nc2nc[nH]c12,Cc1ccc(CC(N)=O)cc1
CC1(C)CC(=NNP(=O)(Oc2ccccc2)N(CCCl)CCCl)CC(C)(C)[N+]1=O.[Cl-],CN=C1CC(C)(C)[N+](=O)C(C)(C)C1
CC(C)=CCN1Cc2cccc3[nH]c(=S)n(c23)CC1C,CCCN1Cc2cccc3[nH]c(=S)n(c23)CC1C
CCCCCC(O)C=CC1C(=O)CC(O)C1CCCCCCCO,CCC1C(=O)CC(O)C1CCCCCCCO
CC(C)(C)OCCOc1ccc(-c2ncc(-c3cccc(C#N)c3)[nH]2)cn1,Cc1cccc(C#N)c1
CS(=O)(=O)c1ccc(Cl)cc1Cn1cc(Cl)cc(C(N)=O)c1=N,CCc1cc(Cl)ccc1S(C)(=O)=O
COc1ccc2nc(-c3cccc(C)n3)nc(Nc3ccncc3)c2c1,COc1ccc2nc(C)nc(C)c2c1
CN1CCC(=C2c3ccccc3C=Cc3ccc(C(=O)OCN4C(=O)CN(C)C4=O)cc32)CC1,CC(=O)c1ccc2c(c1)C(C)c1ccccc1C=C2
CC(NC(=O)CCc1nc2ccccc2c(=O)[nH]1)c1ccccn1,CC(=O)CCc1nc2ccccc2c(=O)[nH]1
Cc1ccn(-c2ccc(C(=O)N3CCCC(O)c4ccccc43)c(Cl)c2)n1,CN1CCCC(O)c2ccccc21
CCCC(=O)c1ccccc1OCCN(C(C)C)C(C)C,CCCC(=O)c1ccccc1C
O=C(O)COc1ccccc1C=NNC(=O)c1ccncc1,CNN=Cc1ccccc1C
C#CCCN1CCC2(O)c3cc(O)ccc3CC1C2(C)C,CN1CCC2(O)c3cc(O)ccc3CC1C2(C)C
O=c1cc(N2CCCCC2)oc2c1ccc1ccccc12,Cc1cc(=O)c2ccc3ccccc3c2o1
O=C(CCCCCCOc1ccccc1)C(F)(F)F,CCCCCCCC(=O)C(F)(F)F
Cc1c(CC(=O)O)c2cccnc2n1S(=O)(=O)c1ccc(F)c(C#N)c1,CS(=O)(=O)c1ccc(F)c(C#N)c1
COC1CC(OC2CCC3(C)C(CCC4C3CCC3(C)C(C5=CC(=O)OC5)CCC43O)C2)OC(C)C1O,CC1CCC2(C)C(CCC3C2CCC2(C)C(C4=CC(=O)OC4)CCC32O)C1
CCN(C)C(=O)Oc1ccc(C=CC(=O)N2CCCCC2)cc1OC,CCc1ccc(OC)c(OC)c1
Cl.Cl.NCCc1cnc(-c2ccccc2)[nH]1,Cc1ccccc1
CCCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1,CC(=O)C(O)(c1ccccc1)c1ccccc1
O=S(=O)(Nc1ccccc1)c1cccc2nsnc12,CS(=O)(=O)c1cccc2nsnc12
CN1C(=O)N(c2cc(Cl)cc(Cl)c2)C(=O)C12CN(c1ccc(C(=O)O)cn1)CC2c1ccc(C#N)cc1,CN1CC(c2ccc(C#N)cc2)C2(C1)C(=O)N(C)C(=O)N2C
CN1Cc2ccc(NC(=O)NC3CC(C)(C(F)(F)F)Oc4ccccc43)cc2NC1=O,CNc1ccc2c(c1)NC(=O)N(C)C2
CN1CCC(C(C)(O)c2ccc3cnc(Nc4ccccc4)cc3n2)CC1,Cc1ccccc1
COCCNc1cc(NC(=O)N2CCCc3cc(-c4cnc(C)s4)c(C=O)nc32)ncc1C#N,Cc1cc2c(nc1C=O)N(C)CCC2
NCc1ccnc(Oc2cccc(C(=O)NCc3ccccc3)c2)c1,CNCc1ccccc1
CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)nc(CN(C)C)cc21,CCn1c(C)nc2c(C#CC(C)(C)O)nc(CN(C)C)cc21
N#Cc1cc(COC(=O)N2CCC(NC(=O)CCCc3cn[nH]n3)CC2)cc(C(F)(F)F)c1,CCc1cc(C#N)cc(C(F)(F)F)c1
COc1cc(C(=O)Nc2cccc(-c3nc4ncccc4o3)c2)cc(OC)c1OC,COc1cc(C(C)=O)cc(OC)c1OC
O=[N+]([O-])c1cn2c(n1)OCC(OCc1ccc(OC(F)(F)F)cc1)C2,CC1COc2nc([N+](=O)[O-])cn2C1
CN1CCc2[nH]c(=S)c(C#N)c(-c3cccs3)c2C1,Cc1cccs1
CCC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,CC(C)(C)C
CCCCCCCNC(=O)Oc1ccc2c(c1)CN(C)C(c1cccnc1)N2C,Cc1ccc2c(c1)CN(C)C(c1cccnc1)N2C
Fc1ccc(-c2csc(N3CCOCC3)n2)cc1,Cc1ccc(F)cc1
Fc1ccc(N2CCN(Cc3cnn(-c4ccc(F)cc4)c3)CC2)cc1,Cc1ccc(F)cc1
COc1cc(OC)c(Cl)c(NC(=O)N(C)c2cc(Nc3cccc(N4CCN(C)CC4)c3)ncn2)c1Cl,Cc1cccc(C)c1
O=S(=O)(Nc1nccs1)c1cc(Cl)c(NCC2(CN3CCCC3)CC2)cc1F,Cc1cc(F)c(S(C)(=O)=O)cc1Cl
O=C1Nc2cc(Cl)ccc2C1(Cc1cccc(Cl)c1)N1CCCC(O)C1,CN1CCCC(O)C1
CC1(C)CC(N2COc3c(cc(Cl)c4cccnc34)C2)CC(C)(C)N1,CN1COc2c(cc(Cl)c3cccnc23)C1
C=CC(=O)Nc1cccc(Oc2nccc(Nc3cc(C)[nH]n3)n2)c1,Cc1cc(C)[nH]n1
O=P(O)(O)C(Cc1cccc(Oc2ccccc2)c1)S(=O)(=O)O,Cc1cccc(CC(P(=O)(O)O)S(=O)(=O)O)c1
C=CCCCn1nc(-c2ccc(F)cc2)cc1C(=O)NC(C(N)=O)C(C)(C)C,Cc1ccc(F)cc1
Cc1nc(-c2ccccc2F)c(C(=O)NC(Cc2ccccc2)C(=O)C(N)=O)o1,CNC(Cc1ccccc1)C(=O)C(N)=O
CC(C)c1[nH]nc(C(F)(F)F)c1-c1ccnc(Nc2ccc(N3CCC(N(C)C)CC3)cn2)n1,Cc1c(C(F)(F)F)n[nH]c1C(C)C
CCC(Nc1c(Nc2ccc(Cl)c(S(=O)(=O)N(C)OC)c2O)c(=O)c1=O)C1CCC(C)O1,Cc1ccc(Cl)c(S(C)(=O)=O)c1O
CCC(N)C(=O)NC(C#N)Cc1ccc(-c2ccccc2)cc1,CNC(C#N)Cc1ccc(C)cc1
Nc1nc(NC2Cc3ccc(F)cc3C2)nc(N2CCCCC2)n1,CC1Cc2ccc(F)cc2C1
CCCCCCCCCCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C.O=C(O)C(F)(F)F,COC(CC(=O)[O-])C[N+](C)(C)C
Cl.[H]C1([H])NC([H])([H])C([H])([H])N(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3CC)C1([H])[H],CCn1cc(C(C)=O)c(=O)c2cc(F)c(C)nc21
CCC(C)C(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,CCCc1ccccc1
CC(C)c1ccc(OCc2ccc(C(=O)Nc3cccnc3)o2)cc1,Cc1ccc(C(C)C)cc1
O=C(NCCCCN1CCCCC1)C(c1ccccc1)c1ccccc1,CN1CCCCC1
CCCCCC(O)C=CC1C(O)CC(=O)C1CCC(=O)O,CCC1C(O)CC(=O)C1CCC(C)=O
CCS(=O)(=O)Nc1ccc(C2=NN(C(=O)c3ccco3)C(c3ccccc3)C2)cc1,CNc1ccc(C2=NN(C)C(c3ccccc3)C2)cc1
O=C(c1ccc(C(=O)N2CCC(N3CCCC3)CC2)c(Nc2ccccc2)c1)N1CCC(N2CCCC2)CC1,Cc1ccccc1
COc1cc2c(NC3=CC(=O)C(OCc4ccccc4)=CC3=O)ncnc2cc1OCCCN1CCCC1,CCCCOc1cc2ncnc(C)c2cc1OC
O=S(=O)(Nc1nccs1)c1ccc(Oc2ccn(Cc3ccc(Cl)cc3)n2)c(F)c1,Cc1ccc(S(C)(=O)=O)cc1F
O=C(Oc1cccc(I)c1)c1cc2cc(CCl)ccc2oc1=O,Cc1cccc(I)c1
COc1ccc(C=Cc2nc(-c3ccccc3O)n[nH]2)cc1O,Cc1ccccc1O
Cn1nccc1-c1cccc(Oc2ccc(S(=O)(=O)Nc3nccs3)cc2C#N)c1,Cc1cccc(C)c1
Cc1ccc(C)c(Cn2c(C(O)c3ccncc3)nc3ccccc32)c1,CCc1cc(C)ccc1C
CCOc1ccc2nc(Nc3nc(C)c(CC)c(=O)[nH]3)nc(C)c2c1,CCc1c(C)nc(C)[nH]c1=O
Cc1nc(C(=O)O)nn1-c1cc(Cl)cc(Cl)c1,Cc1cc(Cl)cc(Cl)c1
Cn1nccc1-c1cc(F)ccc1Oc1ccc(S(=O)(=O)Nc2nccs2)cc1C#N,Cc1ccc(F)cc1C
CCc1c(C)[nH][n+]2cnn(Cc3ccccc3Cl)c2c1=O,CCc1c(C)[nH][n+]2cnn(C)c2c1=O
Cc1ccc(-c2nc(-c3ccc(C)cc3)c3[nH]cnc3n2)cc1,Cc1nc(C)c2[nH]cnc2n1
COc1ccc(CNC(=O)c2cc3nc(-c4cccs4)cc(C(F)(F)F)n3n2)cc1,CC(=O)c1cc2nc(C)cc(C(F)(F)F)n2n1
O=C(O)COCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,CC(c1ccccc1)c1ccccc1
CCN(CC)CCNc1nc(C=Cc2ccc(F)c(F)c2)nc2ccccc12,CCc1nc(C)c2ccccc2n1
O=S(=O)(Nc1nccs1)c1cc(Cl)c(NCCC2CCOCC2)cc1F,Cc1cc(F)c(S(C)(=O)=O)cc1Cl
CC(C)Cc1ccc(C(C)C(=O)O)cc1.NCCCCC(N)C(=O)O,CO
N#Cc1ccc(N(Cc2ccc(OS(N)(=O)=O)c(Br)c2)n2cnnc2)cc1,CCc1ccc(OS(N)(=O)=O)c(Br)c1
C=C1C(=O)OCC1C(O)c1cn(CC2CC2)c2ccc(Cl)cc12,CCC1CC1
C=C(c1c(Cl)ccc(Cl)c1OCC(O)CNC(C)C)n1ccnc1,C=C(C)c1c(Cl)ccc(Cl)c1C
NC(=O)c1cccc(CC(c2ccccc2)N2CCNCC2)c1,CC(Cc1cccc(C(N)=O)c1)c1ccccc1
Cl.Cl.Clc1ccc(OCC2CCN2)cn1,Cc1ccc(Cl)nc1
O=C(NC1CCOCC1)c1ccc(-c2cc(-c3cn[nH]c3-c3ccccn3)ccn2)cc1,CC(=O)c1ccc(C)cc1
CCCCC(c1ccccc1)N1CCC(O)(c2ccccc2)CC1,CN1CCC(O)(c2ccccc2)CC1
Cc1onc(-c2ccccc2)c1C(=O)NCc1ccco1,Cc1ccccc1
C=CC(=O)Nc1ccc(S(=O)(=O)N2CCN(c3ccccn3)CC2)cc1,CNc1ccc(S(C)(=O)=O)cc1
CN(C)S(=O)(=O)c1ccc2c(c1)N(C1CN3CCC1CC3)c1ccccc1S2,CN1c2ccccc2Sc2ccc(S(C)(=O)=O)cc21
Cc1coc2c(C)c3oc(=O)cc(-c4ccccc4)c3cc12,Cc1coc2c(C)c3oc(=O)cc(C)c3cc12
N#Cc1nc(N2CCOCC2)nc(N(Cc2cnccn2)C2CCCC2)n1,Cc1nc(C)nc(C#N)n1
CN(Cc1ccc(-c2ccccc2S(N)(=O)=O)cc1)C(=O)C1CCCC1C(=O)NCc1ccccc1,CNCc1ccccc1
CC(N)C(=O)Nc1nc(-c2ccccc2)c(C(C)(C)C)s1,Cc1ccccc1
O=C(NCCc1ccccc1)c1cc2cccc([N+](=O)[O-])c2[nH]1,CC(=O)c1cc2cccc([N+](=O)[O-])c2[nH]1
CN(C)C1CCN(CCn2nc(-c3ccc(CC(=O)OC(C)(C)C)cc3)c3c(N)ncnc32)CC1,CC(=O)Cc1ccc(C)cc1
CN1CCN(C(=O)CN2C(=O)C(=Cc3c(Cl)ccc(Cl)c3Cl)SC2=S)CC1,CCc1c(Cl)ccc(Cl)c1Cl
COc1ccc2nc(NC(=O)COC(=O)CC(NC(=O)c3ccccc3)c3ccccc3)sc2c1,CNC(CC(C)=O)c1ccccc1
O=C(CSc1nc2ncccc2[nH]1)Nc1ccccc1F,CC(=O)CSc1nc2ncccc2[nH]1
NC(=O)c1cc(S(=O)(=O)Nc2ccc3cc(C4CC4)[nH]c3c2)ccc1O,CS(=O)(=O)c1ccc(O)c(C(N)=O)c1
Br.CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C(O)C2,CC(=O)C(CO)c1ccccc1
COc1cc(NC(=O)C(=O)c2c(C)n(Cc3ncc(F)cc3F)c3cc(F)c(OC)cc23)ccn1,COc1cc2c(C(=O)C(C)=O)c(C)n(C)c2cc1F
N#CCC(=O)NCC(=O)Nc1cccc(-c2cc(Nc3ccc(N4CCOCC4)cc3)ncn2)c1,Cc1ccc(C)cc1
COc1cc(C(=O)O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,CCCCN1CCC(c2noc3cc(F)ccc23)CC1
CCCCNc1nc(SC)nc2c1cnn2CC(Br)c1ccccc1,CSc1nc(C)c2cnn(C)c2n1
CCCCCCCCCCCCC(O)C(=O)OC,CCCCCCCCCCCCC(O)C(C)=O
COc1cccc2c(C(=O)NC3C4(C)CCC(C4)C3(C)C)c(C)n(CCN3CCOCC3)c12,CCCn1c(C)c(C(C)=O)c2cccc(OC)c21
COc1cc(C2CC(C(F)(F)F)n3ncc(C(=O)N4CCOCC4)c3N2)cc(OC)c1OC,CN1CCOCC1
Cc1ncc(-c2cc(-c3cc(S(=O)(=O)NCC(C)(C)O)ccc3C)cnc2N)o1,Cc1cnc(N)c(C)c1
O=c1cc(Cn2nnc(-c3ccc(F)cc3)n2)nc2sccn12,CCc1cc(=O)n2ccsc2n1
CC#CC(=O)Nc1ccc2c(c1)C(=Cc1nc(CC)[nH]c1C)C(=O)N2,CNc1ccc2c(c1)C(C)C(=O)N2
N#Cc1ccc(NS(=O)(=O)c2c[nH]c3cc(Cl)ccc23)c(F)c1,Cc1ccc(C#N)cc1F
CCCn1c(=N)c(C(=O)NC2CCCCC2)cc2c(=O)n3cccc(C)c3nc21,CNC1CCCCC1
CCCCN1C(=O)c2cccc3c(NCCN4C(=O)C=CC4=O)ccc(c23)C1=O,CCCNc1ccc2c3c(cccc13)C(=O)N(C)C2=O
COc1ccccc1N1CCN(CCSc2nc3ccccc3o2)CC1,CCCSc1nc2ccccc2o1
