,DRUG SMILES,FRAG_SMILES
150,CCC(C)C(NC(C)=O)C(=O)N1CCCC1C(=O)NC(C=O)Cc1ccccc1,CNC(C=O)Cc1ccccc1
152,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Br)Br,CNC(CO)C(O)c1ccc([N+](=O)[O-])cc1
153,O.O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,CNc1ccc([N+](=O)[O-])cc1Cl
154,ONc1nc2ccc(OC(F)(F)F)cc2s1,Cc1ccc2nc(C)sc2c1
155,COc1cc(C=CC(=O)N2CCN(CC(=O)NC(C)C)CC2)cc(OC)c1OC,CN1CCN(C)CC1
156,COc1ccc(S(=O)(=O)Nc2ccc(C=CC(=O)NO)cc2)cc1,CCc1ccc(C)cc1
157,O=C(NN1CCCCCC1)NS(=O)(=O)c1ccc(Cl)cc1,CS(=O)(=O)c1ccc(Cl)cc1
158,CCC(=O)C1(c2ccccc2)CCN(CCOCCO)CC1,CCCN1CCC(C(=O)CC)(c2ccccc2)CC1
159,CC(=O)c1ccc2c(c1)C(NC(=O)c1cc(F)cc(F)c1)C(O)C(C)(C)O2,CNC1c2cc(C(C)=O)ccc2OC(C)(C)C1O
160,C[N+](C)(CCOc1ccc(N)cc1)CCc1ccc(Br)cc1,Cc1ccc(N)cc1
161,CC(CN1C(=O)c2cccnc2Nc2ccccc21)N(C)C,CN1C(=O)c2cccnc2Nc2ccccc21
162,COc1ccc(C2Sc3ccccc3N(CCN(C)C(C)C)C(=O)C2OC(C)=O)cc1,COc1ccc(C2Sc3ccccc3N(C)C(=O)C2OC)cc1
163,CC(C)(C)C(=O)CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,CN1C(=O)C(CCC(=O)C(C)(C)C)C(=O)N1C
164,O=c1[nH]c2ccccc2c(=O)n1CCCN1CCN(c2cccc(Cl)c2)CC1,CCCCn1c(=O)[nH]c2ccccc2c1=O
165,C=CC(=O)N1CC(N2CCN(C(=O)CNc3cc(C4CC4)c(Cl)cc3O)CC2)C1,Cc1cc(C2CC2)c(Cl)cc1O
166,Cc1cc(C2CCCCC2)n(OCOP(=O)(O)O)c(=O)c1,Cc1cc(C2CCCCC2)n(C)c(=O)c1
167,Cc1nnc(-c2sc(NC(=O)C(C(C)C)n3c(=O)[nH]c4ccccc4c3=O)nc2C)o1,Cn1c(=O)[nH]c2ccccc2c1=O
168,CCOC(=O)C=CC(CC1CCNC1=O)NC(=O)C(CC(C)C)NC(=O)c1cc2c(OC)cccc2[nH]1,CCC(CC1CCNC1=O)NC
169,O=C(c1ccccc1Nc1ccncc1)N1CCCCC1,CN1CCCCC1
170,CC(=O)Oc1cc(C)cc2c1C1=C(CCC(C)C1)C(C)(C)O2,COc1cc(C)cc2c1C1=C(CCC(C)C1)C(C)(C)O2
171,O=[N+]([O-])c1cnc(-c2ccc(F)cc2)n1CCO,Cc1ccc(F)cc1
172,Cc1ccc(S(=O)(=O)NC(=O)NC2CCCCCCC2)cc1,CNC1CCCCCCC1
173,O=C(Nc1c(Br)cc(Br)cc1CNC1CCC(O)CC1)c1cccs1,CCc1cc(Br)cc(Br)c1NC
175,C#CC1(OCC(O)CN2CCN(c3ccccc3OC)CC2)CCCCC1,C#CC1(C)CCCCC1
176,CC(C)(C)C(=O)OC1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O,COC1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O
177,CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,CC(=O)C(C)c1ccc(C)cc1
178,O=C(O)CCON=Cc1ccccc1C(F)(F)F,CC(=O)CCON=Cc1ccccc1C(F)(F)F
179,COc1ccc(-c2nc(=O)n(CC3CC3)nc2-c2ccc(OC)cc2)cc1,CCC1CC1
180,Cc1c(N(CNC(=O)c2cccnc2)C(C)C)c(=O)n(-c2ccccc2)n1C,Cc1c(C)n(C)n(C)c1=O
181,CCOC(=O)N(c1cccc(C(=O)c2ccccc2)c1)S(=O)(=O)C(F)(F)F,CN(C)c1cccc(C(=O)c2ccccc2)c1
182,CCCCOc1ccc(C(=O)OCCOCCN(CC)CC)cc1N,CC(=O)c1ccc(C)c(N)c1
183,CCC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,CCCCC(=O)c1ccc(F)cc1
184,O=C(O)CCNc1cc(N2CCc3ccccc3CC2)nc(-c2cccnc2)n1,CN1CCc2ccccc2CC1
185,CC(=O)N1CCN(Cc2ccc(C(C)Nc3nccc(N4C(=O)OCC4C(C)C)n3)cc2)CC1,CCc1ccc(C(C)C)cc1
186,COc1cc(C(=O)c2cc(NS(C)(=O)=O)cc(-c3cccc4[nH]ccc34)c2)ccn1,COc1cc(C(=O)c2cc(C)cc(C)c2)ccn1
187,NC(Cc1cc(Br)c(O)c(Br)c1)C(=O)O,CC(=O)C(N)Cc1cc(Br)c(O)c(Br)c1
188,CCOC(=O)C(N)Cc1ccc([N+](=O)[O-])cc1.Cl,CC(=O)C(N)Cc1ccc([N+](=O)[O-])cc1
190,COc1ccc(S(=O)(=O)NCCCC(=O)Nc2ccc(Sc3ccc(N)cc3)cc2)cc1,CNc1ccc(Sc2ccc(N)cc2)cc1
191,CC(C)(C)OC(=O)NC(CC(=O)OC1CCCCC1)C(=O)O,CC1CCCCC1
193,CCCCCC(O)C=CC1C=CC(=O)C1CCCCCCC(=O)C(=O)O,CCC1C=CC(=O)C1CCCCCCC(=O)C(C)=O
194,O=C(N1CCCC1)C(CCN1CCOCC1)(c1ccccc1)c1ccccc1,CN1CCCC1
195,CN1CCC(=C2c3ccccc3Oc3ncccc32)CC1,CC1c2ccccc2Oc2ncccc21
196,Cl.Clc1cccc(-c2nnnn2Cc2cccnc2)c1Cl,CCc1cccnc1
197,c1ccc(C(c2ccccc2)N2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1,CCc1ccc2c(c1)OCO2
199,Cc1ccccc1C(C(=O)NC1CCCCC1)N(C(=O)Cn1ccnc1C)c1cccc(F)c1,Cc1cccc(F)c1
200,CCS(=O)c1nc(-c2cccc(OCc3ccccc3)c2)cc(C(F)(F)F)n1,CCc1ccccc1
201,CC(C)(C)C(NC(=O)C(NC(=O)c1cnccn1)C1CCCCC1)C(=O)O,CC(=O)c1cnccn1
202,CSc1ccc(CN2CCCC(Nc3ccc4[nH]ncc4c3)C2)cc1,CCc1ccc(SC)cc1
203,N#CC1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2,CN1CCCC1C#N
204,Cc1ccc(Nc2cc(-c3cccc(N)c3)ncn2)cc1NS(=O)(=O)c1cn(C)cn1,CNc1cc(C)ccc1C
205,CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3cccc(O)c32)cc1.Cl,CC(=O)c1ccc(C2=CC3(CCNCC3)Oc3cccc(O)c32)cc1
206,O=[N+]([O-])c1ccc(S(=O)(=O)N2CCN(c3ccnc4cc(Cl)ccc34)CC2)c([N+](=O)[O-])c1,CS(=O)(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-]
207,O=C(O)CN(CC(=O)O)C(=O)OCC1c2ccccc2-c2ccccc21,CCC1c2ccccc2-c2ccccc21
208,[H]c1c([H])c(C(=O)NC(Cc2cc(=O)[nH]c3ccccc23)C(=O)O)c([H])c([H])c1Cl,CO
209,O=C(C=Cc1ccc(CNCCc2c[nH]c3ccc(OCc4ccccc4)cc23)cc1)NO,CCCc1c[nH]c2ccc(C)cc12
210,CCCCCCCCCOc1ccc2[nH]cc(CCN)c2c1.O=C(O)C(=O)O,Cc1ccc2[nH]cc(CCN)c2c1
211,CC(C)CC(NC(c1ccc(-c2ccsc2)cc1)C(F)(F)F)C(=O)NCC#N,Cc1ccc(C(C)C(F)(F)F)cc1
213,CCN(CC)CC(C)(C)COC(=O)c1ccc([N+](=O)[O-])cc1,CC(=O)c1ccc([N+](=O)[O-])cc1
215,COC(=O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,CC(=O)Cc1ccccc1C
216,CC(C)CC(NC(c1ccc(-c2nccs2)cc1)C(F)(F)F)C(=O)NCC#N,Cc1ccc(C(C)C(F)(F)F)cc1
217,CC(C)CC(NC(c1ccc(-c2ccc(F)cc2)cc1)C(F)(F)F)C(=O)NCC#N,Cc1ccc(C(C)C(F)(F)F)cc1
221,COC1(C)CC2(CO2)C(O)C(C=CC(C)=CCC2OC(C)C(NC(=O)C=CC(C)OC(C)=O)CC2C)O1,COC1(C)CC2(CO2)C(O)C(C=CC(C)C)O1
224,OC1C[Si](c2ccc(F)cc2)(c2ccc(F)cc2)CC1N1CCN(c2ccccc2)CC1,Cc1ccccc1
225,O=C(C=Cc1ccc(CNCCc2c[nH]c3ccccc23)cc1)NO,CCCc1c[nH]c2ccccc12
228,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C(=O)CCC(=O)O)CC3)cc21,CCn1cc(C(C)=O)c(=O)c2cc(F)c(C)cc21
229,CCN(c1nncs1)P(=O)(N1CC1)N1CC1,Cc1nncs1
230,CCCCCOC1CCC(NC(=O)c2cnn3c(C)cc(C)nc23)CC1,CC(=O)c1cnn2c(C)cc(C)nc12
231,Cc1cccc(CC(NC(=O)c2ccc(F)cc2F)C(=O)NC(C#N)COCc2cccc(C(=O)O)c2)c1,CCc1cccc(C(C)=O)c1
232,COc1cc2c(cc1O)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,COc1cc2c(cc1O)C(=O)C(CC1CCN(C)CC1)C2
233,CC(C)N(CCC(c1ccccc1)c1cc(CO)ccc1O)C(C)C,CCCC(c1ccccc1)c1cc(CO)ccc1O
235,CCCC(=O)Oc1c[nH]c2ccc(Br)c(Cl)c12,Cc1c[nH]c2ccc(Br)c(Cl)c12
236,NC(CC(=O)OCc1ccccc1)C(=O)OCc1ccccc1,CCc1ccccc1
237,C=CC(=O)Nc1nc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1C=CCCN1CCOCC1,CCc1cc2ncnc(C)c2nc1NC
