drug,fragment,score,docking_score,predicted_log_s
CCNC=O)cncCNC)C)))n-ccccCl)cc6C=O)cccccc6Cl))))))))))))))n5,Ccc[nH]c=O)[nH]c6=O,-2.827855887191286,-3.585,-0.653366933333333
Cl.Cl.ccncNCCNCcccccc6)OCO5)))))))))CC6))))))nc6,cccccc6,-2.9209392946968,-3.726,-2.1268648
COccccC)cc6NC=O)COC=O)CCC3,cccccc6,-2.9219392946967995,-3.72,-2.1268648
CcscncncNCCCC=O)NCCCcccSC)=O)=O))ccc6%10)))))))))))CC6))))))c6c9C,cccccc6,-2.9251059613634665,-3.701,-2.1268648
COccccC=NOCC=O)N=NccO)[nH]cccccc96))))))))))))))))cc6,cccccc6,-2.9174392946968,-3.747,-2.1268648
COcccc[nH]cO)cC=cccccc6)N=NC=5C=CccccCNC)C)))cc6)))))))))))))))))c5c9,cccccc6,-2.9149392946968,-3.762,-2.1268648
O=CNCCOC4=O))))))cccc-cccccc6))))))cc6,cccccc6,-2.9169392946968,-3.75,-2.1268648
COccccS=O)=O)NCCCCO)cccccc6))))))CC7))))))))cc6,Fcccccc6,-2.8510907807039185,-4.221,-2.220321514285714
CccccCnccccOCCCNCccscn5))))))CC6)))))))ncnc69))))))))))cc6,ccscn5,-2.7910135058168,-2.843,-1.8279652
CCccccncccc6c%10))))))))))cnncccc-ccnnC)c5)))))nn96,O=COccF)cF)cF)cF)c6F,-1.4002922389855326,-4.843,-2.613894457142857
COccc-cnc-cccncc6))))))no5)))))ccOC))c6OC,CC[NH3+])C=O)[O-],-2.684468831726589,-2.908,1.4645961999999997
COccccnc-cccccC)n6))))))ncNcccncc6)))))))c6c%10,cccccc6,-2.9156059613634664,-3.758,-2.1268648
CCNC)CCOccnccnnc-ccccOCF)F)))cc6))))))n95)))))))))))ccccF)cF)c6,Fcccccc6F,-2.482345780703919,-4.653,-2.3402068
CCOC=O)CCCNC=O)COC=O)ccccBr)o5)))))))))CC6,O=CO)ccccBr)o5,-2.2674029459263925,-3.665,-1.6184655111111108
O=CCcccCCNCCNcnscccccc96)))))))))CC6))))))))cCl)cc6N9,O=CCccccCl)cc6N9,-2.7693225574676843,-4.455,-2.438523363636364
CCC)ccccSCC=O)NCCOCC6)))))))))cc6,CCO)CO,-2.844380366288192,-4.083,0.3557260000000003
FCF)Occcc-cnnccncNCCcccccc6)))))))))cn96)))))))))cc6,CCC[NH2+]C5,-2.8601988628611705,-2.677,0.1263198000000003
CS=O)=O)ccccNC=O)Ncccccc6)))))))))cc6,CCCCCC,-1.7993217464940838,-2.878,-1.6738616
CNCCCC5CCNC=O)ccnCCCCCC6))))))cccccc6c%10=O)))))))))))))C7.O=CO)C=CC=O)O,NC=O)cc[nH]cccccc6c%10=O,-2.9003107170549165,-5.067,-1.8643346285714288
O=CO)cccccc6NC=O)Ccccccc6))))))cccccc6,cccccc6,-2.9171059613634664,-3.749,-2.1268648
COcccN=NccccS=O)=O)Ncccccn6))))))))cc6))))))))cN)cc6O,cccccc6,-2.913605961363466,-3.77,-2.1268648
O=CO)CCCC=CCCCCCCO5)C6C=CCO)COccccF)cc6,OCCCCCC6,-2.557609876616314,-3.742,-1.2211801999999994
COccccOCCncNCC)=O)))ncccccc69))))))))))))cc6,CCOCC[NH2+]6,-2.482548484908297,-3.095,0.5081939999999994
CnnccCl)c5-cccC=O)NCCN))CccccF)cF)c6))))))))))oc5Cl,Fcccccc6F,-2.4894707807039187,-4.596,-2.3402068
O=CC=CccccCF)F)F))cc6))))))))NCCccccF)cc6)))))))C=O)O,NC=O)ccccccF)ccc6n%10,-2.787117414611689,-4.685,-2.4095328285714284
CCCCO))NC=O)CccC)nC=O)ccccCl)cc6)))))))ccccOC))cc96,CCCCO,-2.617380874711006,-3.327,-0.5262065999999996
O=COCCF)F)F))CF)F)F))))NCCCC5)C3cccn-ccccF)cc6))))))n5,FCF)F)CCF)F)F,-1.661845447788998,-3.977,-2.3583224
COCCScncC)c-cccncNccccOC))cc6OC)))))))))n6))))))s5,cccccc6,-2.916272628030133,-3.754,-2.1268648
O=S=O)Ncccc-cncccccc6o9)))))))))cc6)))))))cccccc6,cccccc6,-2.918772628030133,-3.739,-2.1268648
CCOC=O)C=CCccccS=O)=O)NCCNC=O)OCcccccc6)))))))))CC6)))))))cc6,cccccc6,-2.913605961363466,-3.77,-2.1268648
CncCCCC=O)O)))))ncccNCCCl)))CCCl))))ccc69,cccccc6,-2.9221059613634663,-3.719,-2.1268648
O=CC=CccccO)cO)c6))))))))NCCccccBr)cc6,Fcccccc6,-2.8969479235610613,-3.9,-2.220321514285714
CCC)C)CNC=O)cc[nH]cnccCCC3)))nc96)))))))))))C=O)NCCC#N))C4,NC=O)cc[nH]cnccnc96,-2.8138269437651884,-4.293,-1.3701264000000002
O=Ccccccc6F)))))))NCCNcccc[N+]=O)[O-]))cncccc%106))))))))))CC6,cccccc6,-2.9144392946968,-3.765,-2.1268648
Ccccccc6)c-cccccc6))))))nn5CCCNC)C,CCC[NH2+]C5,-2.638998862861171,-3.783,0.1263198000000003
C#CcccccNC=O)cccF)ccC#N))c6))))))))c6,N#CcccccF)c6,-2.54347978176432,-3.642,-2.153589533333333
NcncNcccccF)c6)))))))ncccccc%106,Fcccccc6,-2.901376494989633,-3.869,-2.220321514285714
Clcnc-cnccs5)))))csccc5n9,O=[N+][O-])cccccc6,-2.6791855187312947,-4.234,-2.035345533333333
CCC)C)OC=O)NCCccccF)cF)c6)))))))C=O)O,Fcccccc6F,-2.543345780703919,-4.165,-2.3402068
CCOC=O)CCccccOCCCO3)))))cc6)))))))NCC)=O,cccccc6,-2.910772628030133,-3.787,-2.1268648
O=CCccCl)cccc6Cl))))))))OCC=O)NCCcccccc6C%10,Occcccc6,-3.135981113765652,-4.079,-1.868872314285713
OCCOccnccnnc-ccccCF)F)F))nc6))))))n95)))))))))))cccccc6,cccccc6,-2.913105961363466,-3.773,-2.1268648
O=CNcnn[nH]n5))))))NCCCNCcccccOccccCl)cc6)))))))c6)))))))CC5C8,CCC[NH2+]CC6,-2.8484915409045826,-2.969,-0.2064105999999996
CCNC=O)C=CCNC)C))))))cccccc6OC))))ncNcccccc6C))))))))ccncn59,Clcccccc6,-2.843830560923699,-4.241,-2.646351514285714
COccccncNC=NCC=O)NccccC)cc6))))))))CC=O)N6)))))))ncC)c6c%10,CCC[NH2+]C5,-2.8473988628611706,-2.741,0.1263198000000003
CCCccccO)cc6)))))))NCCO)ccccO)cO)c6,NS=O)=O)ccccnc6,-2.863133083828012,-3.889,-0.9619984
O=CO)COccccC=O)cccBr)ccc6OCC=O)O)))))))))))cc6,OccccBr)cc6,-2.909218476403015,-3.824,-2.7591168
CCCCCCCCCCCCCC=O)OCCC=O)O)))C[N+]C)C)C.[Cl-],C[N+]C)C)CCCC=O)[O-],-2.0510735984505004,-2.831,0.2114465999999985
CCCCCCCCCCCCCCCC=O)OCCO)COP=O)[O-])OCC[N+]C)C)C,CC[N+]C)C)C,-2.668270407639476,-2.515,-0.5055537999999995
O=S=O)Ncccncn6)))))))ccccOccccCl)cc6CCCNCC6)))))))))))))cCl)c6,CCC[NH2+]CC6,-2.790824874237916,-3.315,-0.2064105999999996
CNS=O)=O)NcnncccOCCCCCCC6)C4C)C)))))))))cCCC3)))cn96,cncsn5,-2.894993169780258,-1.34,-1.4529408
CCC)CCNCC=O)NC)C)))CcccccCl)c6))))))C5C=O)NcccCl)ccc69,O=CNcccCl)ccc6C9CC[NH2+]C5,-2.8433024774296385,-5.176,-1.8359446000000004
CC=O)NcccccNcncNcccccc6)))))))nnccC#N))c5n9))))))))))c6,Ncncccccc6[nH]c%10=O,-2.89328716145352,-4.592,-1.708222466666667
CCOC=O)C=CcccCNCC=O)OCC)))))Ccccccc6)))))))))ccCN)=O))c6,cccccc6,-2.914772628030133,-3.763,-2.1268648
CCC=CC=CCO))CCCC6C)C)))))))))=CC=CCC)=CC=O)O,O=Ccccccc6C=O)N9O,-2.5653033375403247,-5.048,-1.5786524000000002
CCC)NC=O)OCCNCCC6CC6)))))))))))ccsc-ccccF)cc6))))))n5.O=CO)CCC=O)O,O=ccc[nH]c=O)[nH]6,-2.6888230883962265,-3.558,-0.4997615999999997
CCCNS=O)=O)ccccC=O))cc6)))))))CCC)O6,FccccF)cc6,-2.4763340879675497,-4.19,-2.3402068
CC=O)NcccccNcccNCCcccccc6C%10))))))))))ncn6)))))))c6,cccccc6,-2.9151059613634662,-3.761,-2.1268648
CCNccc-ccccC=O)NO)))cc6))))))ccC=O)NCccC)ccC)[nH]c6=O))))))))))c6C)))))))CCCOCC6,cccccc6,-2.913272628030133,-3.772,-2.1268648
O=CNcccCF)F)F))ccc6O))))))))NcccCF)F)F))ccc6O,CCC)C)O,-2.145077567862563,-2.852,-0.7891985999999998
COcccC=CC=O)cccccccc6o9))))))))))))ccc6O,cccccc6,-2.921272628030133,-3.724,-2.1268648
CNC=S)NCCNCcccccc6)OCO5)))))))))CC6,CNC=S)NCC[NH2+]CC6,-2.4009332658108864,-3.382,0.2594397999999981
CCCC=O)Ncn[nH]cccCl)c-ccccC)cc6))))))cc96,Cc[nH]ncc5Cl,-2.7754125389456767,-3.424,-1.8892452285714283
CCnncCF)F)F))cc5-ccccOccccS=O)=O)Ncncns5)))))))cc6C#N)))))))))cc6,cncsn5,-2.7895931697802574,-1.867,-1.4529408
CncSCcnnc-ccccF)cc6))))))o5)))))))nnc5CCOcccccc6O%10,Fcccc-cnnco5)))))cc6,-2.6128053422023294,-4.621,-2.651686133333333
O=CNCccccOCF)F)F)))cc6))))))))Ccccccc6C=O)N9CCCCCOCC6,cccccc6,-2.9259392946967995,-3.696,-2.1268648
CCOC=O)CCcnsnc5OCCO)CNCC)C)C,cccccc6,-2.9234392946967995,-3.711,-2.1268648
O=CCcccccc6OCCCNCCCCCcc[nH]ccccF)cc96)))))))C6))))))))))O6))))))))N5,O=c[nH]cnc[nH]cnc95,-2.625059211764988,-4.047,-1.1270128
COccccC=O)COC=O)cccncccccc%106)))))))CCNC)C6)))))))))))cc6,CCCCCCC6,-2.741990173621822,-3.593,-2.0123298000000003
O=CC=CcccccO)c6O)))))))))ccO)ccO)cc6O,cccccc6,-2.9196059613634664,-3.734,-2.1268648
O=CO)CCcccc-ccccc[N+]=O)[O-]))c6))))))s5,cccccc6,-2.912772628030133,-3.775,-2.1268648
O=ccc-ccccccccnc%106))))))))))ocNCCOCC6))))))c6,cccccc6,-2.911772628030133,-3.781,-2.1268648
Ccccccc6)-ccc=O)nCccccF)cc6)))))))cnnnn95)))))))CCCCCC6)))))C6,O=c[nH]ccccBr)cc6[nH]9,-2.7301022097021383,-4.398,-2.7860463454545457
O=CO)CO)CScccccc6))))))))CS=O)=O)cccc-ccccCl)cc6))))))cc6.[Na],O=CC=CC=O)[NH2+]5,-2.518634023997097,-3.385,0.0627774000000003
NS=O)=O)ccccC=O)NCCCNC=O)CCccccOCF)F)F)))cc6F))))))))))CC5C8)))))))))cc6,OcccccF)c6,-2.857085958920497,-4.05,-1.9887576
CCC)COcccc-cnnC)cccC=O)NSC)=O)=O))))ccc96)))))))))cn6,CC=O)NCCNcccC=CC[NH2+]CC6))))))ccc6%10,-2.5508853922210384,-5.769,-2.057188210526316
COccccC=O)NcnncCcc[nH]cccccc96))))))))))s5)))))))cc6,cnncs5,-2.7413846677559666,-1.781,-1.4529408
O=CC=Ccccncc6)))))))CccccCl)cc6))))))Cncccc59,cccccc6,-2.913772628030133,-3.769,-2.1268648
CcccC=S)NCCOCC6)))))))cC)n5-ccccC=O)O))cc6,Fcccccc6,-2.850376494989633,-4.226,-2.220321514285714
CCCCC))CNC=O)CCCCN5C=O)CNC=O)CC)N))))CC)C,CCCC)CC,-2.790132141520232,-3.186,-1.5830786
N#Ccccc-nc-cccccc6))))))nnc5-cccccc6)))))))))))cc6C#N,COccccBr)cCN)=O))c6,-2.908150000259821,-4.259,-2.4190362000000003
CCCCccccNS=O)=O)cccccc6))))))))cC=O)O))c6,C=CCN)=O,-2.881878914106988,-3.588,0.0009592000000001
CnnccNC=O)cnc-cccccc6F)))))))sc5N))))))))c5NCCCCN)C6,N#Ccccccc6,-2.822005888990427,-3.852,-2.0160852
Ccccccc6C=O)NccccS=O)=O)Ncnccs5)))))))cc6,cccccc6,-2.9164392946967994,-3.753,-2.1268648
O=CCCCcccccc6))))))=NN6cncccccc6s9,cccccc6,-2.9149392946968,-3.762,-2.1268648
N#CcccS=O)=O)Ncnccs5)))))))ccc6Occcc-ncccn5)))))cc6CF)F)F,N#Ccccccc6,-2.831755888990427,-3.774,-2.0160852
COccBO)O))cccc6-cncccc[nH]ncc5c9cc%13CCC5,FCF)Occcccc6O9,-2.4527071188425182,-4.704,-2.488977963636364
CC=O)cccc-ncCCC=O)O))))ccc5-ccccs5))))))))))cc6,cccccc6,-2.930772628030133,-3.667,-2.1268648
CCS=O)=O)NCCCC)OC5C)CC=O)NccccC#N))cCF)F)F))c6))))))C=O)C58,Fcccccc6,-2.89551935213249,-3.91,-2.220321514285714
COC=O)CCSCcccccc6))))))cccccc6C=O)N%129,cccccc6,-2.9264392946968,-3.693,-2.1268648
COcccccc6OC))))CNCccccOC))cocC=O)NCCNCCC6CC6))))))))))cc95))))))))))CC6,cccccc6,-2.9169392946968,-3.75,-2.1268648
O=CC=CccccO)cc6O)))))))))ccccO)cc6O,Clcccccc6,-2.8461162752094133,-4.225,-2.646351514285714
COccccC=O)NC=O)CCC5CCC=O)O))))))))))cc6,Nccn[nH]c=O)c6Br,-2.5859654072499456,-3.601,-1.5175313333333331
Cnnccc[nH]n-cccccc6F)))))))c=O)c5c-cccccCF)F)F))c6))))))nc9%12,CCC[NH2+]C5,-2.8457988628611703,-2.749,0.1263198000000003
CCC)C)C=O)CCCC=O)Ncccccc6))))))Ncccccc6))))))C5=O,cccccc6,-2.9289392946968,-3.678,-2.1268648
COccC=O))cccOC))c6OC))))-ccccOC))c=O)cc7CNCC)=O)))CC%12,CCCC)C,-2.7255907962774577,-3.411,-1.3163482
C#CCNC=O)cccccc6)C=O)OC5ccccO)cc6OcccO)ccc6%14,cccccc6,-2.965272628030133,-3.46,-2.1268648
CcccccC)c6-cnocC)c5NC=O)NCcccc-ncccn5)))))cc6,CC[NH2+]CC[NH2+]6,-2.898735179232114,-2.856,1.423561199999999
O=CNcnc-cccccc6))))))cs5))))))OCCCl)Cl)Cl,CCCl)Cl)Cl,-2.3951704547502195,-2.737,-2.1643060000000007
CCC=O)OccccC=C[N+]=O)[O-]))))cc6OC,N#CccccO)cc6,-2.794406745837522,-3.967,-1.802140333333333
O=CNcccCl)ccc6C9CcccccCl)c6)))))))NCCCC4,O=CNcccCl)ccc6C9[NH2+]CCCC4,-2.037795887312188,-4.732,-2.372235
ccccCNCOCCCCCCC5C8C4%11))))C58))))))))))cc6,O=CCCO4,-2.824317500116275,-2.059,-0.2447695999999998
O=CNcccnccn5cn9))))))))))NCCNCcccccOccccCl)cc6)))))))c6)))))))CC6,cccccc6,-2.913772628030133,-3.769,-2.1268648
CCNCC))CCCCCncccccc6c=O)cccccc6%14,cccccc6,-2.913772628030133,-3.769,-2.1268648
CCOC=O)C=CC)NCcccccc6))))))=CC=O)OCC))))C6C=Ccccccc6,cccccc6,-2.9166059613634663,-3.752,-2.1268648
COcccC=CSC=NCC)C)C)))NC5=O)))))))ccc6O,O=c[nH]cncccccc%106,-2.855125248962236,-4.684,-2.0004040727272727
NS=O)=O)ccccc-cn[nH]ccccC=O)NCcccccc6))))))CCC3))))))cc96)))))))))c6,cccccc6,-2.9151059613634662,-3.761,-2.1268648
Cconcc5C=O)NccccCF)F)F))cc6,Ccccno5,-2.816865644339092,-3.919,-1.5251272666666664
CccccncNC=O)NCCNcnccCO)CO)))cc6F)))))))CC6C)))))))))sc5c9,cccccc6,-2.927772628030133,-3.685,-2.1268648
O=CNCc[nH]ccccccnc-cccccc6F)))))))cc6%10))))))))c58,CCOCC[NH2+]6,-2.541215151574964,-2.743,0.5081939999999994
Ccccccc6-cncCS=O)CC=O)NCCCCC5))))))))))cC)o5,cccccc6,-2.916105961363466,-3.755,-2.1268648
COC=O)ccO)cccc6OCC=Cccccc-concC=O)O))c5CO)))))))c6,cccccc6,-2.913605961363466,-3.77,-2.1268648
CccccNC=O)cccccc6)))))))CCCNC)CC6)))))))cc6,CCC[NH2+]C5,-2.8581988628611708,-2.687,0.1263198000000003
CCNCCCcccccc6))))))))C=O)O))))C=O)NCCCC5C=O)O,O=CC=CCO5,-2.7654370423121155,-2.99,-0.4238807999999998
CNCCNCCcccccCl)c6))))))CO)CCCCC6))))))))CC6.Cl.Cl,OCCCCCC6,-2.6068955909020284,-3.397,-1.2211801999999994
CCNCccccOCccccCl)cc6))))))))cc6))))))))CN)=O,Clcccccc6,-2.907830560923699,-3.793,-2.646351514285714
CcccCl)ccc6NCCNC)CCcccccO)c6CC%10%14,Fcccccc6,-2.85451935213249,-4.197,-2.220321514285714
O=S=O)Ncnccs5))))))ccccO)cc6,OCCCCC5,-2.4161810059406448,-3.639,-0.8884497999999996
CCnc-cccncNccccS=O)=O)NCCOC))))))cc6)))))))n6))))))cnc5C,cccccc6,-2.9139392946967995,-3.768,-2.1268648
CcnncscC=O)NCccccS=O)=O)CF)F)F)))cc6)))))))))cN)c5c9C,O=S=O)cccccc6))))))CF)F)F,-2.499101943765188,-4.399,-2.666092661538462
CCCCCC=O)Ncccccc6))))))))CN6ccc-cccccN)n[nH]c5c9)))))))))ncN)n6,cccccc6,-2.912772628030133,-3.775,-2.1268648
CCCCCCCCCCOcccc[n+]CCP=O)O)O))P=O)O)O))))c6,CCCC)C)O,-2.7373276406319302,-2.975,-0.7919289999999997
Ccnn-ccccnncC)n5n9)))))))))cC)c5CCC=O)NCCCCcccccc6)))))))CC6,cccccc6,-2.914772628030133,-3.763,-2.1268648
COccccOCCCNC)CCC6cccccc6))))))))))))))cc6.Cl,cccccc6,-2.9144392946968,-3.765,-2.1268648
CcccccCnccccOCCCNCccscn5))))))CC6)))))))ncnc69))))))))))c6,cncsn5,-2.7589931697802577,-2.02,-1.4529408
CCC)C)nnncccccc69)))C=CC=O)CCC6CCOcccccc6)))))))))C9,cccccc6,-2.9294392946968,-3.675,-2.1268648
CCC=O)Ncccccc6))))))CCCNCCcccOC))cC)cc6OC))))))))))CC6,CCC[NH2+]CC6,-2.842824874237916,-3.003,-0.2064105999999996
O=CCNCCCCCCC5)))))))C=O)NCCCC5C=O)Ncnccs5)))))))))))))))NO,O=CNcnccs5,-2.803309180207641,-3.067,-1.4792492
O=CNCCN5CCOcnn-cccccc6F)))))))ccccF)cc96,NC=O)Occcccc6F,-2.687757977861244,-5.016,-1.947845963636364
Ccc-cccccS=O)=O)NC)C)))c6))))))cccO)ccc6n9CCF)=CCN.Cl,CCF)=CC[NH3+],-2.369127471449336,-3.072,-0.2647581999999996
O=[N+][O-])cccccc6S=O)=O)NCCCCCCNccccccccc6c%10))))))))))))CC6,C[N+]C)CCCC5,-2.46278939073733,-3.139,-0.8688049999999993
Ccccccc6)CCOC=O)NCCCC)C)))C=O)O)))))))cccC)ccc6-9,CCCC)C,-2.7941907962774577,-3.068,-1.3163482
CCnccC=O)O))c=O)cccoccc5nc9%13,cccccc6,-2.918605961363466,-3.74,-2.1268648
O=cccNCCOCC6))))))occ-cccccc6)OCCO6)))))))))csc95,CCCCC,-2.144735229018162,-2.924,-1.4071312000000002
CNCCCNcccc-ccccc[N+]=O)[O-]))c6))))))nc6))))))CC5C8,CCC=O)CN)=O,-2.876975657481434,-3.659,0.0771450000000003
CC=CC)C=O)OCCCNCCCCOC=O)C=CC))CO))))))C85,COCN)=O,-2.6871308371839104,-3.38,-0.0576603999999999
N#CcccS=O)=O)Ncncns5)))))))ccc6OccccCF)F)F))cc6-ccnccn6,cncsn5,-2.772793169780257,-1.951,-1.4529408
NCCC3ccccOCCCNC=O)cccccc6))))))))C=O)NCcccccc6)))))))))))))cc6,cccccc6,-2.9126059613634663,-3.776,-2.1268648
CCC=O)NCCcccccC=O)OCCC)C)))))c6OB%10O,cccccc6,-2.9344392946968,-3.645,-2.1268648
CCC)OCCCOccnccnnc-ccccOCF)F)))cc6))))))n95)))))))))))cccccc6))))))CO6,cccccc6,-2.913605961363466,-3.77,-2.1268648
CNC)ccccccC=O)NCCCCN=CN)CCl)))))))C=O)NCcccccc6))))))))))))ccc6c%10,cccccc6,-2.9171059613634664,-3.749,-2.1268648
CCCCCnccC=O)NCCCCCCCC6)C8)))C6))))))))c=O)ccOC))cccOC))c6%10,CCCCC,-2.144935229018162,-2.923,-1.4071312000000002
CcccCCCOccCl)ccC=NCCO5)))))cc6Cl)))))))))))on5,cccccc6,-2.9141059613634663,-3.767,-2.1268648
NC=O)ccc-cccncc6))))))[nH]c5-ccccF)cc6,O=CC=Ccccccc6)CC[NH2+]CC7))))))))))))NO,-1.3815797037042588,-5.34,-1.265916670588236
