DRUG_SMILES_DEEP,FRAG_SMILES_DEEP
COccccNS=O)=O)ccccBr)cc6))))))))cc6NCCNC)CC6,CNccccOC))cC)c6
O=CC=Ccccccc6F))))))))CNCC6=Ccccccc6F,CCcccccc6F
OCCNCcccccc6)))))))))Cncccccc6cccccc6%13,Cncccccc6cccccc6%13
CCC)=CCCCC)=CCCCC)=CCCCCP=O)[O-])[O-]))S=O)=O)[O-],CCCCCCP=O)[O-])[O-]))S=O)=O)[O-]
CCOcccF)cCnnc-cnccOCCNC)C)))))cNcccncc6)))))))n6))))))cc5CCC5)))))))))cF)c6,CCOcccF)cCC))cF)c6
CC=O)NCCCncncNC=O)Cccccccccc6c%10)))))))))))))c5)))))C4,CNccnC)cn5
COCCCCCCCCN6C=O)Occcc[N+]=O)[O-]))cc6,COcccc[N+]=O)[O-]))cc6
O=CCCO)C=O)NCNCCOCC6)))))))cccccc69))))))))))cccccc6,CNC=O)CO)CC=O)cccccc6))))))))cccccc69
CCN)C=O)OCC)C)CccccCl)cc6,CC=O)CC)N
CCC)C)NC=O)cccccc6OCCOCCNcccnncc-%17c5n9,CC=O)cccccc6OCCOCCNcccnncc-%17c5n9
O=S=O)O)O.[H]C[H])[H])OC=O)Ccccccc6Cl)))))))NCCcsccc5C9,CNCCcsccc5C9
COccccO)cC=O)NCCCC)C)))C=O)NCCCC)C)))BO)O))))))))c6,COccccO)cCC)=O))c6
CCccccC=O)CC)CNCCCC5))))))))cc6.Cl,CCccccC=O)CC)CC))))cc6
CcccncC=O)NCcccccc6)))))))))cC)nc5c9,CC=O)ccC)ncccC)ccn96
O=CcnncCF)F)F))cc-cccccc6))))))nc6c9Br))))))))))NCCOCC6,CC=O)cnncCF)F)F))ccC)nc6c9Br
CC=CC=O)ccnCCNCCOCC6))))))))cccccc96)))))))))))CC)C)C,CCC=O)ccnC)cccccc96
CCC)C)OC=O)NCCOCCOCCOCCNC=O)CBr,CCCOCCC
CCC)C)OC=O)NCCCCCC=O)Ncccccc6N%10CccccC=O)NO)))cc6,CNCCCCCC=O)Ncccccc6N%10C
CCC)CccccCC)C=O)NSC)=O)=O)))))cc6,CC=O)CC)ccccCCC)C)))cc6
CCNCCCC5CNC=O)cccS=O)=O)CC)))ccc6OC,CCS=O)=O)ccccOC))cCC)=O))c6
COC=O)ccC)occccNS=O)=O)ccccCl)c[N+]=O)[O-]))c6))))))))cc96,CC=O)ccC)occccC)cc96
CCC=CC=O)NO)))))=CCC)C=O)ccccNC)C))cc6,CCCC)=CCC)C=O)ccccNC)C))cc6
Cccccoc-ccccNC=O)ccccnc6))))))))cc6))))))nc5c9,CccccocC)nc5c9
C[N+]C)CCOcccccc6)))))))))Cccccs5.O=S=O)[O-])ccccCl)cc6,Ccccccc6
COcnccc-cc-ccccF)cc6))))))ncn5CCCNCC6)))))))))))n6,CccccF)cc6
CCC)cccNCCOCC6))))))nc-ccccc[nH]ccc95)))))))))n6))))))SC)=O)=O,Cccccc[nH]ccc95
CC=Ccccccc6))))))CCCO)CCCNC=O)cccccc6)))))))CC6))))))))ncncc58,CC=Ccccccc6))))))CCCO)CCCNC)CC6))))))))ncncc58
O=cccCO))ocCNcccccc6)))))))cccccc6)))))))c6O,Ccccccc6
COP=O)cccC)ccC=CC#N))))c6))))))ccCN)=O))[nH]ccccCl)cc96,CCcccC)ccP=O)OC))ccCN)=O))[nH]ccccCl)cc96))))))))))c6
CNcncNcccc-ncncC)n5)))))cOC))c6)))))))ncc6CCC5ccccF)cc6,COcccC)ccc6C
COccccC=O)OccccCO)CNCC)C)C)))))cc6OCC)=O)))))))))))cc6,CCCO)ccccC)cC)c6
CCCCCCC=O)cccccc6)OCO5)))))))))NCCCC5,CCCCCCC)C=O)cccccc6)OCO5
NcncccNccccOccccCl)cc6)))))))cc6)))))))n6,CccccC)cc6
O=CNCCO)CO)))))cccncc6NccccI)cc6F,CC=O)cccncc6C
NCC=O)NCCcccF)ccc6F)))))))=CC5cccccO)c6))))))))))))CCC3,CNCCcccF)ccc6F)))))))=CC5cccccO)c6
CccccCNC=O)CS=O)Ccnc-cccccc6F)))))))oc5C))))))))))))cc6,CC=O)CS=O)CcncC)oc5C
CcccccCncccN)nc-cccsn5)))))nc6n9))))))))))c6,CcncN)ccnC)nc5n9
CCS=O)=O)ccccCl)cc6CNC=O)ccccCNCCNC)CC6)))))))cCF)F)F))c6,CCccccCC)=O))cc6CF)F)F
CcccC)ccNcnccc-cncC)cC=O)NCC)CO)))))s5)))))n6)))))))c6,CcccncC)n6
O=CNccccc-ccnccccc6n9)))))))))c6)))))))cccccccO)c6oc%10=O,CC=O)cccccccO)c6oc%10=O
O=CNCCCCCCC7))))))))CCCNS=O)=O)cccccc6)))))))CC6,CNCCCCCCC7
Cl.N#CccNCCNCCOC6C9)))))))))cF)ccc=O)cC=O)O))cnCCC3)))c%106,CNCCNCCOC6C9
CC=O)OCC=COCOC=O)CCC)C)OCC)=O)))))))CC6=CCOC=O)CCC)C)))))C5CO3,CCC=COCC)CC6=CCC)C5CO3
CncncncNccccOCCCCCCC=O)NO))))))))))cc6)))))))ncNCCCCCC6)))))))c69,CcncC)ccncn5C))))n6
CNCCCNC=O)OCcccccc6)))))))))))CCcccccc6ccn5C)))CC%10%14,CNCCCCcccccc6ccn5C)))CC%10NC)C%14
CC=O)CcnscNC=O)cccccc6))))))))n5,CC=O)cccccc6
CccccCOCCO))CO)CO)C6O)))))))cc6Ccccc-ccccF)cc6))))))s5.O,CccccF)cc6
C=CC=O)Ncccccc6NcncNcccnn5C)))))))ncc6Cl,CNcccccc6C
CCC)CC=O)NCCC=O)OC5O)CF)))))))))CCcncccccccc%106))))))))))=NO5,CNCCC=O)OC5O)CF
CcscncncNcccccc6)OCCO6))))))))))c6c9C,Ccccccc6)OCCO6
Ccccccc6-cncCS=O)CC=O)NCCNcccCl)ccc6C)))))))CC6))))))))))cC)o5,CC=O)CS=O)CcncC)oc5C
C=CC=O)NCCNcccccC=Ccc[nH]cccccc96)))))))))C=O)NC5=O))))))c6))))))CC6,CcccccC=Ccc[nH]cccccc96)))))))))C=O)NC5=O))))))c6
CccccNC=O)CnncccCl)c6=O))))))))))cc6S=O)=O)NCCcccccn6,CNccccC)cSC)=O)=O))c6
Cccccnc6-ccccOccccS=O)=O)Ncnccs5)))))))cc6C#N)))))))))cc6,CccccC)cc6
COC=O)CN)CccnCcccccc6))))))cccccc6))))))cccccc6)))))))cn5,CC=O)CN)CccnC)cn5
CCC)cccCCCNCCOC4))))CC6))))))ccc6C=O)cc%10[nH]cccC#N))ccc96,CNCCCcccccc6)CC)C)c[nH]cccC#N))ccc6c9C%13=O)))))))))))))))))CC6
O=cnCcnocCO))n5))))))ncccc-ccccOccccF)cc6)))))))cc6))))))cn96,CccccnnC)c=O)n5c9
CCC)C)cccC=O)CC#N))=NNcccccCl)c6))))))))))no5,CN=CC#N))C=O)cccCC)C)C))on5
C=CnncCN)=O))cc5-cncNcccNCCNC)CC6))))))ccc6OCF)F)F))))))))))ncc6CC%10,Ccncccn6)-cccCN)=O))nn5C))))CC6
NS=O)=O)NCC=Ccc[nH]cccF)ccc96)))))))))CC6,CNCC=Ccc[nH]cccF)ccc96)))))))))CC6
O=CNccccc-cncncccc6o9)))))))))c6)))))))cccco5,CNcccccC)c6
CCCcccc=O)cC=O)OC)))c[nH]c6cc%10NCC))CC,CCCcccc=O)cCC)=O))c[nH]c6cc%10NCC))CC
Cccc-nncc=O)[nH]c6=O)))))))ccC)c6OccccO)cCC)C))c6,CcccC)cC)cC)c6
CCCCNCCCC5CNC=O)cccSN)=O)=O))ccc6OCC)C5.Cl,CC=O)cccSN)=O)=O))ccc6OCC)C5
COC=O)C=CSC=NC=O)ccccCl)cc6Cl)))))))))NccccCl)cc6))))))C5=O,CC=O)ccccCl)cc6Cl
CCccn[nH]c5CCCCNcccc-cnccn5C))))))nn6))))))C6,CCccn[nH]c5CCCCNC)C6
COccccCCNC=O)CCNcccC)cC)cc6NC%10=O))))))))))))))))cc6OC,CC=O)CCNcccC)cC)cc6NC%10=O
N=CSC=Cccn[nH]c5-ccccF)cc6))))))))))))C=O)N5cnccs5,CccccF)cc6
N#Ccccc-cccCCCCCC6N5)))))))cnc6F)))))))cc6,CcccCCCCCC6N5)))))))cnc6F
O=CNCCCNCcccccc6)))))))CC6)))))))ccnccBr)c6,CC=O)ccnccBr)c6
CncnccNcccccc6)))))))ncCl)nc69,CcncCl)ncc6ncn5C
N#CCC=O)Ncscc-cccc-cccccc6O)))))))cc6))))))c5C9=O,Cccscc5C=O)CC#N))C=O)N6
CNC=O)cccnncc-ccccCN)=O))cc6))))))c5c9))))))))))ccccC#N))cn6,CNC)ccccC#N))cn6
CCcccccc6CNCC6))))))))))nc=O)occcS=O)=O)NccccF)cn6))))))))cF)cc69,CCC)cccccc6CNCC6
CcccNcnc-cccccc6))))))ncccNCCCC=O)O))CC6))))))ccc%106)))))))))))n[nH]5,CcccccC)ncC)nc6c%10
CCCNC=O)CNC=O)Ncccccc6)CCC5)))))))))))N=CCCCC)C)CCN6))))))cccccc6%11,CCCNC=O)CNC))N=CCCCC)C)CCN6))))))cccccc6%11
O=CccccS=O)=O)NCCcccccc6C%10)))))))))))cc6,CS=O)=O)ccccC=O))cc6
CcccNC=O)COC=O)ccccs5)CCCC)C6)))))))))))))no5,CNcccC)on5
CCScccccc6)NCCCNCCNC)CC6)))))))))cccccc6S%10.O=CO)CCO)C=O)O,CCCCNcccccc6SccccSCC)))cc6%14
CCNCC))CCncCccccOCCC)C))))cc6)))))))nccc[N+]=O)[O-]))ccc69,CCCNCC))CC
COccccc-cccccc6)CCO)C5CCCCCC=N)N))))))C=O)O)))))))))))c6,CC=O)CCCCCC=N)N))))))CccccC)cc6CC9O
CccccncNcncC)cC)c=O)[nH]6)))))))ncC)c6c%10,CccccncC)ncC)c6c%10
NC=Ncncccccc6[nH]9))))))))))NC=O)CCcccccc6,CNCN)=Ncncccccc6[nH]9
CNCCCCNccF)ccc=O)cC=O)O))cnCCC3)))c6c%10OC))))))))))))C6,COccC)cF)ccc=O)cCC)=O))cnC)c%106
NS=O)=O)OccccC=O)OCCCCC5)))))))cc6,COCCCCC5
CCCnc=O)[nH]cnc-ccccS=O)=O)NCCNCccccOC))cc6)))))))CC6)))))))cc6))))))[nH]c5c9=O,CCccccOC))cc6
COccccCCC=O)NcnccccC)cc6s9)))))))))))))cc6OC,CNcnccccC)cc6s9
NC=O)ccccOccccNCCCcccccc6))))))))))cc6)))))))nc6,CCCCcccccc6
CCCCC))COC=O)CC#N))cncccccc6nc%10NCCNCC))CC6,CC=O)CC#N))cncccccc6nc%10C
CCOC=O)Ccccccc6))))))CCNCCOCCCCCO5)))))))))CC6,CC=O)Ccccccc6))))))CCNC)CC6
COcccccCCNccccNcccncc6)))))))cc6)))))))))c[nH]c5c9,CCCcc[nH]cccOC))ccc96
CCS=O)=O)NCCccccnc6))))))NCCNccccF)cc6))))))CC6,CCCC)ccccnc6
N#CCC#N))=Cccccn5S=O)=O)cccccc6,CS=O)=O)cccccc6
COcccccc6Ocncccc6CCCNCC6,Ccncccc6CCCNCC6
CcccNC=O)NccccNC)C))cc6)))))))))cccF)ccF)c6n%10.Cl,CNcccC)nccF)ccF)cc%106
CNCCcccNcnccCF)F)F))cNCcccn[nH]5)))))))n6)))))))ccc6C%10,Ccccccc6)CCNC)C6
COCCNC=O)Cccccs5)))))))CC=O)NCccccOC))cc6)))))))))ccccCC)C))cc6,CNCccccOC))cc6
CCC)O)CO)COccoccc5ccccc=O)oc%136,CCCO)CC)C)O
CCOC=O)CC)C)OcccC=C[N+]=O)[O-]))))ccc6OCF)F,CC=O)CC)C)C
C=CC=O)NCCNCCnc=O)c-ccCl)cOC))ccOC))c6Cl)))))))cccncNC))nc6%10))))))))))))CC6,CCCnc=O)cC)cccncNC))nc6%10
O=CO)cccccc6)C=O)cccccc6C%10=O,CC=O)cccccc6)C=O)cccccc6C%10=O
C=CS=O)=O)NCC=CcccOC))ccO)c6C=O)OCccccF)cc6,CCC=CcccOC))ccO)c6CC)=O
COcccOC))cNC=O)NcccC)on5))))))))cc6Cl,CNcccCl)cOC))cc6OC
N#CCC=O)NNC=S)NccccCl)cCl)c6,CC=O)CC#N
O=CCCCNCCNcccccccc6cn%10))))))))))CC6)))))))))ccccF)cc6,CCCCC=O)ccccF)cc6
O=Ccc-cccccc6))))))occccO)cc96)))))))))NCCOCC6,CNCCOCC6
N#CccccCncncc5-cccccF)c6))))))))))))cc6,CCccccC#N))cc6
O=CO)CnccCcnccF)cF)ccF)c6s9))))))))))ccccnc69,CCCC)=O
COcccC=cscncccccc6n9c%12=O))))))))))))))ccc6OCC)=O,COcccC=cscncccccc6n9c%12=O))))))))))))))ccc6C
NCCCCNccC=CSC=O)NC5=O)))))))cccc6-cccccc6))))))))))))C6,CCcccccC)c6C
CcccS=O)=O)Nccscn5)))))))ccc6Occcccc6-cccnn5C,CccccSC)=O)=O))cc6C
Ccccc-nccnc5)))))cc6CO)ccC)ccC=O)O))cc6C,CC=O)cccC)cCO)cccC)ccc6C))))))))cC)c6
COcccccc6)NCCCNC=O)ccccccnn5C))))c6)))))))CC6)))))ccccn5-9,COcccccc6)NCCCNC)CC6)))))ccccn5-9
O=CNO))ccccI)cc6,CC=O)ccccI)cc6
CCCCCCO)C=CCCO)CC=O)C5CC=CCCCC=O)NCCO))CO,CCCCC=O)CCO)C5CC
CCC)CCC=O))NC=O)CNS=O)=O)ccccF)cc6))))))))CC)C,CS=O)=O)ccccF)cc6
COcccc-ccncccccCN)=O))c6n%10))))))))))cc6,CccncccccCN)=O))c6n%10
CCOC=O)cccccOCCCNCCNcccccc6Cl)))))))CC6))))))))))ccc6[nH]9,CC=O)cccccC)ccc6[nH]9
NNC=O)NCcccccc6))))))cccccc6))))))C5=O,CNC=O)NCcccccc6))))))cccccc6))))))C5=O
CCOC=O)NCC)cnccccF)cc6s9,CNCC)cnccccF)cc6s9
O=CCCCcccccc6)))))))C=O)O))))ccccF)cc6,CC=O)CCC=O)ccccF)cc6))))))))Ccccccc6
CCC)C=CNcccccc6)))))))cccccc6C=O)C%10=O,CC=CCC)C))C=O)C=O)cccccc6%10
COCCncSCC)C=O)Ncccccc6)OCCO6)))))))))))))ncccccc6c%10=O,CC=O)CC)Scncccccc6c=O)n%10C
[H]C[H])[H])Ccncncc6F)))))))CO)Cncncn5))))))ccccF)cc6F,Cncncn5
CCNC=O)Ncccc-cncNCCOCC6))))))ccnnCCCNCcccccc6)))))))CC6))))))c5n9)))))))))cc6,CCcccccc6
CNCCOccnccBr)c6))))))))CC3.Cl,CccnccBr)c6
Ccncsc5-ccccCNC=O)CCCO)CN5C=O)CNC=O)CF)CC3)))))CC)C)C))))))))))))cO)c6,CNCccccC)cc6O
CCCNC=O)cccccc6)))))))CC)CN6C=O)C=O)cc[nH]cccccF)c96,CC=O)C=O)cc[nH]cccccF)c96
O=CCccccCF)F)F))cc6)))))))NcccccnnCCNCCCC5)))))))c5c9,CC=O)CccccCF)F)F))cc6
COcccc-cocccccc6c=O)c%10Cnccnc5))))))))))))))))cc6,COccccC)cc6
NccccC=O)NCCCCCNCcccccc6)))))))C6)))C6)))))))cc6,CC=O)ccccN)cc6
O=CC=Ccccccc6)OCO5))))))))))NCCNcccccc6))))))CC6,Ccccccc6
COcccc-cncCS=O)CC=O)NCCNC)CC6))))))))))cC)o5)))))cc6OC,COccccC)cc6OC
O=CNcncccc6O))))))))ccccOcccccc6)))))))cc6,CC=O)ccccC)cc6
O=CCC=CccCl)ncOCccccF)cc6))))))))c=O)n69)))))))))NCCCC5,CC=O)CC=CccCl)ncC)c=O)n69
C=CC=O)NCCNcccC=Ccc[nH]cccccc96)))))))))C=O)NC5=O))))))ccc6F)))))))CC6,CcccC=Ccc[nH]cccccc96)))))))))C=O)NC5=O))))))ccc6F
O=CNCcccsc5)))))))ccncNcccccCl)c6)))))))nc6CF)F)F,CcccccCl)c6
Ccoc-cccccc6F)))))))nc5CSCC=O)NCCC3,Ccccccc6F
CCCCCNcccnccccOC))cc%106)))))))CCCC6,CCCCCC
ccn-ccccOcncccOcccccc6)OCO5)))))))))n6)))))))cc6))))))cn5,Ccccccc6)OCO5
COccC=O)C=Ccccccc6)))))))))cccc6C=CCC)C)O6,CCcccccc6
O=ccccccc6ncCcccccc6)))))))n%10-cccccc6,Ccccccc6
Ccccc-ccccCcnnnC=O)NC)C)))n5))))))cc6))))))cc6,CccccCcnnnC)n5))))))cc6
C=CS=O)=O)NccccCcccccccO)cc6c%10)))))))))))cc6,CccccCcccccccO)cc6c%10)))))))))))cc6
C#CCCCncnc=N)c[nH]cSccccC)cc6C))))))))nc59,C#CCCCC
O=CNcccccc6)))))))OCCOCCOC=O)Ncccccc6)))))))))COC85,CNcccccc6
CCOcnocccOCCCCCNccccC)nn6))))))CC6)))))))))ccc96,CCOcnocccC)ccc96
CccscNC=O)ccccs5)CCC5)))))))))n5,CNcncC)cs5
COC=O)C=CCNC=O)csc-cccccc6F)))))))nc5C,Ccccccc6F
FcccF)cF)c-ccccNCCCCNCCCCOCC6)))))))CC5C8)))))))))nn6))))))c6,CcccF)ccF)c6F
Ccccc-ncnc=O)[nH]c=O)c-6cccC)nn-cccccc6))))))c5%13)))))))))))))cC)c6,CcnnC)cc5ccc=O)[nH]c=O)nc-6n%10C
COC=O)CCC=O)Occcccc6))))))))CCCCC7N5C,CC=O)CCCCCCC7CC)=O)))N5C
CccccCCCcccccc6))))))=NN5ccccSN)=O)=O))cc6)))))))))))cc6,CccccCCCcccccc6))))))=NN5C))))))cc6
COcccC=O)NCC[P+]cccccc6))))))cccccc6))))))cccccc6)))))))))))ccc6O,CNCC[P+]cccccc6))))))cccccc6))))))cccccc6
CCCCCCO)C=CCCO)CCCC=CCCCC=O)O))))))CC58,CCCCO)CCCCC)CC58
CCCC)CC))C=O)NCCCccccc[nH]cC)cc95)CC%11NC)C%15,CNCCCccccc[nH]cC)cc95)CC%11NC)C%15
CCOccccccnccc%106)))))))))))C=O)NCCNC=O)cccccc6)))))))CC6C,Cccccccnccc%106
CC=O)Ncnocc-cccccNCCOCC6C)))))))nncc6c%10))))))))))cC)ccc96,CcccccC)nncc6c%10
CCCcccccc6)))))))C=O)NccccCl)cc6C=O)O,CC=O)CC)Ccccccc6
C=CCNCCCC5CC=O)OC)))CccccF)cc6))))))C7,CC=O)CCccccF)cc6))))))CCCCC7N5C
CCC)CCSSC)=O)=O))))=CCSSC)=O)=O))))CC)C)N5O,CNCC)C)CCSSC)=O)=O))))=CCSSC)=O)=O))))C5C)C
CcccCC=O)NCCO)CC5C=O)NCcccc-ccccnc6))))))cc6))))))))))))))))on5,CNCccccC)cc6
COccccNccc=O)nCCCCCC6))))))c=O)[nH]6)))))))cOC))c6,COccccC)cOC))c6
CC=CCCCCC)CC)CC=CO)CNCCS=O)=O)O)))))=CC=O)C6=O))))))))CCC%106C,CC=CC=O)C=O)CCCC)CCCC)CC)=CCCC6C%10C))))))))))))=C6O
CcccCl)ccc6OCC)C=O)NCccccs5,CccccCl)cc6C
O=Cccncccccc=O)c[N+]=O)[O-]))c[nH]c6%10))))))))c6))))))NCCNCcccccc6)))))))CC6,CC=O)ccncccccc=O)c[N+]=O)[O-]))c[nH]c6%10))))))))c6
CccCl)cOCC=O)NCCNC)CC6)))))))))ncscC=O)NCCC3)))))cN)c95,CNCCNC)CC6
O=ccccF)ccc6ncC=Ccccc[N+]=O)[O-]))o5)))))))n%10-cccccc6,CCcnccccF)cc6c=O)n%10C
COCCOcccncncNccCl)cccc6OCO5))))))))))c6cc%10NC=O)CCCCN5,CNccccC)ncnc6cc%10C
C#CcccccNcncncccOCC)))cNC=O)C=CCNC)CCC3)))))))))cc%106)))))))))))c6,C#CcccccC)c6
O=CNccccNccccF)cCl)c6)))))))ncnc6cc%10OCCCOC5)))))))))))))))))CF)=CCNCCOCC6,CNccccC)ncnc6cc%10C
O=CO)cccccc6)ncNC=O)cccccc6))))))))n5CCCcccccc6,CC=O)cccccc6
CNC)CCCCCC6NC)C=O)Ccccc-cccccc6))))))cc6,CNC)CCCCCC6NC)C
COcccncncNccccF)cCl)c6)))))))c6cc%10NC=O)CF)=CCNCCOCC6,CNccccC)ncnc6cc%10OC
O=CNCcccco5)))))))C=O)NccccCl)cCl)c6,CC=O)CC)=O
O=CNC=S)NccccS=O)=O)NCcccccc6)))))))))cc6)))))))))cccccc6,CC=O)cccccc6
COcccccc6OC))))CNCccccOC))cocC=O)NCCCNCCCC5)))))CC6)))))))cc95))))))))))CC6,COcccccc6OC))))CNC)CC6
CCCC=O))NC=O)cccccCF)F)F))c6,CC=O)cccccCF)F)F))c6
Cnc=O)ccncC=CC=CcccccCl)c6))))))))))n5C))))nC)c6=O,CCcnccc=O)nC)c=O)n6C)))))n5C
Cl.Cl.cccccc6CNCCNCC6)))))))))OCO5,CCcccccc6)OCO5
FccccNcncncsccc95)CCC5))))))))))))cc6F,Ccncncsccc95)CCC5
CCC)C)OC=O)NCCCCnnc-ccncccccc6c%10))))))))))ccN)ncnc69))))))))))CC6,Cccncccccc6c%10
O=CO)CCCC=CCCCOCCF)F)F))OC6cccccc6O,CCCCCOCCF)F)F))OC6cccccc6O
COccccCC=O)Ncsccc5CN)=O)))CCCC6)))))))))))cc6OC,CNcsccc5CN)=O)))CCCC6
Cc[nH]cccccc6c9Cccccs5)))))NCCOCC6,Cc[nH]cccccc6c9CC)ccccs5
CCCC=O)Ncn[nH]ccc-cccoc5)))))ccc96,CNcn[nH]cccC)ccc96
CcccC=O)COC=O)ccccO)cc6))))))))))cC)n5Ccccco5,CC=O)ccccO)cc6
Cconc-cccccc6Cl)))))))c5NC)C=O)NCccccOCCCOCC6)))))))nc6,Ccccccc6Cl
[H]cc[H])c[H])cccC=O)NCCN)=O))CC)C)))))nn5CccccF)cc6))))))))))c6[H],CCccccF)cc6
Occcccc6Ccccccc6)OCO5))))))))NCCCC5))))))))OCO5,CCcccccc6)OCO5))))))))cccccc6O)))OCO5
CCnnccc5-cc[nH]cncc-ccccN)cC=O)NC)C)))c6))))))cc96,CC=O)cccC)ccc6N
Ccc-cccN)n[nH]c=O)c6nn9-ccccNC=O)C=CCNC)C)))))))cc6)))))))))))))))occccCl)cc96,CcoccccCl)cc6c9C
CS=O)=O)cccccOCccnCCF)=CCN)))))nn5)))))))c6,CCccnC)nn5
O=CNccccCF)F)F))cc6)))))))NccccS=O)=O)NCCCC5CNCCOCC6)))))))))))))cc6,CNccccCF)F)F))cc6
CncSCccccCl)cc6))))))))nnc5-cccncc6,CcnncSCccccCl)cc6))))))))n5C
CcncNCccnnCccccCF)F)F))nc6)))))))c5)))))))ncc6NC=O)CC)N6C,CcncC)ccn6)NC)CC)C=O)N6
Cncc-cccOcccF)cNC=O)CC=O)Ncccccc6))))))))CC3)))))cc6F))))))))ccn6))))))cn5,CNcccF)cC)cc6F
CccccC#CccccS=O)=O)NCCcc[nH]cccccc96))))))))))C=O)O)))))s5)))))))cc6,CccccC#CccccSC)=O)=O))s5)))))))cc6
CccccS=O)=O)NC=O)NccccCl)cc6))))))))))cc6,CNccccCl)cc6
CCC)C)C=O)NccccNCcccsc5))))))C=O)Cnnncccccc69))))))))))))cc6,Cnnncccccc69
COccccOC))cNcncncsccc95))))))))))c6,COccccOC))cC)c6
NccccNCCCCC6))))))cc6NCCCCC6,CccccN)cC)c6
COcccccc6NC=O)CS=O)=O)cccccnsnc95,CC=O)CS=O)=O)cccccnsnc95
