drug,fragment,score,docking_score,predicted_log_s
O=S=O)cccccc6Cl)))))))cc[nH]ccOCCNCCCC5))))))))cccc96,CCC[NH2+]C5,-2.7065988628611706,-3.445,0.1263198000000003
Ccccsc5C=O)NN=Cccccccccc6c%10O,cccccc6,-2.913772628030133,-3.769,-2.1268648
COccc[n+][O-])cCS=O)cnccccOCF)F)))cc6[nH]9)))))))))))c6OC,CCC)C)O,-2.173277567862563,-2.711,-0.7891985999999998
N#CC=CO)cccccF)c6)))))))cncccccc6s9,CCF)F)F,-2.0636500927592696,-3.733,-1.349266
OCCCCl))OCncnccNCCCCCC6C5))))))))ncnc69)))))))))C5O,cccccc6,-2.9214392946968,-3.723,-2.1268648
CcnocCCCNC=O)NCCC3cccccc6)))))))))))CC6))))))n5,Ccncon5,-2.5950442494127075,-3.8,-1.1501028666666666
CcnocC)c5CSCC=O)NCCNccccF)cc6))))))CC6,CcccC)on5,-2.908715897241674,-2.99,-1.652304028571428
CNCCNC=O)COccccC=O)C=Ccccccc6CF)F)F)))))))))))cc6)))))))))CC6.Cl,C[NH+]CCNC=O))CC6,-2.7780576154713907,-3.239,0.7020123999999988
CC=O)O[Pb]OCC)=O)))cccccc6))))))cccccc6,Clccnccsc5n8,-2.497687233695372,-3.085,-2.7721743777777776
COOC=O)CCCOC5C)nccccO)cc6cccccccO)ccc6n%21c9c%13%20))))))))))C=O)NC5,cccccc6,-2.9171059613634664,-3.749,-2.1268648
cccc-ccnccNCCCNCC5C8))))))))c6))))))cc6,cccccc6,-2.9219392946967995,-3.72,-2.1268648
CCOC=O)NCCNC=O)CS=O)Ccnc-ccccC)cc6))))))oc5C))))))))))CC6,cccccc6,-2.9129392946968,-3.774,-2.1268648
Cl.O=CCCCCCC5)C6C=O)N9CCCCCCC6CNCCNcnscccccc96)))))))))CC6,CCOCC[NH2+]6,-2.539715151574964,-2.752,0.5081939999999994
O.O.O=CO)CCNCCC=CccccF)cc6OCccccnc6%15)))))))))))))))CC6,O=[N+][O-])cccco5,-2.38492956375301,-3.686,-1.6858603999999997
CCcccccNCC))C=O)CncC=O)NCCCCC=O)OC)))CC6))))))))ccccccc69))))))))))))c6,cccccc6,-2.913105961363466,-3.773,-2.1268648
CCC=CCCC5)CC4CN))CC=O)O.O=S=O)O)cccccc6,O=S=O)[O-])cccccc6,-2.8637848546202536,-4.419,-1.5645950000000002
CNC=O)ccccOccccCF)F)F))cc6)))))))cncc6s9,cccccc6,-2.9141059613634663,-3.767,-2.1268648
COC=O)CCcccccc6)))))))CccccNS=O)=O)O)))cc6)))))))C=O)OC,cccccc6,-2.912272628030133,-3.778,-2.1268648
CCCnc=N)nCC=O)cccco5)))))))cccccc69,O=Ccccco5,-2.8393814868299336,-3.302,-1.5863214285714284
O=CC=O)NCCcccccc6))))))))cccccc69,FCF)Occcncc6O9,-2.276662027867804,-4.398,-2.113953563636364
CC=O)ccC)[nH]cC=O)OCC=O)NcnccCl)cC)c6Cl))))))))))))c5C,CccCl)cncNC=O)))c6Cl,-2.556952584790829,-5.093,-2.7762984000000004
NC=O)Ccccccc6))))))CCCCCN6Ccccccc6,CCC[NH2+]CC6,-2.826658207571249,-3.1,-0.2064105999999996
N#CCCCCN5C=O)CN)CccccOccccNcccccn6)))))))cc6)))))))cc6,cccccc6,-2.9189392946968,-3.738,-2.1268648
Ccccccc6NcccncNcccccCN)=O))c6)))))))n6,Fcccccc6,-2.85351935213249,-4.204,-2.220321514285714
O=S=O)Ncncns5))))))cccF)cOcccF)cCl)cc6-cccn[nH]5))))))))))))cc6F,FccccF)cc6,-2.5268340879675497,-3.786,-2.3402068
O=CO)CCC=CCC6C=O)NCCcccccc6,O=C[O-])CCC=CCC6,-1.813471839722388,-4.153,-0.6082493999999994
CCCCCC=CCC=CCCCCCCCC=O)NCCO,cccccc6,-2.913772628030133,-3.769,-2.1268648
CcnocC)c5-cccN)cncnCcccccc6)))))))c5c9,cccccc6,-2.9144392946968,-3.765,-2.1268648
NCCCCCCNS=O)=O)ccccccccc6c%10,NC=O)Occcccc6F,-2.791939796043062,-3.87,-1.947845963636364
O=CCNS=O)=O)ccccF)cc6)))))))))NCCCCCC7,O=CNS=O)=O)cccccc69,-2.69329831775391,-4.725,-1.4205466000000002
O=CO)cccccc6)C=O)NCcccco5))))))C5=O,FcccccF)c6,-2.5753203960885345,-3.903,-2.3402068
CCNCC))CCOccccCl)ccccnc%106.Cl.Cl,cccccc6,-2.915772628030133,-3.757,-2.1268648
O=CCOC=O)C=CcccccF)c6)))))))))))Ncccccc6-cccccc6,Fcccccc6,-2.850947923561061,-4.222,-2.220321514285714
Ccnc=O)c-cccccc6))))))cC)n6-cccccc6,CSN)=O)=O,-2.9088580947089944,-2.472,0.3922764000000001
COccccCNC=O)CScncC)ccC)c6C#N)))))))))))))cc6,cccccc6,-2.913605961363466,-3.77,-2.1268648
CNcccccc6NCCNCCCCCC=O)NCCCCcccccc6%10)))))))))))))))))CC6,CCCCC,-2.1833352290181622,-2.731,-1.4071312000000002
CCC)CCC=O)NO)))C=O)NCcccccc6,CCCC)C,-2.7669907962774576,-3.204,-1.3163482
COcccccc6OC)))C=O)Ncccccc6C=O)NccccF)cc6))))))C%13%10,O=CNccccCl)cCl)c6,-2.669651335576264,-3.989,-2.969687163636364
COccccBr)cc6CNCCCCC=O)NCCCCC6)))))))C6,CCC[NH2+]CC6,-2.822324874237916,-3.126,-0.2064105999999996
Cnc=O)ccncn5CCCNCCCC=O)ccccF)cc6)))))))CC6))))))))))))nC)c6=O,O=c[nH]nn[nH]5,-2.688001536851784,-3.422,0.1991251333333334
Cccc-cncsccc5c=O)[nH]9)))CCNC)C6))))))))))ccC)c6OCCCCCC=O)NO,CCCCC,-2.1471352290181622,-2.912,-1.4071312000000002
CcccCCCNCCCF))))CC6))))))cc[nH]c-ccNCCnccCl)cn5))))))))cc[nH]c6=O)))))))nc95,Clccn[nH]c5,-2.485242431706424,-3.837,-1.7620684666666664
CCC)CNC=O)ccc-ccccF)cc6))))))nCCCCCCC6)))))))n5)))))))CN)=O,cccccc6,-2.9232726280301327,-3.712,-2.1268648
CCCCCC)C)CO)C=CCCO)CC=O)C5CCCCCCC=O)O,cccccc6,-2.9221059613634663,-3.719,-2.1268648
CCOC=O)CCcccccc6Cl))))))))CCNCccccNCC)=O)))cc6)))))))CC6,CCC[NH2+]CC6,-2.744158207571249,-3.595,-0.2064105999999996
COC=O)CNC=O)CNC=O)ccnccn6))))))))CCCCCC6)))))))))CC)C)C,NC=O)ccnccn6,-2.7671039680597445,-3.578,-0.763211333333333
Ccccc-ccC)noc5C))))))cc6S=O)=O)NCC)C)C,cccccc6,-2.9166059613634663,-3.752,-2.1268648
COccC=O)NCCCNCCCC8C6)))))))))))cccN)c6Cl,CCCC[NH2+]CC7,-2.745345151519628,-3.394,-0.5391409999999995
Occcccc6Ccccccc6)OCO5))))))))nccnc5))))))))OCO5,CC[NH2+]CC[NH2+]6,-2.832735179232114,-3.252,1.423561199999999
N#Ccccccc6)CCNCCCCCCNC=O)cccncccccc%106))))))))))))CC6))))))))C6,cccccc6,-2.912105961363466,-3.779,-2.1268648
O=CccccF)cc6))))))NCCCCcnc-ccccF)cc6))))))no5)))))C6,Fcccc-cncon5)))))cc6,-2.6656766242536114,-4.505,-2.651686133333333
O=S=O)Ncncns5))))))ccccOccccOCF)F)F)))cc6-cccn[nH]5))))))))))))cF)c6,cncsn5,-2.739993169780257,-2.115,-1.4529408
COC=O)Ccccccc6))))))CCCCCN6CccccOC))cc6,CCC[NH2+]CC6,-2.7359915409045823,-3.644,-0.2064105999999996
O=COccccNS=O)=O)cccccc6))))))))cc6Br))))))))cccccc6,cccccc6,-2.913272628030133,-3.772,-2.1268648
CC=O)Occccc[nH]ccCCNC)C))))c95.Cl,FcccccF)c6,-2.556945396088534,-4.05,-2.3402068
O=CO)CCCCCCCCO)CCO)C5CCCO)COcccccCl)c6,OcccccCl)c6,-2.8602081617177,-3.993,-2.4147875999999995
CCOC=O)CC=Nncnnc5-ccccCl)cc6)))))))))SC6,cccccc6,-2.9169392946968,-3.75,-2.1268648
CccccOccccC#N))cc6)))))))cOccccS=O)=O)Ncncns5)))))))cc6C#N)))))))))c6,cncsn5,-2.6139931697802576,-2.745,-1.4529408
CCOC=O)CCOCCccccO)cc6))))))=C5ccccO)cc6))))))))C5C=O)OCC,cccccc6,-2.9139392946967995,-3.768,-2.1268648
CCC)=CCccccoc5cO)coc=O)ccc%136,CC=CC)C,-1.717619262387843,-3.129,-1.319512
O=CccccCl)c[N+]=O)[O-]))c6))))))NCCNcccccc6F)))))))CC6,cccccc6,-2.9134392946968,-3.771,-2.1268648
O=CNcnc-ccO)cccc6OCCCC3)))))))))))ccCCCCNC6))))))c6CO%10,NC=O)Occcccc6F,-2.713848886952153,-4.729,-1.947845963636364
O=CCOcccc[N+]=O)[O-]))cc6))))))))Ncccccc6Scccccc6%14,O=[N+][O-])ccccO)cc6,-2.7402590695234164,-3.587,-1.833734
CcccC=O)COC=O)ccccO)cc6))))))))))cC)n5Ccccco5,O=CO)ccccO)cc6,-2.910220203126655,-4.296,-0.8481978000000001
O=CC=O)NCccccCl)cCl)c6)))))))cccccc69,O=CNcccccc6C9=O,-2.633139818434869,-4.52,-1.6733429636363637
O=CO)CCC=CCCNcccccCl)c6))))))C=O)C95))))O5,CCCCCCC6,-2.77313303076468,-3.375,-2.0123298000000003
COcccccc6)CCC5NC=O)C=O)cc[nH]cccccc96,cccccc6,-2.9289392946968,-3.678,-2.1268648
CCccccNcccC)ccccO)cc6n%10)))))))))))cc6,BrC=NOCC5,-2.7083950935941674,-3.727,-1.472358
CCC=CCCO)C=CC=CCC=CC=CC=CCO)CO)CCC=O)O,O=CNcccCl)ccc6C9CC[NH2+]C5,-2.840169144096305,-5.223,-1.8359446000000004
O=CCC=O)Ccccc-cccccc6))))))cc6))))))NCCNcccc[N+]=O)[O-]))cc6))))))CC6))))))C=O)N6,O=CCC=O)NC=O)C6,-2.534304169165828,-3.939,0.0069632000000003
CcccCC=O)O)))cC)n5-ccccCl)cc6,CCF)F)F,-2.068450092759269,-3.709,-1.349266
CCC)CN)C=O)NCCCCnnc-ccccOcccccc6)))))))cc6))))))ccN)ncnc69)))))))))C6,cccccc6,-2.9139392946967995,-3.768,-2.1268648
FccccCNccnc-ccccOCF)F)))cc6))))))nnc5cn9)))))))))))cc6F,O=CNcccccc6)CCC5)C=O)Ncncccc69,-2.391597173859606,-6.452,-2.960828942857141
CC=O)NCCcccS=O)=O)NCC=O)NCcccccc6)))))))))CC)C)))))ccc69,Fcccccc6,-2.85351935213249,-4.204,-2.220321514285714
CC=O)ccccOCCCC=O)NNC=O)cccccn6))))))))))))))cc6,NC=O)cccccc6Cl,-2.7287925069049352,-4.834,-2.0891278000000004
CCNcccCl)ccC=O)NCccC)ccC)[nH]c6=O))))))))))c6C)))))))CCCCNC)C))CC6,cccccc6,-2.912272628030133,-3.778,-2.1268648
Cl.NCCCCCCNS=O)=O)cccccccccc%106,cccccc6,-2.917605961363466,-3.746,-2.1268648
Cl.NCCCO)cccccOCCCCCCC6))))))))c6,cccccc6,-2.9141059613634663,-3.767,-2.1268648
CS=O)=O)O.FccccCCCNCC6COcccccc6)OCO5))))))))))))))))cc6,CS=O)=O)O,-2.665500816799592,-2.933,0.0086165999999999
CCC)COcccc-ccnC)cccC=O)NSC)=O)=O))))ccc96)))))))))cc6,cccccc6,-2.9149392946968,-3.762,-2.1268648
CCOC=O)NCCCC=O)O)))CCCCC6))))))))))OC=O)CC)C,cccccc6,-2.9124392946967994,-3.777,-2.1268648
C#CCOcccccc6)c-ccccCC)C))cc6))))))nc=O)n6CcccccOCCOC)))))n6,cccccc6,-2.9164392946967994,-3.753,-2.1268648
C=CC=O)NCCF)CNcncNccnnC)c5))))))cncnCC)C))c5n9))))))))))C5,cccccc6,-2.912772628030133,-3.775,-2.1268648
O=CCcccc-ccccCO)CF)F)F))CF)F)F)))cc6))))))cc6)))))))NCCNCcccncc6)))))))CC6,OCCF)F)F))CF)F)F,-1.941738637846776,-3.899,-1.7431202
O=CNcnncCCcccccc6))))))))s5))))))ccccCl)cc6Cl,cnncs5,-2.7383846677559665,-1.796,-1.4529408
CccccCNC=O)CNCCCCC)C6))))))))))cc6,cccccc6,-2.917772628030133,-3.745,-2.1268648
O=CCccccs5))))))NCCCCO)CCccccO)cc6C%10CCN%12CCCC3)))))))C%14O5,cccccc6,-2.937772628030133,-3.625,-2.1268648
CCCC=O)CCC)CCCO)CC)C=CC=O)CC96C))))CC)CCC=O)CC)C)C6CC%10O)))))))))))))))))))C=O)O,CCCC=O)CCC)C=O)[O-],-2.271999024052376,-3.083,-0.4355428000000004
CncCO))c-cccccc6))))))ccc[N+]=O)[O-]))ccc69,O=[N+][O-])cccco5,-2.5304295637530103,-2.522,-1.6858603999999997
C=CCCCnnc-ccccF)cc6))))))cc5C=O)NCCN)=O))CC)C)C,C=CCCC,-2.6726773781312785,-3.678,-1.319512
CCCCC))nc=O)[nH]cnccCl)c-cnn[nH]n5)))))c69,cccccc6,-2.930605961363466,-3.668,-2.1268648
O=CO)ccccnc6NCCNCCCCccccF)cc6))))))ccccF)cc6))))))))))CC6,Fcccccc6,-2.9380907807039187,-3.612,-2.220321514285714
CCOC=O)NccccC=O)C=CcccNCCOCC6))))))cccccc6n%10)))))))))))))cc6,NC=O)ccCl)cccc6Cl,-2.4998001292825576,-4.692,-2.6739651636363644
CCNCC))S=O)=O)ccccocC=O)NCCCCC6)))))))cC)c5c9,OcccccCl)c6,-2.8700831617176994,-3.914,-2.4147875999999995
C=CC=O)NcccCCnc=O)c-cccOC))ccOC))c6Cl)))))))cccncNC))nc6%10))))))))))))ccn6,Fcccccc6,-2.881805066418204,-4.006,-2.220321514285714
CCccC)[nH]c=O)cI)c6OcccccC=CC#N))))c6,cccccc6,-2.9166059613634663,-3.752,-2.1268648
NCC=O)NCCncnc-cccccc6))))))c5Ncccccc6)OCO5))))))))))))C6,Fcccccn[nH]c5c9,-2.7393091629522544,-4.717,-2.4222598
CNCCNC)Cccn[nH]c5-ccccOCCCOCCCCCOCC6)))))))))C4)))))cc6,cccccc6,-2.916272628030133,-3.754,-2.1268648
Cl.O=Scccccc6N=CNCCNCCOCCO))))))CC6))))))cccccc6%15,CCC[NH2+]C5,-2.8609988628611704,-2.673,0.1263198000000003
COccccS=O)=O)NCccccC=O)NCCNC)Ccccccc6))))))))))))cc6)))))))))cc6,cccccc6,-2.916105961363466,-3.755,-2.1268648
NcncnncccC=O)NccccNC=O)NcccccF)c6)))))))))cc6))))))))c95,cccccc6,-2.925772628030133,-3.697,-2.1268648
O=CNcccccF)c6)))))))ccccS=O)=O)NCCCC5))))))cc6,Fcccccc6,-2.942805066418204,-3.579,-2.220321514285714
CCCCCCC=CCCO)CCO)C5CC=CCCCC=O)O,Clcccccc6,-2.8932591323522705,-3.895,-2.646351514285714
Cl.O=CO)ccnCCC3)))cccNCCNCC6))))))cF)cc6c%10=O,O=COccF)cF)cF)cF)c6F,-1.386363667556961,-5.038,-2.613894457142857
COcccc[nH]c-cccccc6))))))cc=O)c6c%10,CCCC)C,-2.7227907962774576,-3.425,-1.3163482
CncC=CO)CNcccccO)c6))))))C5=N))))))ncccccc69,cccccc6,-2.9294392946968,-3.675,-2.1268648
CCCcnnC)cc=O)[nH]c-cccccc6OCC)))))))))nc96,cccccc6,-2.916272628030133,-3.754,-2.1268648
O=CO)CCCcnc-ccccc[N+]=O)[O-]))c6))))))no5,cccccc6,-2.9167726280301327,-3.751,-2.1268648
CCOC=O)CCCcncSScnccs5)CCC=O)OCC))))CC6))))))))))sc5C9,CCF)F)F,-2.0654500927592694,-3.724,-1.349266
NcccOCCCNC=O)ccccS=O)=O)F))cc6)))))))CC6)))))))ccn6,cccccc6,-2.929772628030133,-3.673,-2.1268648
O=CO)cccNCcccccc6O))))))))Ccccccc6O)))))))))ccc6O,cccccc6,-2.9219392946967995,-3.72,-2.1268648
O=CNcnc-ccccs5)))))cs5))))))cccccBr)c6,CCF)F)Cl,-2.1891016764696767,-3.406,-1.554946
CCCCCCO)C=CCCO)CCO)C5CC=CCCCC=O)NCC))CC,Nccc[nH]c=O)n6,-2.827361308570847,-3.609,-0.6096677999999998
CNC)C=O)Ccccc[nH]c=O)cccccc6c%10c%14,cccccc6,-2.9126059613634663,-3.776,-2.1268648
ccccscCCCNCCCCNC6))))))))))nc5c9,ccccscnc5c9,-2.756467689473465,-4.424,-2.8648532000000007
CC=O)SCCCcccccc6)))))))C=O)NCC=O)OCcccccc6,cccccc6,-2.9194392946967995,-3.735,-2.1268648
COccccNC=O)CCCCO5))))))CCCNCCcccccc6))))))))CC6)))))))cc6,CCC[NH2+]CC6,-2.849658207571249,-2.962,-0.2064105999999996
COccccCNC=O)C=Ccccc[nH]ccCCNC)C))))c5c9))))))))))))))cc6,cccccc6,-2.9271059613634662,-3.689,-2.1268648
C=CC)CCccccocccO)cOC))cCC=CC)C))))c6c=O)c%10c%14O)))))))))))))O5,CC=CC)C,-1.640019262387843,-3.517,-1.319512
CcccNCCOCC6))))))nccccNC=O)CCC=O)NCCCCC6)))))))))))cc%106,CCF)F)F,-2.104450092759269,-3.529,-1.349266
O=CNccccO)cc6)))))))cccS=O)=O)NCCCC5))))))ccc6Cl,ccccscnc5c9,-2.7478010228067986,-4.502,-2.8648532000000007
O=CO)CCCCCCCCcccccn6)NCCC6)))))))))))))))ccncnc6,CCCCCCCCC=O)[O-],-2.4784173541404164,-3.279,-1.223591600000001
CCC)CCNC=O)C=O)NccccBr)cc6))))))))))CCC)C)N6,NC=O)C=O)NccccBr)cc6,-2.824962666926488,-4.904,-2.1724374615384616
CNC)S=O)=O)ccccCccnCCF)=CCN)))))nn5))))))cc6.Cl,CCF)=CC[NH3+],-2.3877941381160026,-2.96,-0.2647581999999996
C=CC=O)NccccS=O)=O)NCCNC=O)OCcccccc6Occcccc6))))))))))))))))CC6)))))))cc6,CCF)F)F,-2.2348500927592694,-2.877,-1.349266
C=CC=O)NCCNcncncN)c6C=O)ccccOcccccc6)))))))cc6)))))))))))))CC6,cccccc6,-2.9154392946967995,-3.759,-2.1268648
C#CcccccNcncncccOCCOC)))))cOCCOC)))))cc%106)))))))))))c6.Cl,cccccc6,-2.9222726280301328,-3.718,-2.1268648
CCC)C)OC=O)NCCcccccc6)))))))C=O)NCCCcccccc6NCCF)F)F)))C%11=O,CCF)F)F,-2.0864500927592697,-3.619,-1.349266
COC=O)Ccccccc6))))))CCCCCN6CCCcccccc6,CCC[NH2+]CC6,-2.815491540904582,-3.167,-0.2064105999999996
O=CO)CCCC=CCCC=O)CCO)C5C=CCO)CCCCCO,cccccc6,-2.9144392946968,-3.765,-2.1268648
CNC)CCCNcncC=Cccccs5)))))))nccccCl)cc%106,Clcccccc6,-2.860830560923699,-4.122,-2.646351514285714
CcccccCl)ccCl)cOCC=O)NcccccSN)=O)=O))c6))))))))))c6n%10,cccccc6,-2.9171059613634664,-3.749,-2.1268648
CCC)C)CCCCC=O)NCCCC5C=O)CO)))))))))N5C=O)CCCcccccc6,cccccc6,-2.918772628030133,-3.739,-2.1268648
CCNC=O)CncC=O)OC)))ccsccc58))))))))))cccccC)c6,COC=O)cccsccc5[nH]8,-2.8690348589940746,-4.093,-2.5949525333333336
COC=O)NCCCccccOC))cOCCCCC5))))))c6))))))C5,O=c[nH]cn[nH]5,-2.6455059768569256,-3.213,-0.4158158666666663
CCCCCCCCCCCC=O)NCCCOC5=O,O=[N+][O-])cccccc6,-2.685629963175739,-4.176,-2.035345533333333
C=CC=O)NCCCNC=O)NCC)C))CccncNccccNCCNC)CC6))))))cc6OC)))))))))nc6%10))))))))))C5,O=CNCccncnc6N%10,-2.8622366125986,-4.39,-1.2448815636363642
CncScccc[N+]=O)[O-]))cnonc95))))))))))nnc5-cccccc6,cccccc6,-2.9134392946968,-3.771,-2.1268648
O=CCCCCCNC=O)ccccOCcccccc6))))))))cc6)))))))))))))NO,CCCCC,-2.014735229018162,-3.574,-1.4071312000000002
O=CCSCccn-cccccc6))))))nc5-ccccCl)cc6)))))))))))N5CCCCCO5,cccccc6,-2.924272628030133,-3.706,-2.1268648
N#Cccc-cccccc6))))))nnc6NCCNCCOCC6,CCOCC[NH2+]6,-2.5638818182416308,-2.607,0.5081939999999994
Cc[nH]cccccc6c9CC=O)NCccccC=CC=O)NO)))))cc6C9,cccccc6,-2.922605961363466,-3.716,-2.1268648
O=CCC=O)Nccccc-cnc=S)o[nH]5)))))c6))))))ccccccccc6c%10N%15,Cccccoc=O)[nH]c5c9,-2.861395733670934,-4.5,-2.204775945454545
C=CC=O)NCCCCCNC=O)Ccccccc6)))))))))C=O)NCCNcccccCC)C)C))n6))))))CC6,CCCCC,-2.140335229018162,-2.946,-1.4071312000000002
COcccCCNCcccccc6OC))))))))))))cOC))cc6C.Cl,Fcccccc6,-2.8516622092753474,-4.217,-2.220321514285714
CCC)C)ccccOCccnCCF)=CCN)))))nn5)))))))cc6,CCF)=CC[NH3+],-2.2767941381160024,-3.626,-0.2647581999999996
CCC)C)ccccC=CC=O)Ncccccc6)OCCO6)))))))))))))cc6,cccccc6,-2.9124392946967994,-3.777,-2.1268648
O=CCCCN5CCCNccccS=O)=O)NCCCCC6)))))))cn6,cccccc6,-2.922605961363466,-3.716,-2.1268648
NcncN)ccCOcccccc6I)))))))))cccc6n%10,FcccccF)c6,-2.5629453960885344,-4.002,-2.3402068
CCOC=O)OCC=O)OCCl))))CCCCCCC=CC=O)C=CC6C)C%10CO)CC%14%17C,cccccc6,-2.9116059613634664,-3.782,-2.1268648
CNC)ccccC=O)NCCC3CCNcccF)ccF)c6))))))CC6))))))))))cccccc%106,cccccc6,-2.914772628030133,-3.763,-2.1268648
O=ccc-cccccc6))))))occ6cccccccO)c6%10,CC[NH2+]CC[NH2+]6,-2.895068512565447,-2.878,1.423561199999999
Fccccc-cncCNCCCCOC6))))))))[nH]c5-cccccn6)))))))))))c6,cccccc6,-2.9276059613634664,-3.686,-2.1268648
O=CCCccccS=O)=O)NCCOCC6)))))))cc6))))))))Occcccc6,CCF)F)F,-2.064450092759269,-3.729,-1.349266
COcccNCC)=O)))ccc6OCCCNCCNcccccc6F)))))))CC6.CS=O)=O)O,CS=O)=O)O,-2.634900816799591,-3.086,0.0086165999999999
CcncNcncccccc6o9))))))))))[nH]c=O)c6C,Fcccccc6,-2.869376494989633,-4.093,-2.220321514285714
COP=S)NCC)C)))OccccCl)cc6Cl,cccccc6,-2.913605961363466,-3.77,-2.1268648
CCCNCCCnc=O)[nH]cccBr)ccc69)))))))))CC6)))))))NC=O)CCC3cccccc6,O=c[nH]ccccBr)cc6[nH]9,-2.6861022097021383,-4.882,-2.7860463454545457
Ccccnc-cnccs5)))))n-cccncN)ncN)c6cc%10Cl)))))))))))c5cc9C,CCC[NH2+]C5,-2.7861988628611707,-3.047,0.1263198000000003
CCCNccccnc6F)))))))C=O)cccCOccccCl)cn6))))))))nn59,OccccCl)cn6,-2.7080086839297253,-3.807,-2.0397631999999994
CCCC)nccC)ccC=O)NCccC)ccC)[nH]c6=O))))))))))cc-ccccNCCNCC6))))))nc6))))))cc69,cccccc6,-2.9142726280301328,-3.766,-2.1268648
COccccccNcccC)[nH]n5))))))nc-cccccc6))))))nc%106,C=CCN)=O,-2.828478914106988,-3.855,0.0009592000000001
CCOCCOccccc=O)ccNCCOCC6))))))oc6c%10,Clcccccc6,-2.859401989495128,-4.132,-2.646351514285714
NS=O)=O)cccc-nnccBr)cBr)c6=O)))))))cc6,O=[N+][O-])cccccc6,-2.675074407620184,-4.271,-2.035345533333333
O=ccc-ccccs5)))))ncCCCCNCccn-cncccn6))))))cn5))))))C6))))))[nH]6,O=COccF)cF)cF)cF)c6F,-1.421863667556961,-4.541,-2.613894457142857
CCCScncNCCCCCC=O)O)))C6))))))ccc6C=O)NCCCCCC6,CCOCC[NH2+]6,-2.549715151574964,-2.692,0.5081939999999994
CNCCNcncccccc6ncccc%135)))))))))))))CC6,CCCC)C,-2.7265907962774576,-3.406,-1.3163482
cccc-cccCCCCCCNC6))))))))cccccc6n%10))))))))))cc6,CCC[NH2+]CC6,-2.835658207571249,-3.046,-0.2064105999999996
