DRUG_SMILES_DEEP,FRAG_SMILES_DEEP
O=CCCNCCOCC6))))))))Ncccccc6SccccCl)cc6%14,CNcccccc6SccccCl)cc6%14
[H]C[H])ccC)ncnc6=O))CCCC6)))))))))C[H])[H])NCCCcnocccF)ccc96)))))))))CC6,CNCCCcnocccF)ccc96)))))))))CC6
Ccnn-cccccc6))))))cc5CNCCNC=O)OCCF)F)F))CF)F)F)))))CC6,CCCF)F)F))CF)F)F
COccccNCCNC=O)CCCcc[nH]cccccc96)))))))))))))CC6))))))cc6,CC=O)CCCcc[nH]cccccc96
Ccncccnn5-cccccc6)))))))))c=O)n6-ccccCl)cc6,Ccncccnn5C))))c=O)n6C
Ccn[nH]cC)c5-cccccc6OccccS=O)=O)Ncncns5)))))))cc6C#N,CccccSC)=O)=O))cc6C#N
O.O=CNNC=O)CCC=CCCCC73)))C6C9=O)))))))))))ccccCF)F)F))cc6,CC=O)ccccCF)F)F))cc6
CCOccccOccccCF)F)F))cc6)))))))cc6)))))))C=O)Cnnnc-ccccC=O)O))cc6))))))n5,CccccCF)F)F))cc6
CCNcncncN)c6C#N)))))))))cnccccF)cc6cSC)=O)=O))c%10-cccccc6,CccCC)C))nccccF)cc6c%10SC)=O)=O
CNCCCC5CCOC=O)cccccc6))))))))C7.Cl,CC=O)cccccc6
CNC)CCC=Ccccccc6OCcc%11occcccc96,CCcccccc6OCcc%11occcccc96
Ccccc-ncN)cC#N))c-ccccCl)cc6))))))cC#N))c6=O)))))))cc6,CccC#N))cN)nC)c=O)c6C#N
CccccS=O)=O)ccN)nCCCO))))cncccccc6nc%13%10))))))))))))))cc6,CccccS=O)=O)ccN)nC)cncccccc6nc%13%10))))))))))))))cc6
C=Ccccccc6Cl)))))))CO)Cncncn5))))))ccccCl)cc6.CS=O)=O)O,C=Ccccccc6Cl)))))))CO)CC))ccccCl)cc6
COccccCCNC=O)Ccccccc6C=O)NC)C%10ccnC)cccccc96)))))))))))))))))))))))cc6OC,CC=O)Ccccccc6C=O)NC)C%10ccnC)cccccc96
CccccNC=O)cccccC#N))c6))))))))cc6S=O)=O)NCCOCC6,CC=O)cccccC#N))c6
Cccnc-ccccCCcccccc6))))))C3F)C=O)NO))))))cc6))))))nc6,CC=O)CF)Ccccccc6))))))C3ccccC)cc6
CNCCCC5CCOC=O)CO)cccccc6)))))))))C7,CC=O)CO)cccccc6
COcccNC=O)NCcccncc6))))))))))ccOC))c6OC,CNCcccncc6
CCOC=O)cc-ccccOC))cc6))))))csc5N,COccccC)cc6
[H]CCCCCC)))))=C[H])CC[H])=C[H])CC[H])=C[H])CC[H])=C[H])CCCC=O)NCCO))C=O)O,CNCCO))CC)=O
Ccccc-n[nH]cccncccccc6%10))))))))c5=O))))))s5,Cn[nH]cccncccccc6%10))))))))c5=O
O=CcccBr)ccc6OCC=O)O,CccccBr)cc6C=O
COCCCCCncccn5))))))C=O)O))NC=O)ccccCC)C)C))cOC))c6)))))))C5cnccs5,CCCCC)=O))CCCOC)))Ccnccs5)))))N5C
CcccNS=O)=O)ccccNC=O)))cc6))))))))ncC)n6,CNccccSC)=O)=O))cc6
O=CNcnn[nH]n5))))))NCCCCNCcccccOccccCl)cc6)))))))c6)))))))CC6)))))C4,CCcccccC)c6
O=CNNCCCCC6)))))))C=NNccccCl)cc6Cl)))))))Ccccccc6))))))C5,CNC
CNCCCC5CNcccccc6F)))c=O)cC=O)O))cn6CCC3)))))))))))C7,CC=O)ccnC)cccC)cF)cc6c%10=O
O=CNCcccccc6)OCO5))))))))))cocccccc6c9COcccccc6,CCccCC)=O))occcccc96
CC=O)ccccNCCNS=O)=O)cccccc6)CCCN6CC)=O))))))))))))CC6))))))cc6,CNCCCcccSC)=O)=O))ccc6%10
CCO)cncccNCCC)NcccncCC)O))n6))))))CC)C6))))))n6,CcccncCC)O))n6
COccccCCNC=O)ccO)cccccc6[nH]c%10=O)))))))))))))))cc6OC,CNCCccccOC))cOC))c6
Ccncccnn5-ccccSN)=O)=O))cc6)))))))))c=O)n6-ccccCl)cc6,CccccSN)=O)=O))cc6
CCCcccccc6)))))))NCCCO)cccccc6))))))CC6,CNCCCO)cccccc6))))))CC6
CCC)nnccc5C=O)CCCCNC=O)cccccccN)nc6c%10)))))))))))CC6)))))C6,CC=O)cccccccN)nc6c%10
COcccccc6-cnc-cccccn6))))))no5,COcccccc6C
CCCCCCNO)C=O))))C=O)NCCCC5cncccccc6o9,CNCCCC5cncccccc6o9
CCC)COcncc-cn[nH]cccC=O)NSC)=O)=O))))ccc96)))))))))cc6Cl,CC=O)cccccC)n[nH]c5c9
CCC)NC=O)ccccOCF)F)))cOCCCC3)))))c6,CCCCC3
O=Ccccccc6S=O)=O)N9Ccccccc6F,CNC=O)cccccc6S9=O)=O
N#CCNC=O)CCcccccc6)))))))NC=O)OCcccccc6,CCcccccc6
CCC)C)OC=O)NCCCCCNC5=O)))))))C=O)C=O)NCcccccc6,CNCcccccc6
COC=O)cccccc6)ncNC=O)cccccc6))))))))n5CCCcccccc6,CNcncccCC)=O))ccc6n9C
CncCNC=O)CCcccccc6CF)F)F)))))))))NC=O)OCC)C)C)))))))))nccccnc69,CNCCcccccc6CF)F)F)))))))))CC)=O
N#CcccS=O)=O)Ncnccs5)))))))ccc6Occcc-ncccCF)F)F))n5)))))cc6,CccccSC)=O)=O))cc6C#N
Cnnccc[nH]n-ccccCO))cc6))))))c=O)c5c-cccccCF)F)F))c6))))))nc9%12,Ccncccnn5C))))c[nH]nC)c=O)c95
NCCCCCCNcccF)cS=O)=O)Ncnccs5)))))))cc6Cl))))))))))CC6,CCCCCCCN)CC6
Fcccc-cnnccnccOCCcccccc6)))))))))n96)))))))))cc6F,CCCcccccc6
O=CCCCCCCC6))C6C=O)N9cccc[N+]=O)[O-]))cccccc%106,Ccccc[N+]=O)[O-]))cccccc%106
CcccC)ncNS=O)=O)ccccNS=O)=O)cccccc6))))))))cc6))))))))n6,CS=O)=O)cccccc6
CS=O)=O)NCCCCCNcncnccccCF)F)F))cc%106))))))))))C6,CCCCCCNC)C6
CCCl)=CCncO)cN=O))cccccc69,CncO)cN=O))cccccc69
O=CNCCCN6CCCNCCCCcccccc6O%10,CCCCCcccccc6O%10
COcccncCS=O)cncccOCF)F)))ccc6[n-]9)))))))))))c6OC,COcccncCS=O)cncccC)ccc6[n-]9)))))))))))c6OC
CCNC=O)CCCC=CCCCO)CCO)C5C=CCF)F)COcccccc6,CCCCCO)CCO)C5CC
CcccccC)c6NC=O)CNCC)C))CC)C,CNccC)cccc6C
N#CCNC=O)CCcccccc6)))))))NC=O)cccccc6,CNCCcccccc6)))))))CC)=O
CCNCC))CCCOC=O)Ccccccc6))))))CCCCC6C5,CC=O)Ccccccc6))))))CCCCC6C5
COcccCC)C))cOccncN)nc6N))))))))cc6I,CccncN)nc6N
COCC=O)NccccC)cc6))))))CCCNCCcccccc6))))))))CC6.Cl,CccccC)cc6
C[n+]cccccc6cC=O)Occcccc6))))))))cccccc6%14.O=S=O)[O-])CF)F)F,CC=O)ccccccc6[n+]C)cccccc%146
O=CC=CNcccccc6Br))))))))))cccccn6,CC=CC=O)cccccn6
COcccccc6NCCNCccccs5)))))CC)NC=O)cccco5)))))))))CC6,COcccccc6C
Occcc-cccc-cccccO)c6))))))s5)))))cc6,CccccO)cc6
N#CCNC=O)CCCS=O)=O)cccccc6Cl))))))))CN5C=O)CccccCl)s5)))))CC3)))))))))))CC3,CC=O)CCCS=O)=O)cccccc6Cl))))))))CN5C
CCCO)cccccc6)))))))NC)C=O)OCC)C)C,CCCO)cccccc6)))))))NC)C
CCNCC))ccccoc=O)cC=O)NCccnCCCCP=O)F)OC)))))))nn5))))))))cc6c%10,CNCccnC)nn5
CS=O)=O)cccc-cncccccc6cc%10-cccccc6))))))))))))))))cc6,CccccSC)=O)=O))cc6
CCCCCCCCCCCCCCCO)CC=O)O,CO
CCC)COC=O)NCC)Ccccccc6F))))))))C=O)NCCCCCCCNCN)=O))))))))))))))))cccccc6,CCC)CC)cccccc6
O=cccOCcccccc6))))))))ccn6-ccccccnn5CCNCCCC5))))))))))c6,CCCnnccccC)ccc69
Cl.Cl.NcncccNCCCN)C5)))))n6))CCCcccccc6-%11,CcncN)ncc6CCCcccccc6-%11
CS=O)=O)NCcccNccccNCCcc[nH]cccccc96))))))))))))cc6)))))))ccn6,CCCcc[nH]cccccc96
CccC)nCCCC3C)))))ccOCccccF)cc6))))))))nncc96,CccC)nC)ccC)nncc96
NCCCC=O)NccccOCcccccc6))))))))cc6))))))))))C=O)O,CCcccccc6
COcccOCC)C)))ccS=O)=O)cccccc6)OCCNCCC96)))))))))))))c6,COcccC)ccS=O)=O)cccccc6)OCCNCCC96)))))))))))))c6
ccncncNCCCNCCCCC6))))))CC6))))))sc5c9,Ccncncccc6s9
COcccc-ccconc-cccncc6))))))c5c=O)n9C))))))))))cc6.Cl,CcnocccC)nC)c=O)c96
Cl.N=CN)ccccCCOBO)cccccc69))))))))))cc6OCccccnc6,CCccccnc6
CncCOccccccccnc%106))))))))))))nnc5SCCN)=O,Cccccccccnc%106
CCnccc=O)[nH]c6=O))))CccccC)cc6))))))CC=O)OC)))=CC)N6,CCnccc=O)[nH]c6=O))))CccccC)cc6))))))CCC)=O))=CC)N6
Ccccccc6-cnncSCC=O)Nccccc[N+]=O)[O-]))c6))))))))))n5C,CNccccc[N+]=O)[O-]))c6
O=Ccccccc6)OCcccccc6))))))cccccc6))))))O5))))))))NCCOCC6,CNCCOCC6
CNC=O)COC=O)CNC=O)cscccccc6c9Cl)))))))))))))))))cccccc6,CNC)cccccc6
CccccS=O)=O)NC)C)))cc6NC=O)COC=O)ccC)noc5C,CNcccSC)=O)=O))ccc6C
[H]C[H])CCC)CCCCC)CCC)CCC=O)NCC=O)O))))))))CCC5C9CO)CC%13C[H])[H])C%17O,CNCCC)=O
CNCCCNC=O)ccccNcnccBr)cNCCCCC5))))))n6)))))))cc6))))))))CC6,CC=O)ccccC)cc6
CCOC=O)ccC)nn-cccccc6Cl)))))))c5C,CC=O)ccC)nnC)c5C
O=CNCCCCO)CCccccO)cc6C%10CCN%12CCCC3)))))))C%14O5))))))))))))))))cccccn6,CNCCCCO)CCccccO)cc6C%10CCN%12C))))C%14O5
CCOC=O)C=CN)OC=CC=O)CCC)C)C6))))C6CCCCCC6,CCOC
Cc[nH]c-cccSC)=O)=O))ccc6OccccF)cc6F))))))))))))))cc5C=O)NCC6,Cc[nH]cC)cc5CCNC6=O
CccC=O)NCC=O)NCCC=O)O)))C=O)CF))))))CC)C)))))nC)cccccc96,CC=O)ccC)cccccc6n9C
[H]C[H])CNcncccc6C=O)NccC)ccnc6%15)))))))))))))))C3[H])[H],Ccccncc6NC=O)ccccnc6N%11C
CccccC=CC=O)NCCCCNCCNCcccccc6))))))cccccc6)))))))CC6))))))))))))))cn6,CCccccC)nc6
O=ccc-ccccO)cO)c6O)))))))occcccc%106,Cccc=O)cccccc6o%10
CcncCF)F)F))ccc6C=O)OcccC=O))ccc6[N+]=O)[O-],CC=O)ccccCF)F)F))nc6C
O=CO)COCCOCCOCCOCCOCCCCCCCl,CCCCCCCCl
O=CNcccccc6C9CC3cccccC=CccccNCCNCC6))))))cc6))))))))n[nH]c5c9,CCcn[nH]cccCCC3C=O)Ncccccc69)))))))))))ccc96
CNC)CCCNC=O)ccccccN)cccccc6nc%14%10,CC=O)ccccccN)cccccc6nc%14%10
O=[N+][O-])cccc-cccc-cccc[N+]=O)[O-]))cc6))))))s5)))))cc6,Ccccc[N+]=O)[O-]))cc6
CCC=O)NcnccccCl)cc6cnc-cccco5)))))nn%135,CNcnccccCl)cc6cncC)nn%135
CCOC=O)ccNC=O)C=CC5=O))))))scc5CCCC6,CNC=O)C=CC5=O
COccccCNCC=O)O)))C=O)OCCcccccc6-cccccc6%13))))))))))))))))))cO)c6,CCCcccccc6-cccccc6%13
CcnocC)c5-ccccOCCNCCNCC6)))))))))cS=O)=O)NCCCCC5)))))))c6,CCCOccccC)cc6SC)=O)=O
CCCCNCCCcccOccccCN)=O))cn6)))))))ccc6C%11,Ccccccc6)CCCNC)C7
NC=O)Ncccccc6)CCCCCC6CC%10)NCCCCC4)))))CC%10,CNCCCCCCCC6C%10CccccNCN)=O)))cc6%14
COC=O)CCcccccc6)))))))NC=O)CCCC)C)))NC=O)CN)CCcccccc6,CC=O)CN)CCcccccc6
CCNC=O)ccccccS=O)=O)NCCCCC5)))))))ccc%11c%106,CCNC=O)ccccccSC)=O)=O))ccc%11c%106
CCC=O)NCCCNC=O)NcccccC)c6)))))))))CC6,CNcccccC)c6
O=CCScnncCcccccc6)))))))o5)))))))Ncccc[N+]=O)[O-]))cc6,CC=O)CScnncCcccccc6)))))))o5
O=c[nH]cccccc6cnc-cccccc6))))))nn%135,Ccnccccccc6[nH]c=O)n%10n%13
CCCC)C=O)OCCCO)CCC=CCC)CCCCCCO)CC=O)O6))))))))C6%10,CCC=CCCCO)CCC)C6C%10CCCCCO)CC=O)O6
O=CNCCccccCl)cc6Cl))))))))))ccnccBr)c6,CNCCccccCl)cc6Cl
CCOC=O)CC)ncncsccc5c9=O)))CCC5,Cncncsccc5c9=O)))CCC5
NC=O)cccccc6O))CCCCCC6O)CC%10)NCCCC3))))CC%10,CNCCCCCCCC6O)C%10CccccCN)=O))cO)c6%14
CCNCcncccccc6c=O)[nH]%10)))))))))))CcncccOC))cOC))cc6c=O)[nH]%10,CCcncccccc6c=O)[nH]%10
O=CC=CO)C=O)NCCCCCO5))))))C5ccccF)cc6)))))))))))ccccs5,CCCCCCO5
Ccnccn5Cccc-ccccF)cCF)F))c6))))))cnn6,CccccF)cCF)F))c6
CCC)ccccOCCO3))))cc6))))))ccccOCCO3))))cc6,CCCO3
O=CCScnnc-cccccc6))))))c-cccccc6))))))n6))))))))NCCcccccc69,CNCCcccccc69
CNC=O)CccccCl)cCl)c6))))))))CCCCCC6NCCCC5.Cl,CC=O)CccccCl)cCl)c6
CCCnc=N)nCCO)COcccccc6))))))))))cccccc69,Ccccccc6
CNC)CCCOcccc-cccNCCCncccn5)))))))))ncSC)=O)=O))n6))))))cc6,CCCCNcccC)ncSC)=O)=O))n6
CccccCl)cc6NC=O)cscncccc6c9N))))C=O)CCC6,CC=O)cscncccc6c9N))))C=O)CCC6
CCCCCC=O)O))NC=O)CCcccccc6Ccccccc6%14))))))C%10C%13=O,CNC=O)CCcccccc6Ccccccc6%14))))))C%10C%13=O
CCC)CCNcncNcccCC)C)C))[nH]n5))))))ccc[nH]c5n9)))))))))CCN6,CcncC)ccc[nH]c5n9
Cl.NC=NCcccNC=O)ccccF)cn6))))))))ccc6F)))))))COCC5CS9,CNccccF)cCCOCC5CSCN)=N9)))))))))c6
O=CNcccc[nH]c=O)[nH]c5c9))))))))))ccc-ccccnc6))))))ncccccc%106,CC=O)cccC)ncccccc%106
CCncnc-ccccOC))cc6))))))c5-ccccC=CC=O)NO)))))cc6,COccccC)cc6
CCCNCCCnc=O)[nH]cccBr)ccc69)))))))))CC6)))))))NC=O)CCC3cccccc6.Cl,CCCCNC)CC6
CC=NOC=O)ccccF)cc6)))))))))cnccs5,CC=O)ccccF)cc6
CCCCCC=O)Ncccccc6))))))NccccO)cc6))))))C5=O,CccccO)cc6
CCOC=O)CCCcncSScnccs5)CCC=O)OCC))))CC6))))))))))sc5C9,CC=O)CCCcncSScnccs5)CCCC)=O))CC6))))))))))sc5C9
CCOcccC=CC#N))CN)=O))))ccCScccccc6))))))))c6O,CCC#N))CN)=O
C=CC=O)NCCNccccCF)F)F))cC=Ccc[nH]cccC)ccc96)))))))))C=O)NC5=O))))))c6))))))CC6,CccccCF)F)F))cC=Ccc[nH]cccC)ccc96)))))))))C=O)NC5=O))))))c6
COccccNC=O)cccccn6))))))))cc6Cl,CC=O)cccccn6
COC=O)ccccCScncccccc6c=O)[nH]%10))))))))))))cc6,CC=O)ccccCScncccccc6c=O)[nH]%10))))))))))))cc6
Cccccnc6-nnc-cccccc6))))))nc5-cc[nH]c=O)cCl)c6,Cccccnc6C
COcccccc6C=O)Ncccccc6NCCCC5)))))))nC)c=O)n5C,CNcccccc6C)))nC)c=O)n5C
NC=O)ccccCcccccc6)))))))cc6-cccccCCC=O)O))))c6,CcccCcccccc6)))))))ccc6CN)=O
COcoc=O)cccNC=O)CNS=O)=O)ccccC)cc6))))))))CC)C)))))ccc6c%10Cl,CC=O)CC)CC)C
O=CO)ccccS=O)=O)NCccccnc6)))))))))cc6,CCccccnc6
CCC)OccccF)cc6Cl))))))))C=O)NCCCCCC6CCSC)=O)=O))C6)C8,CccccF)cc6Cl
CccCl)cccc6NCC=O)NCCNCcccccc6)))))))CC6))))))))S=O)=O)cccccc6,CS=O)=O)cccccc6
N#CcccS=O)=O)NcnccCl)s5)))))))ccc6OccccF)cc6-cccn[nH]5,CccccSC)=O)=O))cc6C#N
COccccC=CSC=O)NccC)nC)n-cccccc6))))))c5=O))))))C5=O)))))))cc6OC,CCccccOC))cOC))c6
CCCCC=O)OCC=O)CO)))CC)CCCCCC=CC=O)C=CC6C)C%10F)CO)CC%14%17C,COCC=O)CO)))CC)CCCCCC=CC=O)C=CC6C)C%10F)CO)CC%14%17C
CccccC=O)NCN)=NCCccccCl)cc6))))))))))))cc6,CC=O)ccccC)cc6
CCCCOccccC=O)OCCOCCNCC))CC))))))))))cc6N,CC=O)ccccC)cN)c6
O=CO)C=CccC=O)O))[nH]cccCl)ccCl)c96))))))))))cccccc6,CCccCC)=O))[nH]cccCl)ccCl)c96
Cl.NCCccccCl)cc6)))))))CCNcncnc[nH]ccc95)))))))))CC6,CNCCCN)CccccCl)cc6)))))))CC6
