DRUG_SMILES_DEEP,FRAG_SMILES_DEEP
CccC=O)NCccccC=N)N))cc6)))))))))cccc6-cccccc6,CNCccccC=N)N))cc6
CCCCNCcccccc6)))))))CC6NC)cncnc[nH]ccc95,CCcccccc6
Ccncsc5-ccccCC)NC=O)CCCO)CN5C=O)CN)CC)C)C))))))))))))cc6.Cl,Ccncsc5C
C=CC=O)NccccS=O)=O)NCCNC=O)NCCCCCCCC6C%10)))))))))))CC6)))))))cc6,CNCCCCCCCC6C%10
CccccC)cOCCNCCCNC=O)cccncc6)))))))CC6))))))))))c6.Cl,CCCOcccC)ccc6C
CC=O)Ncccc-cncNCCCCCC7)O5)))))))csccc5n9)))))))))cc6,CNCCCCCC7)O5
CCCCC=O)ccccC)cc6)))))))NCCCC5.Cl,CCCCC)C=O)ccccC)cc6
[H]cc[H])cC=O)NCCccc=O)[nH]cccccc%106)))))))))))C=O)O)))))c[H])c[H])c6Cl,CO
O=CNcccCl)ccc6O))))))))ccc-ccccCl)cc6))))))on5,CccccCl)cc6
OccccO)cC=Cccccccccc6n%10))))))))))))c6,CCccccccccc6n%10
CcccccC)c6CNcccC=O)NCCC4)))))cncC)cC)nc95,CNCCC4
COcccc-cncNC=O)cn[nH]c=O)cccccc%106))))))))))))sc5C))))))cc6,CC=O)cn[nH]c=O)cccccc%106
CCCCCCCO)CCCCCCCCCCC=O)OCCO,CCCCCCCO)CCCCCCCCCCCC)=O
Cnnccc[nH]n-ccccC=O)O))cF)c6))))))c=O)c5c-cccccCF)F)F))c6))))))nc9%12,CcccccCF)F)F))c6
Cccccccc-cccCl)ccC#N))c6))))))cc6n%10,CcccccccC)nc6c%10
C=CC=O)OCccC)cOC=O)cccccC)c6))))))))ccC)c6CCC%13%10,C=CC=O)OCccC)cOC))ccC)c6CCC%13%10
CCC=O)NCCCCCcccccc69)CCO5,CNCCCCCcccccc69)CCO5
O=CCCCCC6CCNCCCCCC7)))))))))C=O)OCcccccc6,CCCCCC)=O))CCCCC6=O
COccccC=CCC=O)O)))cncccccc6o9)))))))))))cc6,CC=O)CCC)cncccccc6o9
O=CNSC=O)cccccc6)))))))))cccccc6,CC=O)cccccc6
CCC)CCS)C=O)NCC=O)NCCcccc-ccccs5)))))nc6)))))))C=O)O)))))CCCC5,CNCCC)=O))CCCC5
Ccccnc-cccccc6NC=O)ccccs5)))))))))))))c=O)[nH]c6cc%10C,CcccncC)c=O)[nH]c6cc%10C
Clcccccc6-cnnccnccOCCcccccc6)))))))))n96,CCCcccccc6
Ccccccc6NC=O)cscNC=O)COcccccc6))))))))))cC#N))c5C,CNcccccc6C
[H]C[H])[H])C[H])OC=O)C=CC)NCC)=CC=O)OCCOC))))))C6ccccc[N+]=O)[O-]))c6))))))))))))))C[H])[H])[H],COCCOC
O=S=O)Ncncns5))))))cccccc6)OCCC6ccccCF)F)F))cc6Cl,CNcncns5
O=CO)CNC=O)cncc-cccccF)c6))))))cc6O,CC=O)cnccC)cc6O
O=CC=CcccBr)cO)cBr)c6O))))))))OcccO)ccO)c69,CCOcccO)ccO)c6C9=O
Ccccccc6-ccN)cC=O)ccccF)cc6F))))))))cc[n+]6[O-],CccN)cC=O)ccccF)cc6F))))))))cc[n+]6[O-]
CCC=NNC=O)ccccBr)cc6)))))))CO)cccccc6))))))C5,CC=O)ccccBr)cc6
NcncccNCCCN)C5)))))n6))CCCcccccc6-%11,CcncN)ncc6CCCcccccc6-%11
CcccccC)c6NC=O)CScnnc-ccccnc6))))))n5Ccccccc6,CNccC)cccc6C
CCC)nnc-ccccncccc6c%10))))))))))ccN)ncnc69,Cccccncccc6c%10
O=S=O)Ncccccc6NCCCCC6)))))))))))))ccccCl)s5,CNcccccc6C
O=CO)CScncnccc-ccccs5)))))sc95,CC=O)CScncncccC)sc95
COcccc[nH]ccCCCCNCC)=O))C6))))))c5c9,COcccc[nH]ccCCCCNC)C6))))))c5c9
COC=O)NCCCC3))CCC=O)NO)))C6C=O)NCC=Ccccccc6))))))CC6,CNCC=Ccccccc6))))))CC6
O=CCNCCNcccccc6))))))CC6)))))))Ncccccc6Scccccc6,CNcccccc6Scccccc6
CCC)NCCCNC=O)cccccccc6n9CC=O)NccccCl)cc6))))))))))))))))))))CC6,CC=O)cccccccc6n9C
CN=CNS=O)=O)ccccCl)cc6))))))))NCCcccccc6))))))CccccCl)cc6))))))=N5,CNCCcccccc6))))))CccccCl)cc6))))))=N5
O=CCOC=O)CCCC=CC6C5))))))))))NCcccco5,CC=O)CCCC=CC6C5
CNC)S=O)=O)ccccN=O))cO)[nH]c5cc9CCCC6,CS=O)=O)ccccN=O))cO)[nH]c5cc9CCCC6
C=CC=O)NCCCCCNC=O)Ccccccc6)))))))))C=O)NCCNccccc-cccccc6))))))n6))))))CC6,CC=O)Ccccccc6
O=CCCNCCNcccccc6F)))))))CC6))))))))ccccBr)cc6,CCCC=O)ccccBr)cc6
COCCOcccncncNC=CC=O)COcccccc6)))))))=CC6=O))))))))c6cc%10OC,COccccC)ncnc6cc%10C
CCCCCCCCCC=CCO)CCO))NCC)=O,CCCO)CCO))NC
CCNCC))C=O)NCCCcccccc6ccn5-cccc[N+]=O)[O-]))cc6))))))))CC%10NC)C%14,CCNC)CC
FccccCCOccnccnncNCCCCC6))))))n95))))))))))))cc6F,CCCccccF)cF)c6
CCOC=O)C=CCCCCCCNC6=O))))))))NC=O)CCccccF)cc6)))))))NC=O)cccC)on5,CNCCccccF)cc6)))))))CC)=O
CCNC=O)Ncccc-cncC=CCOCC6))))))csccc5n9)))))))))cc6,CcncC=CCOCC6))))))csccc5n9
[N-]=[N+]=NCCCNC=O)CCCCCSCCNC=O)NC58,CC=O)CCCCCSCCNC=O)NC58
O=CCnnncccccc6c%10=O))))))))))))Ncccccc6,Cnnncccccc6c%10=O
ccccCnnccccNcncncccccc%106)))))))))))ccc69))))))))))cc6,Ccncncccccc%106
CNCCNCC=O)ccccCl)cCl)c6))))))))CC6,CNCCNC)CC6
CNC)C=S)N=cssc=NC=S)NC)C))))n5-cccccc6)OCO5,Ccccccc6)OCO5
ccn-ccccOCCCCNCcccccc6)OCO5)))))))))C6)))))))cc6))))))cn5,CCcccccc6)OCO5
COC=O)CCCCCCN6C=O)C=Ccc-cccccc6))))))nnccccc96,CCccC)nnccccc96
O=CO)cccccc6)ncNCCCCCCl)C6)))))))cccncc6%10,CC=O)cccccc6)ncC)cccncc6%10
C=CC=O)Ncccccc6ScncNccccNCCNC)CC6))))))cc6)))))))ncc6Cl,CNcccccc6ScncC)ncc6Cl
Cl.[H]C[H])NCCC))))C[H])O)C[H])[H])Occcccc6C=O)CCcccccc6,Ccccccc6C=O)CCcccccc6
O=CNO))ccccCNC=O)NCCOCC6)))))))cccccCF)F)F))c6))))))))cc6,CcccccCF)F)F))c6
CC=O)NCCcc[nH]cccF)ccc96)))))))))CC5CCN5C=O)CC)NC=O)CC)N,CNCCcc[nH]cccF)ccc96)))))))))CC5CCN5C
C=CC)C=O)NcccncSccC)ncNCCNC)CC6))))))nc6C))))))))n6,CNcccncSccC)ncC)nc6C))))))))n6
NcnccI)c-cc[nH]cccBr)ccc96)))))))))n6,CcncN)ncc6I
CC=NccccCl)cc6Ccccccc6))))))N%10CCNC=O)CNC)C,CC=O)CNC)C
COcccccc6)NCCCNC=O)ccccOC))cCl)c6)))))))CC6)))))ccccn5-9,COcccccc6)NCCCNC)CC6)))))ccccn5-9
CcccC)ccn6)CNC=O)CCCNcccncCF)F)F))c6))))))C4))))))C5,CcccncCF)F)F))c6
CCcccccc6))))))CCC)C)NC=O)CScncn[nH]5))))))))cccccc6%10,CNcccccc6CC)cccccc6))))))CC%10C)C
COccccc-cnncNcnccF)cccc6s9))))))))))o5)))))c6,COcccccC)c6
O=CC=Ccc[nH]cncCl)ccc96))))))))))Occ5cccO)c6CNCCNCC6,CCcc[nH]cncCl)ccc96
C#CcncNccccCCN)=O)))cc6)))))))ncnc[nH]c95,CccccCCN)=O)))cc6
CCC)CC=NNP=O)Occcccc6)))))))NCCCl)))CCCl)))))))CCC)C)[N+]6=O.[Cl-],CN=CCCC)C)[N+]=O)CC)C)C6
CCC)=CCNCccccc[nH]c=S)nc95)CC%12C,CCCNCccccc[nH]c=S)nc95)CC%12C
CCCCCCO)C=CCC=O)CCO)C5CCCCCCCO,CCCC=O)CCO)C5CCCCCCCO
CCC)C)OCCOcccc-cncc-cccccC#N))c6))))))[nH]5)))))cn6,CcccccC#N))c6
CS=O)=O)ccccCl)cc6CnccCl)ccCN)=O))c6=N,CCcccCl)ccc6SC)=O)=O
COccccnc-cccccC)n6))))))ncNcccncc6)))))))c6c%10,COccccncC)ncC)c6c%10
CNCCC=Ccccccc6C=CccccC=O)OCNC=O)CNC)C5=O)))))))))cc6%15)))))))))))))))CC6,CC=O)cccccc6)CC)cccccc6C=C%11
CCNC=O)CCcncccccc6c=O)[nH]%10))))))))))))))cccccn6,CC=O)CCcncccccc6c=O)[nH]%10
Ccccn-ccccC=O)NCCCCO)cccccc6%11))))))))))))cCl)c6))))))n5,CNCCCCO)cccccc6%11
CCCC=O)cccccc6OCCNCC)C))CC)C,CCCC=O)cccccc6C
O=CO)COcccccc6C=NNC=O)cccncc6,CNN=Ccccccc6C
C#CCCNCCCO)cccO)ccc6CC%12C%10C)C,CNCCCO)cccO)ccc6CC%12C%10C)C
O=cccNCCCCC6))))))occ6cccccccc6%10,Cccc=O)ccccccccc6c%10o%14
O=CCCCCCCOcccccc6)))))))))))))CF)F)F,CCCCCCCC=O)CF)F)F
CccCC=O)O)))ccccnc6n9S=O)=O)ccccF)cC#N))c6,CS=O)=O)ccccF)cC#N))c6
COCCCOCCCCC)CCCCC6CCCC)CC=CC=O)OC5)))))CCC95O))))))))))))C6)))))))OCC)C6O,CCCCCC)CCCCC6CCCC)CC=CC=O)OC5)))))CCC95O))))))))))))C6
CCNC)C=O)OccccC=CC=O)NCCCCC6)))))))))cc6OC,CCccccOC))cOC))c6
Cl.Cl.NCCccnc-cccccc6))))))[nH]5,Ccccccc6
CCCNCC))CCOC=O)CO)cccccc6))))))cccccc6,CC=O)CO)cccccc6))))))cccccc6
O=S=O)Ncccccc6)))))))cccccnsnc95,CS=O)=O)cccccnsnc95
CNC=O)NcccCl)ccCl)c6))))))C=O)C5CNccccC=O)O))cn6))))))CC5ccccC#N))cc6,CNCCccccC#N))cc6))))))CC5)C=O)NC)C=O)N5C
CNCccccNC=O)NCCCC)CF)F)F))Occcccc6%10)))))))))))))cc6NC%10=O,CNcccccc6)NC=O)NC)C6
CNCCCCC)O)cccccncNcccccc6)))))))cc6n%10)))))))))))CC6,Ccccccc6
COCCNcccNC=O)NCCCccc-ccncC)s5)))))cC=O))nc6%10))))))))))))ncc6C#N,Cccccnc6C=O))))NC)CCC6
NCcccncOcccccC=O)NCcccccc6)))))))))c6)))))))c6,CNCcccccc6
CCnc-cnonc5N))))))nccC#CCC)C)O))))ncCNC)C)))cc69,CCncC)nccC#CCC)C)O))))ncCNC)C)))cc69
N#CcccCOC=O)NCCCNC=O)CCCccn[nH]n5))))))))))CC6)))))))))ccCF)F)F))c6,CCcccC#N))ccCF)F)F))c6
COcccC=O)Nccccc-cncncccc6o9)))))))))c6))))))))ccOC))c6OC,COcccCC)=O))ccOC))c6OC
O=[N+][O-])ccncn5)OCCOCccccOCF)F)F)))cc6))))))))C6,CCCOcnc[N+]=O)[O-]))cn5C9
CNCCc[nH]c=S)cC#N))c-ccccs5)))))c6C%10,Cccccs5
CCCNCC)C)C)))C=O)cccccCl)c6,CCC)C)C
CCCCCCCNC=O)Occcccc6)CNC)Cccccnc6))))))N6C,Ccccccc6)CNC)Cccccnc6))))))N6C
Fcccc-ccscNCCOCC6))))))n5)))))cc6,CccccF)cc6
FccccNCCNCccnn-ccccF)cc6))))))c5))))))CC6))))))cc6,CccccF)cc6
COcccOC))cCl)cNC=O)NC)cccNcccccNCCNC)CC6))))))c6)))))))ncn6)))))))))c6Cl,CcccccC)c6
O=S=O)Ncnccs5))))))cccCl)cNCCCNCCCC5))))))CC3)))))cc6F,CcccF)cSC)=O)=O))cc6Cl
O=CNcccCl)ccc6C9CcccccCl)c6)))))))NCCCCO)C6,CNCCCCO)C6
CCC)CCNCOccccCl)ccccnc%106))))))))C6))))))CCC)C)N6,CNCOccccCl)ccccnc%106))))))))C6
C=CC=O)NcccccOcncccNcccC)[nH]n5))))))n6)))))))c6,CcccC)[nH]n5
O=PO)O)CCcccccOcccccc6)))))))c6)))))))S=O)=O)O,CcccccCCP=O)O)O))S=O)=O)O))))c6
C=CCCCnnc-ccccF)cc6))))))cc5C=O)NCCN)=O))CC)C)C,CccccF)cc6
Ccnc-cccccc6F)))))))cC=O)NCCcccccc6)))))))C=O)CN)=O))))))o5,CNCCcccccc6)))))))C=O)CN)=O
CCC)c[nH]ncCF)F)F))c5-cccncNccccNCCCNC)C))CC6))))))cn6)))))))n6,CccCF)F)F))n[nH]c5CC)C
CCCNccNccccCl)cS=O)=O)NC)OC))))c6O))))))))c=O)c4=O))))))CCCCC)O5,CccccCl)cSC)=O)=O))c6O
CCCN)C=O)NCC#N))Ccccc-cccccc6))))))cc6,CNCC#N))CccccC)cc6
NcncNCCccccF)cc6C9))))))))))ncNCCCCC6))))))n6,CCCccccF)cc6C9
CCCCCCCCCCCCCCCC=O)OCCC=O)[O-])))C[N+]C)C)C.O=CO)CF)F)F,COCCC=O)[O-])))C[N+]C)C)C
Cl.[H]C[H])NC[H])[H])C[H])[H])Ncncccc6F)))c=O)cC=O)O))cn6CC))))))))))C6[H])[H],CCnccCC)=O))c=O)cccF)cC)nc6%10
CCCC)C=O)Ncccccc6))))))CCCNCCcccccc6))))))))CC6,CCCcccccc6
CCC)ccccOCccccC=O)Nccccnc6))))))))o5)))))))cc6,CccccCC)C))cc6
O=CNCCCCNCCCCC6)))))))))))Ccccccc6))))))cccccc6,CNCCCCC6
CCCCCCO)C=CCCO)CC=O)C5CCC=O)O,CCCCO)CC=O)C5CCCC)=O
CCS=O)=O)NccccC=NNC=O)cccco5))))))Ccccccc6))))))C5)))))cc6,CNccccC=NNC)Ccccccc6))))))C5)))))cc6
O=CccccC=O)NCCCNCCCC5)))))CC6)))))))cNcccccc6)))))))c6))))))NCCCNCCCC5)))))CC6,Ccccccc6
COccccNC=CC=O)COCcccccc6))))))))=CC6=O))))))))ncnc6cc%10OCCCNCCCC5,CCCCOcccncncC)c6cc%10OC
O=S=O)Ncnccs5))))))ccccOcccnCccccCl)cc6)))))))n5))))))cF)c6,CccccSC)=O)=O))cc6F
O=COcccccI)c6)))))))cccccCCl))ccc6oc%10=O,CcccccI)c6
COccccC=Ccnc-cccccc6O)))))))n[nH]5)))))))cc6O,Ccccccc6O
Cnnccc5-cccccOccccS=O)=O)Ncnccs5)))))))cc6C#N)))))))))c6,CcccccC)c6
CccccC)cCncCO)cccncc6)))))))ncccccc69))))))))))c6,CCcccC)ccc6C
CCOccccncNcncC)cCC))c=O)[nH]6)))))))ncC)c6c%10,CCccC)ncC)[nH]c6=O
CcncC=O)O))nn5-cccCl)ccCl)c6,CcccCl)ccCl)c6
Cnnccc5-cccF)ccc6OccccS=O)=O)Ncnccs5)))))))cc6C#N,CccccF)cc6C
CCccC)[nH][n+]cnnCcccccc6Cl))))))))c5c9=O,CCccC)[nH][n+]cnnC)c5c9=O
Ccccc-cnc-ccccC)cc6))))))c[nH]cnc5n9)))))))))cc6,CcncC)c[nH]cnc5n9
COccccCNC=O)cccnc-ccccs5)))))ccCF)F)F))n6n9))))))))))))cc6,CC=O)cccncC)ccCF)F)F))n6n9
O=CO)COCCNCCNCcccccc6))))))cccccc6)))))))CC6,CCcccccc6))))))cccccc6
CCNCC))CCNcncC=CccccF)cF)c6))))))))ncccccc%106,CCcncC)cccccc6n%10
O=S=O)Ncnccs5))))))cccCl)cNCCCCCOCC6)))))))))cc6F,CcccF)cSC)=O)=O))cc6Cl
CCC)CccccCC)C=O)O)))cc6.NCCCCCN)C=O)O,CO
N#CccccNCccccOSN)=O)=O)))cBr)c6)))))))ncnnc5))))))cc6,CCccccOSN)=O)=O)))cBr)c6
C=CC=O)OCC5CO)ccnCCCC3))))ccccCl)cc96,CCCCC3
C=CccCl)cccCl)c6OCCO)CNCC)C)))))))))))))nccnc5,C=CC)ccCl)cccCl)c6C
NC=O)cccccCCcccccc6))))))NCCNCC6))))))))c6,CCCcccccCN)=O))c6)))))))cccccc6
Cl.Cl.ClccccOCCCCN4))))))cn6,CccccCl)nc6
O=CNCCCOCC6)))))))cccc-ccc-ccn[nH]c5-cccccn6)))))))))))ccn6))))))cc6,CC=O)ccccC)cc6
CCCCCcccccc6))))))NCCCO)cccccc6))))))CC6,CNCCCO)cccccc6))))))CC6
Cconc-cccccc6))))))c5C=O)NCcccco5,Ccccccc6
C=CC=O)NccccS=O)=O)NCCNcccccn6))))))CC6)))))))cc6,CNccccSC)=O)=O))cc6
CNC)S=O)=O)cccccc6)NCCNCCC6CC6))))))))cccccc6S%10,CNcccccc6SccccSC)=O)=O))cc6%14
CccoccC)coc=O)cc-cccccc6))))))c6cc%13%10,CccoccC)coc=O)ccC)c6cc%13%10
N#CcncNCCOCC6))))))ncNCccnccn6)))))))CCCCC5))))))n6,CcncC)ncC#N))n6
CNCcccc-cccccc6SN)=O)=O))))))))cc6)))))))C=O)CCCCC5C=O)NCcccccc6,CNCcccccc6
CCN)C=O)Ncnc-cccccc6))))))cCC)C)C))s5,Ccccccc6
O=CNCCcccccc6)))))))))ccccccc[N+]=O)[O-]))c6[nH]9,CC=O)ccccccc[N+]=O)[O-]))c6[nH]9
CNC)CCCNCCnnc-ccccCC=O)OCC)C)C)))))cc6))))))ccN)ncnc69)))))))))))CC6,CC=O)CccccC)cc6
CNCCNC=O)CNC=O)C=CccCl)cccCl)c6Cl))))))))SC5=S))))))))CC6,CCccCl)cccCl)c6Cl
COccccncNC=O)COC=O)CCNC=O)cccccc6))))))))cccccc6)))))))))))))sc5c9,CNCCCC)=O)))cccccc6
O=CCScncncccc6[nH]9)))))))))))Ncccccc6F,CC=O)CScncncccc6[nH]9
NC=O)cccS=O)=O)NccccccCCC3)))[nH]c5c9)))))))))))ccc6O,CS=O)=O)ccccO)cCN)=O))c6
Br.CNCCCOC=O)CCO))cccccc6)))))))))CC6CO)C7,CC=O)CCO))cccccc6
COcccNC=O)C=O)ccC)nCcnccF)cc6F))))))))cccF)cOC))cc96))))))))))))ccn6,COccccC=O)CC)=O)))cC)nC)c5cc9F
N#CCC=O)NCC=O)Nccccc-cccNccccNCCOCC6))))))cc6)))))))ncn6))))))c6,CccccC)cc6
COcccC=O)O))ccc6OCCCNCCCcnocccF)ccc96)))))))))CC6,CCCCNCCCcnocccF)ccc96)))))))))CC6
CCCCNcncSC))ncc6cnn5CCBr)cccccc6,CScncC)ccnnC)c5n9
CCCCCCCCCCCCCO)C=O)OC,CCCCCCCCCCCCCO)CC)=O
COccccccC=O)NCCC)CCCC5)C6C)C)))))))))cC)nCCNCCOCC6))))))))c95,CCCncC)cCC)=O))cccccOC))c69
COcccCCCCF)F)F))nnccC=O)NCCOCC6)))))))c5N9)))))))))ccOC))c6OC,CNCCOCC6
Ccncc-ccc-cccS=O)=O)NCCC)C)O)))))ccc6C)))))))cnc6N)))))))o5,CccncN)cC)c6
O=cccCnnnc-ccccF)cc6))))))n5))))))ncsccn95,CCccc=O)nccsc5n9
CC#CC=O)Ncccccc6)C=CcncCC))[nH]c5C)))))))C=O)N5,CNcccccc6)CC)C=O)N5
N#CccccNS=O)=O)cc[nH]cccCl)ccc96)))))))))))cF)c6,CccccC#N))cc6F
CCCnc=N)cC=O)NCCCCCC6))))))))ccc=O)nccccC)c6nc%10%14,CNCCCCCC6
CCCCNC=O)ccccccNCCNC=O)C=CC5=O)))))))))cccc%106)C%12=O,CCCNcccccccccc%106))))C=O)NC)C6=O
COcccccc6NCCNCCScncccccc6o9))))))))))))CC6,CCCScncccccc6o9
O=ccc-cccccBr)c6))))))occcc[N+]=O)[O-]))cc%106,Cccc=O)ccc[N+]=O)[O-]))ccc6o%10
Cccc=O)[nH]cSCC=O)NCcccco5))))))))))n6,CC=O)CScncC)cc=O)[nH]6
O=CNccCl)cccOCCNCCOCC6)))))))))c6CCCCCC6)))))N%10,CCCOccccCl)cc6CCCCCC6)))))NC=O)N6
Ncnc-cccccccccccc6%10))))))))oc6=O)))))))cs5,Ccccccccccccc6%10))))))))oc6=O
CCO)cccccc6))))))ccnnC=O)NCCCCC6Ccccccc6))))))))))))))n5,CnnccCC)O)cccccc6)))))))n5
COccccC=O)CCCCNCCCCCCC6)))))))C6)))))))cc6OC,CCCCCCCC6
CCC)Occcc-cnc-cccccc6CCC5NCCC=O)O))))))))))))))no5)))))cc6C#N,Ccccccc6CCC5C
NcncN)ccCOcccccc6I)))))))))cccc6n%10,CCcccccncN)ncN)c%106
CccccF)cccC=O)NCCCCCNCCCNC)SC)=O)=O)))C5)))))C6))))))))[nH]c95,CC=O)ccccF)cccC)c6[nH]9
CCNC=O)CCCF)F)F))))))C=O)NCC=O)NCCO)))cncccc6-cccccc6%15,CNCC=O)NC)cncccc6-cccccc6%15
CNC=O)NcccCl)ccCl)c6))))))C=O)C5CNcccC=O)O))ncn6))))))CC5ccccC#N))cc6,CNCCccccC#N))cc6))))))CC5)C=O)NC)C=O)N5C
O=S=O)Ncncns5))))))cccF)cOcccnCccccCl)cc6)))))))n5))))))cF)c6,CCccccCl)cc6
Ccccccc6)CCCN6C=O)SCC=O)NccccSN)=O)=O))cc6Cl,CNccccSN)=O)=O))cc6Cl
Ccccccc6NC=O)COC=O)CNC=O)cscccccc6c9Cl,CNcccccc6C
O=CNCCNC=O)CCCCNC=O)CCCCCNCC6)))))))))C6)))))))))C=O)O))))OCcccccc6,CC=O)CCCCCNCC6
COC=O)C=O)NNC=O)cccC)n-ccccF)cc6))))))c5C,CC=O)cccC)nC)c5C
CCC)nc=O)nC=O)NCCCCCCC7)N5C))))))))))cccccc69,Cnc=O)nC)cccccc69
Fcccc-nccCnc-cccccF)c6))))))ncccccc69))))))))))nn5)))))cc6,Ccncccccc6n9C
CCCCCCCCCCCCCCCCCC=O)OCCC=O)O)))C[N+]C)C)C.[Cl-],CCCCCCCCCCCCCCCCCCC)=O
[H]C[H])C[H])[H])C[H])[H])C[H])C=O)NCC=O)NCCcccccc6C%10C%14)))))))))))))))C[H])[H])C6[H])[H],CNCC=O)NCCcccccc6C%10C%14
CCCS=O)=O)NCCCcccccc6))))))CC)NC=O)ccN)cccc6Cl))))))))))CC6,CNCC)Ccccccc6))))))CCNC)CC6
CcccccNCCOCC6))))))c6NC=O)COccccccccnc%106,CNccC)cccc6C
CcccF)ccc6-ccccN=NcccS=O)=O)[O-]))cccccc6c%10N)))))))))))))cn6.[Na+],CccccN=NcccS=O)=O)[O-]))cccccc6c%10N)))))))))))))cn6
O=CC=CccccCNCCO)))CCcc[nH]cccccc96)))))))))))))cc6))))))))NO,CCccccCC))cc6
O=CNccccc-cn[nH]cccc-cncn[nH]5)))))cc96)))))))))c6)))))))cccco5,Ccccc[nH]ncC)c5c9
O=CNcccccc6-cccccc6)))))))))))))OCCCNCC6))CC6,CNcccccc6C
O=CNCCCnnc-cccccc6))))))oc5=O))))))CC6))))))CccccCl)cc6))))))CC3,CC=O)CccccCl)cc6))))))CC3
O=CC=Ccccc[N+]=O)[O-]))cc6)))))))Scscc-ccccc[N+]=O)[O-]))c6))))))[n+]58.[Cl-],CCcccc[N+]=O)[O-]))cc6
CcnocNC=O)NCCCCC6))CCcccccc6))))))C4)))))))))c5C,CNCCCCC6))CCcccccc6))))))C4
CCOC=O)ccnCC))cccNC)CCccccOC))cOC))c6)))))))))cF)cc6c%10=O,CCnccCC)=O))c=O)cccF)cC)cc6%10
O=CCScncccccc6c=O)n%10-cccccc6))))))))))))))))))Ncccccc6)CCC5,CC=O)CScncccccc6c=O)n%10C
O=CCCC=O)O))cc[nH]cccccc96)))))))))))ccccF)cc6F,CC=O)CCC=O)ccccF)cc6F)))))))))cc[nH]cccccc96
