drug,fragment,score,docking_score,predicted_log_s
O=Ccccc-ccc[n+][O-])cc6))))))cc6))))))NCCNS=O)=O)ccccccCl)ccc6c%10)))))))))))CC6,CCC[NH2+]CC6,-2.8151582075712493,-3.169,-0.2064105999999996
Cl.NC=O)ccccOCCCNCCCCCC5C8))))))))))))cc6,cccccc6,-2.913605961363466,-3.77,-2.1268648
CNccccC=O)NO)))cc6))))))S=O)=O)cccc-cccccn6))))))s5,cccccc6,-2.9167726280301327,-3.751,-2.1268648
C=CC=O)Nccccc-nc=O)nCCCC3))))ccncNccccNCCOCC6))))))cc6)))))))nc69)))))))))c6,cccccc6,-2.9124392946967994,-3.777,-2.1268648
CcncN)cCCCCCNC=O)CC)NC=O)cccnn5C))))))))))CC6))))))))cCl)n6,CcncN)ccCl)n6,-2.694805065924675,-3.917,-1.7345013333333337
O=CCCCCCS=O)=O)cccccc6))))))))))))NO,CNC=O)OccccCl)cc6,-2.914133487439309,-4.354,-2.5254480000000004
C#CCC)C)NCCO)COccccNC=O)CC)C))))cc6C#N,N#CcccNC=O)))ccc6O,-2.870893443207775,-3.892,-1.6075910000000002
O=S=O)Ncncns5))))))cccF)cOccccCF)F)F))cc6-cccn[nH]5))))))))))))cc6F,FccccF)cc6,-2.45320908796755,-4.375,-2.3402068
CCNCC))C=O)Cnc=O)n-cccccc6))))))c=O)cccsc59))CCC5,CCCC)C,-2.763790796277457,-3.22,-1.3163482
CCCCNC=O)CCC)cccccNC=O)cccccC#N))c6))))))))c6Cl)))))))N=C6N)))))))CCO6,O=COCcccccc69,-2.776235963752965,-4.508,-1.9705408
O=S=O)Ncccccc6F))))))))ccccnc-cccccc6))))))[nH]c5c9,Fcccccc6,-2.8529479235610617,-4.208,-2.220321514285714
CNCCNcccNCcccccc6))))))))ncN)n6))))))CC6,CCOCC[NH2+]6,-2.533715151574964,-2.788,0.5081939999999994
CCC=O)NCCCC5))))))NCCNS=O)=O)ccccCC)C)C))cc6)))))))CC6,O=CCCO4,-2.665517500116275,-2.853,-0.2447695999999998
NCCCCCNccF)ccc=O)cC=O)O))cnCCC3)))c6c%10Cl)))))))))))C7,O=CO)cccco5,-2.6649007175991644,-3.636,-0.7003241999999996
COccccS=O)=O)NCCCNCC=O)Ncccccc6F))))))))))CC7))))))))cc6,O=CNcccccc6F,-2.9156796222895505,-4.214,-1.9588198
CC=CC)C=O)OCCOCC)=O)))cccccccc=O)oc%106))))))))OC6C)C,cccccc6,-2.9119392946968,-3.78,-2.1268648
O=CO)cccncc6NcnnCCCCC5)))))ccccF)cc96,Fcccc[nH]ncc5c9,-2.7376091629522543,-4.734,-2.4222598
O=CNCCCccn[nH]c5)))))))))cccc-cccncc6))))))cC#CccccF)cc6))))))))c6,cccccc6,-2.9182726280301328,-3.742,-2.1268648
C=NNcncncsccc95)CCCC6))))))))))))))cc[nH]cccccc96,cccccc6,-2.9164392946967994,-3.753,-2.1268648
CNC)ccccc-ccccC=O)ONC=O)CCC5=O))))))))cc6C=O)[O-]))))))))cccc=[N+]C)C))cc-6oc%10c%14,CNC=O)O,-2.8870183992171743,-2.932,0.6809012000000003
CCCNcccncscc=O)n-ccccCl)cc6))))))cnc6c%139)))))))))))O6,O=CNcccccF)c6F,-2.606642314597243,-4.433,-2.117627163636364
CC=O)ccccNC=O)CScncccccc6s9)))))))))))))cc6,CC[NH2+]CC[NH2+]6,-2.8854018458987807,-2.936,1.423561199999999
CCCC=O)NC)ccnc-ncccccC=O)NC)))ccc69)))))))))nc6N%10CCCCC5,cncsn5,-2.8875931697802577,-1.377,-1.4529408
CcccccNC=O)cscncccc6c9N))))C=O)CCC6))))))))))))c6,cccccc6,-2.9199392946968,-3.732,-2.1268648
CCncSCC=O)c[nH]cC)cCC)=O))c5C)))))))))nnc5-cccccc6,cccccc6,-2.9167726280301327,-3.751,-2.1268648
CNCC)C=O)NCC=O)NCCCC)C5C=O)NcccC)nn5-cccccc6)))))))))))))))))))CCCCCC6,CCCCNC=O))C5,-2.8877239769632497,-3.674,-0.7808899999999996
C=CS=O)=O)NCCCNC=O)CNccccCl)cc6Cl))))))))))CC6,NccccCl)cc6Cl,-2.6936066664724425,-3.744,-2.894479133333334
CCCCCCCCC=CCCCCCCCC=O)OCCOCncccN)nc6=O)))))))CO)C5O,CCC[NH2+]CC6,-2.8104915409045823,-3.197,-0.2064105999999996
COccccOC))cC=CSC=N)NC5=O)))))))c6,NC=O)cccCl)ccCl)c6,-2.501123590821019,-4.527,-2.6739651636363644
CCOC=O)CCCcccccc6))))))))NCC)C=O)NCC=O)O)))CCcccccc6C9,cccccc6,-2.9171059613634664,-3.749,-2.1268648
O=CNcccccn6)))))))NccccccccO)cc%106,FcccccF)c6,-2.5603203960885343,-4.023,-2.3402068
O=CO)CScncncsccc95)CCCC6,Fcccccc[nH]c5c9,-2.883891498462159,-4.814,-2.7972842
CcccCl)cS=O)=O)NCCCC5))))))cc6OCC=O)NCCCCCC6,cccccc6,-2.9269392946968,-3.69,-2.1268648
O=CCCCCC5C=O)N8cccccc6)))))))))CCcccccc6))))))csc=O)[nH]c5SC%129,cccccc6,-2.912105961363466,-3.779,-2.1268648
N#CcnccF)cNCCOcccccc6)))))))))Ccccccc6)OCO5))))))))))n6,cccccc6,-2.915272628030133,-3.76,-2.1268648
CccscCl)c5Ncncccccc6[nH]9,O=CO)ccccnc6,-2.8189823458668832,-3.585,-0.6747849333333329
NCCccnc-cccccBr)c6))))))[nH]5,CCC[NH2+]C5,-2.8421988628611707,-2.767,0.1263198000000003
CcccC)ccOCC=O)OCC=O)cccccc6)NC=O)CO6)))))))))))))))c6,O=Ccccccc6)NC=O)CO6,-2.868377354709293,-5.13,-1.7368242615384617
COccccNC=O)COC=O)ccC)noc5C)))))))))))cOC))c6,CCO)CCC4,-2.269599672861021,-2.957,-0.8224497999999996
O=ccccccc6occcccCnccnc5))))))c%146,cnncs5,-2.776984667755966,-1.603,-1.4529408
CcccccNC=O)CncCNC=O)cccccc6)))))))))ncccccc69))))))))))))c6,cccccc6,-2.920272628030133,-3.73,-2.1268648
CNCCCNccccOCF)F)F)))cNcncccn6)-cccCN)=O))nn5C))))CC6))))))))))c6))))))CC7,cccccc6,-2.9159392946968,-3.756,-2.1268648
CNC=O)cccccNcncccNCCOccccF)cc6C))))))))C4))))n6)))))))c6,CcccF)ccc6O,-2.9246153060502347,-4.489,-2.1423629333333327
OCCcccccc6))))))CCCCCN6CCcccccc6,CCC[NH2+]CC6,-2.8174915409045824,-3.155,-0.2064105999999996
CCCCC)CC=O)C6CC=O)NCCCCNCCNcccccn6))))))CC6))))))))))C=O)C59,cccccc6,-2.9261059613634663,-3.695,-2.1268648
CCSccccc-ccccCC)C=O)O)))cc6))))))c6,FcccccF)c6,-2.4946953960885345,-4.548,-2.3402068
O=CNO))CCcccccc6)))))))C=O)NCCcccccc6,cccccc6,-2.918605961363466,-3.74,-2.1268648
CCScccOC))cCCNCcccccc6OC))))))))))))cc6OC.Cl,cccccc6,-2.914772628030133,-3.763,-2.1268648
CCncnc-ccccOC))cc6))))))c5-ccccC=CC=O)NO)))))cc6,O=CNcccccc6)CCC5)C=O)Ncncccc69,-2.4353590786215102,-5.533,-2.960828942857141
CCCC)C=O)OCCCC)C=CC=CCC)CCCCO)CCO)CC=O)O))))))))C6%10,cccccc6,-2.913605961363466,-3.77,-2.1268648
CCCCCOccccNC=O)ON=CC)C))))))cc6,CCCCC,-2.160535229018162,-2.845,-1.4071312000000002
CcccNC=O)CC#N))=CO)CCC3)))))))ccc6CF)F)F,O=CNcccO)ccn6,-2.9963385903946165,-4.109,-1.2323462000000005
C=CCScnnccn6)OCccccs5)))))NCC)=O))cccccc6-%11,O=CO)ccccnc6,-2.829537901422439,-3.49,-0.6747849333333329
COccccC=O)NC=S)NcccccNC=O)cccccc6))))))))c6))))))))))cc6,cccccc6,-2.929272628030133,-3.676,-2.1268648
C=CC=O)NCcccccCl)n6)))))))ccccC=O)Ncccccc6))))))))nc6,O=COccF)cF)cF)cF)c6F,-1.3896493818426754,-4.992,-2.613894457142857
CNC=O)ccnccC=CccCl)cccc6Cl)))))))))c6,C=CCN)=O,-2.822478914106988,-3.885,0.0009592000000001
NCCCl))=NCCCCNC=O)NCccccc-cccccc6Cl)))))))c6)))))))C5=O,O=CCNC=O)N5,-2.869919948368395,-1.511,0.2792686000000003
O=CNCccccCl)cc6)))))))cccccc6C9O)cccccc6)OCCO6,cccccc6,-2.9224392946968,-3.717,-2.1268648
O=CO)CCSSCCNC=O)CCCCCSCCNC=O)NC58,cccccc6,-2.918605961363466,-3.74,-2.1268648
NCCCNC=O)CNCCC3cccF)ccF)c6OCcccccc6))))))))))))))))))))C5,OccccF)cc6F,-2.535500760785298,-4.227,-2.126261933333333
C=CC=O)OCC=CCO))C=CC=O)CC)CCOC=O)CC)=CC)))))C%13%10)))O5,CccccS=O)=O)O))cc6,-2.980764880828125,-4.416,-1.7395033636363637
CCCCccn-ccccNC=O)Ncccccc6C))))))))))cc6))))))nn5,Fcccccc6,-2.8525193521324903,-4.211,-2.220321514285714
C=CCCCnncC=O)NCC=O)O))CC)C)C)))))cccccc69,C=CCCC,-2.740277378131279,-3.34,-1.319512
CCC)OcnccOcccF)cC=O)NS=O)=O)NCCC4)))))))cc6CCC3))))))))))cc6Cl,NcncCl)ncc6F,-2.159657546626169,-3.711,-1.7184003333333333
O=CNCCS=O)=O)cccccc69))))))))))cccc[nH]ccc5c9))CCCC6,cccccc6,-2.9219392946967995,-3.72,-2.1268648
CCC=O)NcccccNC=O)cccccc6Cl)))))))))c6,cccccc6,-2.9142726280301328,-3.766,-2.1268648
CCCCCC=CCCO)CO)CCCCCCCC=O)O,cccccc6,-2.9151059613634662,-3.761,-2.1268648
CcccCN)=O))nn5-ccccF)c-cccccc6OCF)F)F)))))))))c6,cccccc6,-2.9119392946968,-3.78,-2.1268648
CcccC=CSC=S)NC5=O)))))))cC)n5-ccccCl)cc6,Fcccccc6F,-2.5434707807039185,-4.164,-2.3402068
COccnc-cccccc6CF)F)CNC=O)ccccCOCCF)F)F)))))nc6))))))))))))))))cn6,CCF)F)F,-2.0636500927592696,-3.733,-1.349266
CC=O)OCCCCC)C)CO)CCC6C)CCCCC)Ccccoc5)))))OC=O)COC37C%19%11C,O=Ccccccc6C=O)N9O,-2.613970004206992,-4.464,-1.5786524000000002
CCCCCC=O)C=CCC=CC=O)C5CCCCCCC=O)O,cccccc6,-2.9124392946967994,-3.777,-2.1268648
CC=O)Nccccc-nnncSCC=O)NccccF)cCl)c6))))))))))n5)))))c6,O=CNccccF)cCl)c6,-2.610343538373467,-4.691,-2.543657163636364
CNC)cncN)cC=O)Nccccnc6))))))))nc6Cl,Occcccc6Cl,-2.8391847351442734,-4.127,-2.4147876
C=CC=O)NcccccNcncNCCCCNC)C))CC6)))))))ncc6ncn5CC)C))))))))))))c6,cccccc6,-2.958272628030133,-3.502,-2.1268648
CC=CCncc-cccccC=O)NC)C)))c6))))))ccc[nH]c5c9=O,CCC)C)O,-2.152277567862563,-2.816,-0.7891985999999998
CNCCNC=NcccCl)ccc6Ncccccc6%15)))))))))))))))CC6,cccccc6,-2.9144392946968,-3.765,-2.1268648
CCCccccC#N))cc6F)))))))C=O)NCccccF)cc6)))))))Cccncn59,N#CcccccF)c6,-2.5308131150976534,-3.756,-2.153589533333333
CcnnnCcccCF)F)F))ccc6C=CC=O)NCCCcnncC)o5)))))CC6))))))))))))))))n5,FccccF)cc6,-2.49020908796755,-4.079,-2.3402068
O=CNCCCl))))Scncncnc[nH]c95,Clcccccc6,-2.90825913235227,-3.79,-2.646351514285714
O=CO)CCCO)CCCCC=CC=CC=O)CCC6COC=O)C%14%17CCC%168,cccccc6,-2.917605961363466,-3.746,-2.1268648
CCCCCCCCCCCCCC=CCO)CN)COP=O)[O-])OCC[N+]C)C)C,CC[N+]C)C)C,-2.662603740972809,-2.549,-0.5055537999999995
CCCCCnccC=O)NCcccccc6)))))))))cccccc69,CCCCC,-2.050135229018162,-3.397,-1.4071312000000002
NcnoccccCCOcccF)cS=O)=O)Ncncns5)))))))cc6F))))))))))cc96,OcccF)ccc6F,-2.5742785385630764,-3.878,-2.126261933333333
C=CC=O)Ncnc-ccccOC))cc6))))))cs5,O=CCCO4,-2.6127175001162746,-3.117,-0.2447695999999998
CCCCCC=O)CCCCO)CC=O)C5CC=CCCCC=O)O,CCCCCC=O)CC,-2.0223773320552643,-4.032,-1.7767870000000003
COCCNC=O)cccOC))cOC))cOC))c6)))))))cnc-cccccc6))))))cs5,cccccc6,-2.9271059613634662,-3.689,-2.1268648
COP=O)F)CCCnccCNS=O)=O)ccccN=NccccNC)C))cc6))))))))cc6)))))))))nn5,CCCP=O)F)OC,-1.7162577580884453,-2.847,-1.7679848000000007
CccccNC=O)ccccc[N+]=O)[O-]))c6O)))))))))cC)c6,O=[N+][O-])cccccc6O,-2.6558013772157234,-4.443,-1.833734
Ccccc-cncccn6))))))cC=O)NCCCOccccF)cn6))))))))CCC6C))))))))c6,OccccF)cn6,-2.692769726113348,-3.963,-1.6137331999999995
CccC=O)NccC)nC)nCCCCCC6))))))c5=O))))))))nnn5-ccccCCC3)))cc6Cl,cccccc6,-2.9134392946968,-3.771,-2.1268648
CCCCCCCCCCOccOC))ccCN)=O))cc6OC,CCOCC[NH2+]6,-2.5623818182416307,-2.616,0.5081939999999994
CCC)=CCCCC)=CCCCC)=CCOP=O)O)O,O=ccc[nH]c=O)[nH]6,-2.6936980883962267,-3.519,-0.4997615999999997
Cnncnc5COcnnc-cccF)ccc6F)))))))nnc5cc9CC)C)C,Fcccccc6,-2.8880907807039184,-3.962,-2.220321514285714
CS=O)=O)[O-].C[N+]C)CCCC5COC=O)CO)cccccc6))))))cccccc6,C[N+]C)CCCC5,-2.48278939073733,-2.999,-0.8688049999999993
COC=O)CN)CCCCNC=O)OCC)C)C.Cl,[NH3+]CCCCC[NH2+]C=O)O,-2.863471920217614,-3.649,0.7007769999999989
COcccNcnccc-cc[nH]cncccc96)))))))))n6)))))))ccOC))c6OC,ccscn5,-2.8014135058168,-2.791,-1.8279652
CCOccccOccccF)cc6)))))))cc6)))))))C=O)Cnnnc-ccccCl)cc6))))))n5,Fcccccc6,-2.8969479235610613,-3.9,-2.220321514285714
CccCl)cccc6N=CC5=Cc[nH]c=O)nCC=O)NCCO))CO)))))ccccF)cF)c6)))))))c5O,Fcccccc6F,-2.567345780703919,-3.973,-2.3402068
CcccCCOccC)cc-cnnnC)n5)))))cc6C))))))))))on5,Ccccon5,-2.9346107908592374,-3.14,-1.5251272666666664
CCOC=O)NC=O)NccccC)cc6))))))CCCCCC6)))))C5=O,COcccccc6Cl,-2.928512848785277,-4.211,-2.564978333333334
CCC)C)OC=O)NCCC=O)O)))C=O)OCcccccc6,cccccc6,-2.914605961363466,-3.764,-2.1268648
CS=O)=O)NccccC=NNC=O)CCCCCC6)))))))CcccccF)c6))))))C5)))))cc6,Ccccncc6F,-2.8227113368021133,-3.973,-1.9812834
CcccNCcccccc6))))))))cncNCCOCC6))))))cc=O)n6c%10,cccccc6,-2.911772628030133,-3.781,-2.1268648
CCC)C)CNCCN)CcccccCl)c6))))))C5C=O)NcccCl)ccc69,NC=O)cccsccc5[nH]8,-2.83492542378741,-4.544,-2.1794818181818187
CCCCNCC)))C=O)cccccc6)OCO5,CCC=O)CF)F)CF)F)F,-2.295467528167457,-3.84,-2.0964738000000005
COC=O)CCcccccc6)))))))NC=O)CCC=O)O)))NCCCC)C)C,O=c[nH]cn[nH]5,-2.6288393101902585,-3.313,-0.4158158666666663
Cnnccc5-cccF)ccc6OccccS=O)=O)Ncncns5)))))))cc6C#N,cncsn5,-2.6427931697802576,-2.601,-1.4529408
C[N+]C)CCOcccccc6)))))))))Ccccccc6.O=CO)cccccccc6cc%10[O-],CC[N+]C)C)C,-2.670270407639476,-2.503,-0.5055537999999995
O=CNCcccccc6))))))))Occccc-cccccc6))))))c6,O=CCCO4,-2.828517500116275,-2.038,-0.2447695999999998
CNCCCcc[nH]ccccNC=O)ccccF)cc6))))))))cc96)))))))))CC6.O=CO)C=CC=O)O,CCOCC[NH2+]6,-2.546881818241631,-2.709,0.5081939999999994
O=CNNCCCCCC7))))))))NS=O)=O)ccccCl)cc6,CCCC)C,-2.8025907962774577,-3.026,-1.3163482
CCNCC))CCOcccc-cnccF)cNCccccF)cc6F)))))))))n6))))))cc6,FcccccF)c6,-2.5949453960885345,-3.746,-2.3402068
CCOC=O)ccccNC=O)cccccS=O)=O)NCCNCC)=O))CC6)))))))c6))))))))cc6,OccccCl)cc6,-2.8758331617177,-3.868,-2.4147875999999995
O=CO)CCCCCCCOccccCl)cc6)))))))))))))CO3,CCCCCC,-1.679821746494084,-3.595,-1.6738616
CccC=O)NccccCl)cn6))))))))occcccc96,Clccccnc6,-2.7690259923244387,-3.217,-2.271327114285714
CCO)COccccC#N))cc6))))))))C=O)NccccC#N))cI)c6,N#CccccNC=O)))cc6I,-2.685556248582771,-4.124,-2.9213224
COC=O)NCCCnncccNCCOCC6))))))nc-ccccN)cc6))))))nc69)))))))))CC6,cccccc6,-2.9151059613634662,-3.761,-2.1268648
CCC)C)CCCCC=O)NccccOC=O)NNCCOCC6)))))))))cc6))))))))CC6,cccccc6,-2.9124392946967994,-3.777,-2.1268648
Cccc=O)occcOCccccCl)cc6))))))))ccc%106,CCOCC[NH2+]6,-2.5348818182416304,-2.781,0.5081939999999994
Ccccccc6O))C=O)ccccO)cC=O)O))c6C)))))C6C)O,Clcccccc6,-2.8659734180665564,-4.086,-2.646351514285714
NC=O)CCCNC=O)cccS=O)=O)NCCOCC6)))))))cCl)cc6Cl))))))))CC6,cccccc6,-2.917772628030133,-3.745,-2.1268648
FCF)F)ccncScnnc-cccncc6))))))o5))))))cCl)c6,Clccccnc6,-2.762883135181581,-3.26,-2.271327114285714
CC=O)Ncncccc-ccncCl)cNS=O)=O)ccccF)cc6))))))))c6))))))cc6s9,Fcccccc6,-2.852233637846776,-4.213,-2.220321514285714
Cl.N#CccccncncNCCcccccc6)))))))))c6c%10,Fcccccc6,-2.9049479235610614,-3.844,-2.220321514285714
COCC=O)NcccccF)c6))))))CCCNCCcccccc6))))))))CC6.Cl,CCC[NH2+]CC6,-2.818824874237916,-3.147,-0.2064105999999996
