drug,fragment,score,docking_score,predicted_log_s
CCOC(=O)N1CCN(C(=O)CS(=O)Cc2nc(-c3ccc(C)cc3)oc2C)CC1,c1ccccc1,-2.9129392946968,-3.774,-2.1268648
Cl.[H]C1([H])N(CC2CCCCC2CN2C(=O)C3C4CCC(C4)C3C2=O)C([H])([H])C([H])([H])N(c2nsc3ccccc23)C1([H])[H],C1COCC[NH2+]1,-2.539715151574964,-2.752,0.5081939999999994
O.O.O=C(O)CCN1CCC(=C2c3ccc(F)cc3OCc3cccnc32)CC1,O=[N+]([O-])c1ccco1,-2.38492956375301,-3.686,-1.6858603999999997
CCc1cccc(N(CC)C(=O)Cn2c(C(=O)NC3CCC(C(=O)OC)CC3)cc3ccccc32)c1,c1ccccc1,-2.913105961363466,-3.773,-2.1268648
CCC1=CC2C(C1)CC2(CN)CC(=O)O.O=S(=O)(O)c1ccccc1,O=S(=O)([O-])c1ccccc1,-2.8637848546202536,-4.419,-1.5645950000000002
CNC(=O)c1cc2c(Oc3ccc(C(F)(F)F)cc3)cncc2s1,c1ccccc1,-2.9141059613634663,-3.767,-2.1268648
COC(=O)C(Cc1ccccc1)(Cc1ccc(NS(=O)(=O)O)cc1)C(=O)OC,c1ccccc1,-2.912272628030133,-3.778,-2.1268648
CCCn1c(=N)n(CC(=O)c2ccco2)c2ccccc21,O=Cc1ccco1,-2.8393814868299336,-3.302,-1.5863214285714284
O=C1C(=O)N(CCc2ccccc2)c2ccccc21,FC1(F)Oc2ccncc2O1,-2.276662027867804,-4.398,-2.113953563636364
CC(=O)c1c(C)[nH]c(C(=O)OCC(=O)Nc2ncc(Cl)c(C)c2Cl)c1C,Cc1c(Cl)cnc(NC=O)c1Cl,-2.556952584790829,-5.093,-2.7762984000000004
NC(=O)C(c1ccccc1)C1CCCCN1Cc1ccccc1,C1CC[NH2+]CC1,-2.826658207571249,-3.1,-0.2064105999999996
N#CC1CCCN1C(=O)C(N)Cc1ccc(Oc2ccc(Nc3ccccn3)cc2)cc1,c1ccccc1,-2.9189392946968,-3.738,-2.1268648
Cc1ccccc1Nc1ccnc(Nc2cccc(C(N)=O)c2)n1,Fc1ccccc1,-2.85351935213249,-4.204,-2.220321514285714
O=S(=O)(Nc1ncns1)c1cc(F)c(Oc2cc(F)c(Cl)cc2-c2ccn[nH]2)cc1F,Fc1ccc(F)cc1,-2.5268340879675497,-3.786,-2.3402068
O=C(O)C1CC=CCC1C(=O)NCCc1ccccc1,O=C([O-])C1CC=CCC1,-1.813471839722388,-4.153,-0.6082493999999994
[H]C([H])(O)C([H])([H])NC(=O)CCCCCCCC=CCC=CCCCCC,c1ccccc1,-2.913772628030133,-3.769,-2.1268648
Cc1noc(C)c1-c1cc(N)c2ncn(Cc3ccccc3)c2c1,c1ccccc1,-2.9144392946968,-3.765,-2.1268648
NCCCCCCNS(=O)(=O)c1ccc2ccccc2c1,NC(=O)Oc1ccccc1F,-2.791939796043062,-3.87,-1.947845963636364
O=C(CNS(=O)(=O)c1ccc(F)cc1)N1CCCCCC1,O=C1NS(=O)(=O)c2ccccc21,-2.69329831775391,-4.725,-1.4205466000000002
O=C(O)c1ccc2c(c1)C(=O)N(Cc1ccco1)C2=O,Fc1cccc(F)c1,-2.5753203960885345,-3.903,-2.3402068
CCN(CC)CCOc1ccc(Cl)c2cccnc12.Cl.Cl,c1ccccc1,-2.915772628030133,-3.757,-2.1268648
O=C(COC(=O)C=Cc1cccc(F)c1)Nc1ccccc1-c1ccccc1,Fc1ccccc1,-2.850947923561061,-4.222,-2.220321514285714
Cc1nc(=O)c(-c2ccccc2)c(C)n1-c1ccccc1,CS(N)(=O)=O,-2.9088580947089944,-2.472,0.3922764000000001
COc1ccc(CNC(=O)CSc2nc(C)cc(C)c2C#N)cc1,c1ccccc1,-2.913605961363466,-3.77,-2.1268648
CNc1ccccc1N1CCN(CCCCCC(=O)NC2CCCc3ccccc32)CC1,CCCCC,-2.1833352290181622,-2.731,-1.4071312000000002
CC(C)CC(C(=O)NO)C(=O)NCc1ccccc1,CCC(C)C,-2.7669907962774576,-3.204,-1.3163482
COc1ccc2c(c1OC)C(=O)N1c3ccccc3C(=O)N(c3ccc(F)cc3)C21,O=CNc1ccc(Cl)c(Cl)c1,-2.669651335576264,-3.989,-2.969687163636364
COc1ccc(Br)cc1CN1CCCC(C(=O)N2CCCCC2)C1,C1CC[NH2+]CC1,-2.822324874237916,-3.126,-0.2064105999999996
Cn1c(=O)c2c(ncn2CCCN2CCC(C(=O)c3ccc(F)cc3)CC2)n(C)c1=O,O=c1[nH]nn[nH]1,-2.688001536851784,-3.422,0.1991251333333334
Cc1cc(-c2nc3sc4c(c3c(=O)[nH]2)CCN(C)C4)cc(C)c1OCCCCCC(=O)NO,CCCCC,-2.1471352290181622,-2.912,-1.4071312000000002
Cc1cc(C2CCN(CCCF)CC2)cc2[nH]c(-c3c(NCCn4cc(Cl)cn4)cc[nH]c3=O)nc12,Clc1cn[nH]c1,-2.485242431706424,-3.837,-1.7620684666666664
CC(C)C(NC(=O)c1cc(-c2ccc(F)cc2)n(CC2CCCCC2)n1)C(N)=O,c1ccccc1,-2.9232726280301327,-3.712,-2.1268648
CCCCC(C)(C)C(O)C=CC1C(O)CC(=O)C1CCCCCCC(=O)O,c1ccccc1,-2.9221059613634663,-3.719,-2.1268648
CCOC(=O)C1(Cc2ccccc2Cl)CCN(Cc2ccc(NC(C)=O)cc2)CC1,C1CC[NH2+]CC1,-2.744158207571249,-3.595,-0.2064105999999996
COC(=O)C(NC(=O)C(NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C,NC(=O)c1cnccn1,-2.7671039680597445,-3.578,-0.763211333333333
Cc1ccc(-c2c(C)noc2C)cc1S(=O)(=O)NC(C)(C)C,c1ccccc1,-2.9166059613634663,-3.752,-2.1268648
COc1c(C(=O)NC2CCN3CCCC2C3)ccc(N)c1Cl,C1CCC[NH2+]CC1,-2.745345151519628,-3.394,-0.5391409999999995
Oc1cc2c(cc1C(c1ccc3c(c1)OCO3)n1ccnc1)OCO2,C1C[NH2+]CC[NH2+]1,-2.832735179232114,-3.252,1.423561199999999
N#Cc1ccc2c(c1)CCN(CCC1CCC(NC(=O)c3ccnc4ccccc34)CC1)C2,c1ccccc1,-2.912105961363466,-3.779,-2.1268648
O=C(c1ccc(F)cc1)N1CCCC(c2nc(-c3ccc(F)cc3)no2)C1,Fc1ccc(-c2ncon2)cc1,-2.6656766242536114,-4.505,-2.651686133333333
O=S(=O)(Nc1ncns1)c1ccc(Oc2ccc(OC(F)(F)F)cc2-c2ccn[nH]2)c(F)c1,c1ncsn1,-2.739993169780257,-2.115,-1.4529408
COC(=O)C(c1ccccc1)C1CCCCN1Cc1ccc(OC)cc1,C1CC[NH2+]CC1,-2.7359915409045823,-3.644,-0.2064105999999996
O=C(Oc1ccc(NS(=O)(=O)c2ccccc2)cc1Br)c1ccccc1,c1ccccc1,-2.913272628030133,-3.772,-2.1268648
CC(=O)Oc1cccc2[nH]cc(CCN(C)C)c12.Cl,Fc1cccc(F)c1,-2.556945396088534,-4.05,-2.3402068
O=C(O)CCCCCCC1C(O)CC(O)C1CCC(O)COc1cccc(Cl)c1,Oc1cccc(Cl)c1,-2.8602081617177,-3.993,-2.4147875999999995
CCOC(=O)CC1=Nn2c(nnc2-c2ccc(Cl)cc2)SC1,c1ccccc1,-2.9169392946968,-3.75,-2.1268648
Cc1ccc(Oc2ccc(C#N)cc2)c(Oc2ccc(S(=O)(=O)Nc3ncns3)cc2C#N)c1,c1ncsn1,-2.6139931697802576,-2.745,-1.4529408
CCOC(=O)C1C2OC(C(c3ccc(O)cc3)=C2c2ccc(O)cc2)C1C(=O)OCC,c1ccccc1,-2.9139392946967995,-3.768,-2.1268648
CC(C)=CCc1c2ccoc2c(O)c2oc(=O)ccc12,CC=C(C)C,-1.717619262387843,-3.129,-1.319512
O=C(c1ccc(Cl)c([N+](=O)[O-])c1)N1CCN(c2ccccc2F)CC1,c1ccccc1,-2.9134392946968,-3.771,-2.1268648
O=C1Nc2nc(-c3c(O)cccc3OCC3CC3)cc(C3CCCNC3)c2CO1,NC(=O)Oc1ccccc1F,-2.713848886952153,-4.729,-1.947845963636364
O=C(COc1ccc([N+](=O)[O-])cc1)N1c2ccccc2Sc2ccccc21,O=[N+]([O-])c1ccc(O)cc1,-2.7402590695234164,-3.587,-1.833734
Cc1cc(C(=O)COC(=O)c2ccc(O)cc2)c(C)n1Cc1ccco1,O=C(O)c1ccc(O)cc1,-2.910220203126655,-4.296,-0.8481978000000001
O=C1C(=O)N(Cc2ccc(Cl)c(Cl)c2)c2ccccc21,O=C1Nc2ccccc2C1=O,-2.633139818434869,-4.52,-1.6733429636363637
O=C(O)C1C2C=CC3(CN(c4cccc(Cl)c4)C(=O)C13)O2,CC1CCCCC1,-2.77313303076468,-3.375,-2.0123298000000003
COc1ccc2c(c1)CCC2NC(=O)C(=O)c1c[nH]c2ccccc12,c1ccccc1,-2.9289392946968,-3.678,-2.1268648
CCc1ccc(Nc2cc(C)c3ccc(O)cc3n2)cc1,BrC1=NOCC1,-2.7083950935941674,-3.727,-1.472358
CCC=CCC(O)C=CC=CCC=CC=CC=CC(O)C(O)CCC(=O)O,O=C1Nc2cc(Cl)ccc2C12CC[NH2+]C2,-2.840169144096305,-5.223,-1.8359446000000004
O=C1CC(=O)C(c2ccc(-c3ccccc3)cc2)(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)C(=O)N1,O=C1CC(=O)NC(=O)C1,-2.534304169165828,-3.939,0.0069632000000003
Cc1cc(CC(=O)O)c(C)n1-c1ccc(Cl)cc1,CC(F)(F)F,-2.068450092759269,-3.709,-1.349266
CC(C)C(N)C(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,c1ccccc1,-2.9139392946967995,-3.768,-2.1268648
Fc1ccc(CNc2cn3c(-c4ccc(OC(F)F)cc4)nnc3cn2)cc1F,O=CNc1ccc2c(c1)CC1(C2)C(=O)Nc2ncccc21,-2.391597173859606,-6.452,-2.960828942857141
CC(=O)N1CCc2cc(S(=O)(=O)NC(C(=O)NCc3ccccc3)C(C)C)ccc21,Fc1ccccc1,-2.85351935213249,-4.204,-2.220321514285714
CC(=O)c1ccc(OCCCC(=O)NNC(=O)c2ccccn2)cc1,NC(=O)c1ccccc1Cl,-2.7287925069049352,-4.834,-2.0891278000000004
CCN(c1cc(Cl)cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)C1CCC(N(C)C)CC1,c1ccccc1,-2.912272628030133,-3.778,-2.1268648
Cl.NCCCCCCNS(=O)(=O)c1cccc2ccccc12,c1ccccc1,-2.917605961363466,-3.746,-2.1268648
Cl.NCCC(O)c1cccc(OCC2CCCCC2)c1,c1ccccc1,-2.9141059613634663,-3.767,-2.1268648
CS(=O)(=O)O.Fc1ccc(C2CCNCC2COc2ccc3c(c2)OCO3)cc1,CS(=O)(=O)O,-2.665500816799592,-2.933,0.0086165999999999
CC(C)COc1ccc(-c2cn(C)c3cc(C(=O)NS(C)(=O)=O)ccc23)cc1,c1ccccc1,-2.9149392946968,-3.762,-2.1268648
CC(OC(=O)NCC1(CC(=O)O)CCCCC1)OC(=O)C(C)C,c1ccccc1,-2.9124392946967994,-3.777,-2.1268648
C#CCOc1ccc2c(c1)c(-c1ccc(C(C)C)cc1)nc(=O)n2Cc1cccc(OCCOC)n1,c1ccccc1,-2.9164392946967994,-3.753,-2.1268648
C=CC(=O)N1CC(F)C(Nc2nc(Nc3cnn(C)c3)c3ncn(C(C)C)c3n2)C1,c1ccccc1,-2.912772628030133,-3.775,-2.1268648
O=C(Cc1ccc(-c2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2)cc1)N1CCN(Cc2ccncc2)CC1,OC(C(F)(F)F)C(F)(F)F,-1.941738637846776,-3.899,-1.7431202
O=C(Nc1nnc(CCc2ccccc2)s1)c1ccc(Cl)cc1Cl,c1nncs1,-2.7383846677559665,-1.796,-1.4529408
Cc1ccc(CNC(=O)CN2CCCC(C)C2)cc1,c1ccccc1,-2.917772628030133,-3.745,-2.1268648
O=C(Cc1cccs1)NC1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,c1ccccc1,-2.937772628030133,-3.625,-2.1268648
CC(CC(=O)CC(C)C1CC(O)C2(C)C3=C(C(=O)CC12C)C1(C)CCC(=O)C(C)(C)C1CC3O)C(=O)O,CCCC(=O)CC(C)C(=O)[O-],-2.271999024052376,-3.083,-0.4355428000000004
Cn1c(CO)c(-c2ccccc2)c2cc([N+](=O)[O-])ccc21,O=[N+]([O-])c1ccco1,-2.5304295637530103,-2.522,-1.6858603999999997
C=CCCCn1nc(-c2ccc(F)cc2)cc1C(=O)NC(C(N)=O)C(C)(C)C,C=CCCC,-2.6726773781312785,-3.678,-1.319512
CCC(CC)n1c(=O)[nH]c2ncc(Cl)c(-c3nn[nH]n3)c21,c1ccccc1,-2.930605961363466,-3.668,-2.1268648
O=C(O)c1cccnc1N1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,Fc1ccccc1,-2.9380907807039187,-3.612,-2.220321514285714
CCOC(=O)Nc1ccc(C(=O)C=Cc2cc(N3CCOCC3)c3ccccc3n2)cc1,NC(=O)c1c(Cl)cccc1Cl,-2.4998001292825576,-4.692,-2.6739651636363644
CCN(CC)S(=O)(=O)c1ccc2oc(C(=O)N3CCCCC3)c(C)c2c1,Oc1cccc(Cl)c1,-2.8700831617176994,-3.914,-2.4147875999999995
C=CC(=O)Nc1cc(CCn2c(=O)c(-c3cc(OC)cc(OC)c3Cl)cc3cnc(NC)nc32)ccn1,Fc1ccccc1,-2.881805066418204,-4.006,-2.220321514285714
CCc1c(C)[nH]c(=O)c(I)c1Oc1cccc(C=CC#N)c1,c1ccccc1,-2.9166059613634663,-3.752,-2.1268648
NCC(=O)N1CCn2c(nc(-c3ccccc3)c2Nc2ccc3c(c2)OCO3)C1,Fc1ccc2cn[nH]c2c1,-2.7393091629522544,-4.717,-2.4222598
CNCCN(C)Cc1cn[nH]c1-c1ccc(OC2CC(OCCC3CCOCC3)C2)cc1,c1ccccc1,-2.916272628030133,-3.754,-2.1268648
Cl.O=S1c2ccccc2N=C(N2CCN(CCOCCO)CC2)c2ccccc21,C1CC[NH2+]C1,-2.8609988628611704,-2.673,0.1263198000000003
COc1ccc(S(=O)(=O)NCc2ccc(C(=O)NCCN(C)Cc3ccccc3)cc2)cc1,c1ccccc1,-2.916105961363466,-3.755,-2.1268648
Nc1ncnn2ccc(C(=O)Nc3ccc(NC(=O)Nc4cccc(F)c4)cc3)c12,c1ccccc1,-2.925772628030133,-3.697,-2.1268648
O=C(Nc1cccc(F)c1)c1ccc(S(=O)(=O)N2CCCC2)cc1,Fc1ccccc1,-2.942805066418204,-3.579,-2.220321514285714
CCCCCCC=CC1C(O)CC(O)C1CC=CCCCC(=O)O,Clc1ccccc1,-2.8932591323522705,-3.895,-2.646351514285714
Cl.[H]C1([H])NC([H])([H])C([H])([H])N(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1([H])[H],O=COc1c(F)c(F)c(F)c(F)c1F,-1.386363667556961,-5.038,-2.613894457142857
COc1ccc2[nH]c(-c3ccccc3)cc(=O)c2c1,CCC(C)C,-2.7227907962774576,-3.425,-1.3163482
Cn1c(C2=C(O)CN(c3cccc(O)c3)C2=N)nc2ccccc21,c1ccccc1,-2.9294392946968,-3.675,-2.1268648
CCCc1nn(C)c2c(=O)[nH]c(-c3ccccc3OCC)nc12,c1ccccc1,-2.916272628030133,-3.754,-2.1268648
O=C(O)CCCc1nc(-c2cccc([N+](=O)[O-])c2)no1,c1ccccc1,-2.9167726280301327,-3.751,-2.1268648
CCOC(=O)C1CCc2nc(SSc3nc4c(s3)CC(C(=O)OCC)CC4)sc2C1,CC(F)(F)F,-2.0654500927592694,-3.724,-1.349266
Nc1cc(OC2CCN(C(=O)c3ccc(S(=O)(=O)F)cc3)CC2)ccn1,c1ccccc1,-2.929772628030133,-3.673,-2.1268648
O=C(O)c1cc(N(Cc2ccccc2O)Cc2ccccc2O)ccc1O,c1ccccc1,-2.9219392946967995,-3.72,-2.1268648
O=C(Nc1nc(-c2cccs2)cs1)c1cccc(Br)c1,CC(F)(F)Cl,-2.1891016764696767,-3.406,-1.554946
CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)N(CC)CC,Nc1cc[nH]c(=O)n1,-2.827361308570847,-3.609,-0.6096677999999998
CN(C)C(=O)Cc1ccc2[nH]c(=O)c3ccccc3c2c1,c1ccccc1,-2.9126059613634663,-3.776,-2.1268648
c1ccc2sc(CCCNC3CCCNC3)nc2c1,c1ccc2scnc2c1,-2.756467689473465,-4.424,-2.8648532000000007
CC(=O)SCC(Cc1ccccc1)C(=O)NCC(=O)OCc1ccccc1,c1ccccc1,-2.9194392946967995,-3.735,-2.1268648
COc1ccc(N(C(=O)C2CCCO2)C2CCN(CCc3ccccc3)CC2)cc1,C1CC[NH2+]CC1,-2.849658207571249,-2.962,-0.2064105999999996
COc1ccc(CNC(=O)C=Cc2ccc3[nH]cc(CCN(C)C)c3c2)cc1,c1ccccc1,-2.9271059613634662,-3.689,-2.1268648
C=C(C)C1Cc2c(cc3oc4cc(O)c(OC)c(CC=C(C)C)c4c(=O)c3c2O)O1,CC=C(C)C,-1.640019262387843,-3.517,-1.319512
Cc1cc(N2CCOCC2)nc2ccc(NC(=O)CCC(=O)N3CCCCC3)cc12,CC(F)(F)F,-2.104450092759269,-3.529,-1.349266
O=C(Nc1ccc(O)cc1)c1cc(S(=O)(=O)N2CCCC2)ccc1Cl,c1ccc2scnc2c1,-2.7478010228067986,-4.502,-2.8648532000000007
O=C(O)CC(CCCCCCc1ccc2c(n1)NCCC2)c1cncnc1,CCCCCCCCC(=O)[O-],-2.4784173541404164,-3.279,-1.223591600000001
CC1(C)CC(NC(=O)C(=O)Nc2ccc(Br)cc2)CC(C)(C)N1,NC(=O)C(=O)Nc1ccc(Br)cc1,-2.824962666926488,-4.904,-2.1724374615384616
CN(C)S(=O)(=O)c1ccc(Cc2cn(CC(F)=CCN)nn2)cc1.Cl,CC(F)=CC[NH3+],-2.3877941381160026,-2.96,-0.2647581999999996
C=CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)OCc3ccccc3Oc3ccccc3)CC2)cc1,CC(F)(F)F,-2.2348500927592694,-2.877,-1.349266
C=CC(=O)N1CCN(c2ncnc(N)c2C(=O)c2ccc(Oc3ccccc3)cc2)CC1,c1ccccc1,-2.9154392946967995,-3.759,-2.1268648
Cl.[H]C([H])([H])OCCOc1cc2ncnc(Nc3cccc(C#C)c3)c2cc1OCCOC([H])([H])[H],c1ccccc1,-2.9222726280301328,-3.718,-2.1268648
CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)NC1CCc2ccccc2N(CC(F)(F)F)C1=O,CC(F)(F)F,-2.0864500927592697,-3.619,-1.349266
COC(=O)C(c1ccccc1)C1CCCCN1CCCc1ccccc1,C1CC[NH2+]CC1,-2.815491540904582,-3.167,-0.2064105999999996
O=C(O)CCCC=CCC1C(=O)CC(O)C1C=CC(O)CCCCCO,c1ccccc1,-2.9144392946968,-3.765,-2.1268648
CN(C)CCCNc1nc(C=Cc2cccs2)nc2ccc(Cl)cc12,Clc1ccccc1,-2.860830560923699,-4.122,-2.646351514285714
Cc1ccc2c(Cl)cc(Cl)c(OCC(=O)Nc3cccc(S(N)(=O)=O)c3)c2n1,c1ccccc1,-2.9171059613634664,-3.749,-2.1268648
CC(C)(C)C1CCC(C(=O)N2CCCC2C(=O)CO)N1C(=O)CCCc1ccccc1,c1ccccc1,-2.918772628030133,-3.739,-2.1268648
CCN(C(=O)Cn1c(C(=O)OC)cc2sccc21)c1cccc(C)c1,COC(=O)c1cc2sccc2[nH]1,-2.8690348589940746,-4.093,-2.5949525333333336
COC(=O)N1CCC(c2ccc(OC)c(OC3CCCC3)c2)C1,O=c1[nH]cn[nH]1,-2.6455059768569256,-3.213,-0.4158158666666663
CCCCCCCCCCCC(=O)NC1CCOC1=O,O=[N+]([O-])c1ccccc1,-2.685629963175739,-4.176,-2.035345533333333
C=CC(=O)N1CCC(N2C(=O)N(C(C)C)Cc3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)C1,O=C1NCc2cncnc2N1,-2.8622366125986,-4.39,-1.2448815636363642
Cn1c(Sc2ccc([N+](=O)[O-])c3nonc23)nnc1-c1ccccc1,c1ccccc1,-2.9134392946968,-3.771,-2.1268648
O=C(CCCCCNC(=O)c1ccc(OCc2ccccc2)cc1)NO,CCCCC,-2.014735229018162,-3.574,-1.4071312000000002
O=C1CSC(c2cn(-c3ccccc3)nc2-c2ccc(Cl)cc2)N1CC1CCCO1,c1ccccc1,-2.924272628030133,-3.706,-2.1268648
N#Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1,C1COCC[NH2+]1,-2.5638818182416308,-2.607,0.5081939999999994
Cc1[nH]c2ccccc2c1CC(=O)N1Cc2ccc(C=CC(=O)NO)cc2C1,c1ccccc1,-2.922605961363466,-3.716,-2.1268648
O=C1CC(=O)N(c2cccc(-c3nc(=S)o[nH]3)c2)c2ccc3ccccc3c2N1,Cc1ccc2oc(=O)[nH]c2c1,-2.861395733670934,-4.5,-2.204775945454545
C=CC(=O)NCCCCC(NC(=O)Cc1ccccc1)C(=O)N1CCN(c2cccc(C(C)(C)C)n2)CC1,CCCCC,-2.140335229018162,-2.946,-1.4071312000000002
COc1cc(CCNCc2ccccc2OC)c(OC)cc1C.Cl,Fc1ccccc1,-2.8516622092753474,-4.217,-2.220321514285714
CC(C)(C)c1ccc(OCc2cn(CC(F)=CCN)nn2)cc1,CC(F)=CC[NH3+],-2.2767941381160024,-3.626,-0.2647581999999996
CC(C)(C)c1ccc(C=CC(=O)Nc2ccc3c(c2)OCCO3)cc1,c1ccccc1,-2.9124392946967994,-3.777,-2.1268648
O=C1CCCN1CCCNc1ccc(S(=O)(=O)N2CCCCC2)cn1,c1ccccc1,-2.922605961363466,-3.716,-2.1268648
