drug,fragment,score,docking_score,predicted_log_s
Cl.O=C1NC(=O)C(=Cc2c[nH]c(=O)c(-c3ccc(N4CCNCC4)nc3)c2)S1,O=C1NC(=O)c2ccccc21,-2.680548090650458,-4.342,-1.5150869636363635
CC(C)(C)c1ccc2c(=O)[nH]c(O)c(C=NCc3cc(=O)c(-c4ccoc4)c[nH]3)c2c1,c1ccccc1,-2.932105961363466,-3.659,-2.1268648
CCCC(NC(=O)C(C#N)=Cc1nc(Cl)ccc1Cl)c1ccc(OCCN2CCOCC2)cc1,N#CC(=Cc1nc(Cl)ccc1Cl)C(N)=O,-2.547818229520756,-4.151,-2.6266314
CCC(=O)N(c1ccccc1)C1CCN(C(C)Cc2ccc3c(c2)OCC3)CC1,C1CC[NH2+]CC1,-2.826324874237916,-3.102,-0.2064105999999996
COC(=O)C1=C(C)NC(=O)CC1c1cccc(Oc2ccccc2)c1,c1ccccc1,-2.915272628030133,-3.76,-2.1268648
Cc1nnc(C)n1-c1ccc(OC2c3cc(Cl)cc(Cl)c3CC2N2CCC(O)C2)c(F)c1,c1ccccc1,-2.9119392946968,-3.78,-2.1268648
COc1cc2c(cc1OC)S(=O)(=O)OC(C(=O)NC(C)CC(C)(C)N(C)C)C2,CCC(C)C,-2.763990796277458,-3.219,-1.3163482
CCC(=O)N(c1ccccc1)C1(COC)CCNCC1,C1CC[NH2+]CC1,-2.830824874237916,-3.075,-0.2064105999999996
COc1ccccc1N1CCN(C(CNC(=O)c2ccco2)c2cccnc2)CC1,COc1ccccc1N1CC[NH2+]CC1,-2.412577769027133,-4.5,-1.2069348571428584
CCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCC,CCCCC,-2.147535229018162,-2.91,-1.4071312000000002
O=C(Nc1cccc(-c2cn3cccnc3n2)c1)c1ccco1,Fc1ccc(F)cc1,-2.42720908796755,-4.583,-2.3402068
CCC1(c2ccccc2)C(=O)N(C(=O)OC)N1C(=O)OC,O=[N+]([O-])c1ccccc1,-2.6552966298424057,-4.449,-2.035345533333333
CC1(C)CC(O)CN(S(=O)(=O)c2ccc(OCc3ccnc4ccccc34)cc2)C1C(=O)NO,C1COCC[NH2+]1,-2.5353818182416306,-2.778,0.5081939999999994
CCN(CC)CC(C)(C)COC(=O)c1ccc([N+](=O)[O-])cc1,c1ccccc1,-2.913605961363466,-3.77,-2.1268648
COc1cccc(CCc2ccccc2OCCC2CC(O)CN2C)c1,Fc1ccccc1,-2.898376494989633,-3.89,-2.220321514285714
Cn1c(SCC(=O)Nc2ncc(C(F)(F)F)cc2Cl)nnc1-c1ccc(F)cc1,O=CNc1ncccc1Cl,-2.726188016891837,-4.357,-2.0098254
Cc1ccc(OCCn2cc(C=O)c3ccccc32)cc1,C1CC[NH2+]C1,-2.8365988628611705,-2.795,0.1263198000000003
Oc1c(CN2CCN(c3ccccn3)CC2)cc(Cl)c2cccnc12,Oc1cc(F)ccc1F,-2.5317229830075205,-4.261,-2.126261933333333
O=[N+]([O-])c1ccc(Cl)nc1Nc1ncc(C(F)(F)F)cc1Cl,O=[N+]([O-])c1ccc(Cl)nc1,-2.194556238640777,-4.073,-2.2361888
C=CC(=O)NCCCCC(NC(=O)Cc1ccccc1)C(=O)N1CCN(c2cccc(OCCF)n2)CC1,CCCCC,-2.008735229018162,-3.604,-1.4071312000000002
C=CCN1CC(C(=O)N(CCCN(C)C)C(=O)NCC)CC2c3cccc4[nH]cc(c34)CC21,NC(=O)NC=O,-2.550722503850577,-4.001,0.3629978000000002
Cn1ncnc1COc1nn2c(-c3c(F)cccc3F)nnc2cc1C1CCC1,c1ccccc1,-2.913272628030133,-3.772,-2.1268648
O=C(NC1CCc2ccccc2CC1)N1CCC(c2nc(-c3ccccn3)no2)CC1,c1ccccc1,-2.918605961363466,-3.74,-2.1268648
COc1ccc(CP(=O)(O)CC(O)CN(C)C(C)c2cccc(C(=O)O)c2)cc1,O=C([O-])c1ccccc1,-2.939247447913224,-4.247,-1.0498093333333332
O=c1[nH]ncc(NCCNCC(O)COc2ccccc2Cl)c1Cl,Nc1cn[nH]c(=O)c1Cl,-2.484020263504801,-4.253,-1.1732021333333336
Cc1ccc(OCCn2c(=N)n(CCO)c3ccccc32)cc1,c1ccccc1,-2.9164392946967994,-3.753,-2.1268648
CC(=O)c1c(C)[nH]c(C(=O)Nc2ccc(C)c(C)c2)c1C,c1ccccc1,-2.913605961363466,-3.77,-2.1268648
CC(C)C(S)C(=O)NC1(C(=O)NC(Cc2ccc(-c3ccccc3)cc2)C(=O)O)CCCC1,Clc1ccccc1,-2.882544846637985,-3.97,-2.646351514285714
COc1ccc2c(ccc3nc4c(NCCCN)nc5ccccc5c4nc32)c1,c1ccccc1,-2.9239392946968,-3.708,-2.1268648
Cc1c(F)cccc1C1(C(=O)NO)CCC(c2ccc3cnn(C)c3c2F)C1,Cn1ncc2cccc(F)c21,-2.8669924195937075,-4.825,-2.389233745454545
CN1CCN(C(=O)CNC2CC2c2ccc(OCc3ccccc3)cc2)CC1.Cl.Cl,C[NH+]1CCN(C=O)CC1,-2.7718353932491686,-3.295,0.7020123999999988
O=S(=O)(NCCNCCOCc1ccc(Cl)cc1)c1cccc2cnccc12,Clc1ccccc1,-2.8909734180665563,-3.911,-2.646351514285714
CCCCC(CC(=O)NO)C(=O)N1CCCC1C(=O)OC(C)(C)C,CCCCCC,-1.7544884131607503,-3.147,-1.6738616
Cl.Oc1ccc2c3c1OC1C(O)CCC4(O)C(C2)N(CC2CCC2)CCC314,NC(=O)c1c(F)cccc1Cl,-2.508946877534306,-4.641,-2.247935163636364
CNCCC(Oc1cccc(C(F)(F)F)c1)c1ccccc1.Cl,c1ccccc1,-2.933272628030133,-3.652,-2.1268648
CC1CCN(c2ccc(N)cc2C(=O)c2ccc(Cl)cc2)CC1,CC1CCN(c2ccc(N)cc2)CC1,-2.761056756018889,-5.083,-2.717153857142858
O=C(c1ccc(-c2cc[n+]([O-])cc2)cc1)N1CCN(S(=O)(=O)c2ccc3cc(Cl)ccc3c2)CC1,C1CC[NH2+]CC1,-2.8151582075712493,-3.169,-0.2064105999999996
Cl.NC(=O)c1ccc(OCCCN2CC3CCCC3C2)cc1,c1ccccc1,-2.913605961363466,-3.77,-2.1268648
CN(c1ccc(C(=O)NO)cc1)S(=O)(=O)c1ccc(-c2ccccn2)s1,c1ccccc1,-2.9167726280301327,-3.751,-2.1268648
C=CC(=O)Nc1cccc(-n2c(=O)n(CC3CC3)c3cnc(Nc4ccc(N5CCOCC5)cc4)nc32)c1,c1ccccc1,-2.9124392946967994,-3.777,-2.1268648
Cc1nc(N)c(CCC2CCN(C(=O)C(C)NC(=O)c3ccnn3C)CC2)c(Cl)n1,Cc1nc(N)cc(Cl)n1,-2.694805065924675,-3.917,-1.7345013333333337
O=C(CCCCCS(=O)(=O)c1ccccc1)NO,CNC(=O)Oc1ccc(Cl)cc1,-2.914133487439309,-4.354,-2.5254480000000004
C#CC(C)(C)NCC(O)COc1ccc(NC(=O)C(C)C)cc1C#N,N#Cc1cc(NC=O)ccc1O,-2.870893443207775,-3.892,-1.6075910000000002
O=S(=O)(Nc1ncns1)c1cc(F)c(Oc2ccc(C(F)(F)F)cc2-c2ccn[nH]2)cc1F,Fc1ccc(F)cc1,-2.45320908796755,-4.375,-2.3402068
CCN(CC)C(=O)Cn1c(=O)n(-c2ccccc2)c(=O)c2c3c(sc21)CCC3,CCC(C)C,-2.763790796277457,-3.22,-1.3163482
CC1CC(N2C(=O)CC(C)(c3cccc(NC(=O)c4cccc(C#N)c4)c3Cl)N=C2N)CCO1,O=C1OCc2ccccc21,-2.776235963752965,-4.508,-1.9705408
O=S(=O)(Nc1ccccc1F)c1ccc2nc(-c3ccccc3)[nH]c2c1,Fc1ccccc1,-2.8529479235610617,-4.208,-2.220321514285714
CN1CCN(c2cc(NCc3ccccc3)nc(N)n2)CC1,C1COCC[NH2+]1,-2.533715151574964,-2.788,0.5081939999999994
CC(C(=O)N1CCCC1)N1CCN(S(=O)(=O)c2ccc(C(C)(C)C)cc2)CC1,O=C1CCO1,-2.665517500116275,-2.853,-0.2447695999999998
NC1CCCCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,O=C(O)c1ccco1,-2.6649007175991644,-3.636,-0.7003241999999996
COc1ccc(S(=O)(=O)N2CCCN(CC(=O)Nc3ccccc3F)CC2)cc1,O=CNc1ccccc1F,-2.9156796222895505,-4.214,-1.9588198
CC=C(C)C(=O)OC1C(OC(C)=O)c2c(ccc3ccc(=O)oc23)OC1(C)C,c1ccccc1,-2.9119392946968,-3.78,-2.1268648
O=C(O)c1ccncc1Nc1nn(C2CCCC2)c2ccc(F)cc12,Fc1ccc2[nH]ncc2c1,-2.7376091629522543,-4.734,-2.4222598
O=C(NCCCc1cn[nH]c1)c1ccc(-c2ccncc2)c(C#Cc2ccc(F)cc2)c1,c1ccccc1,-2.9182726280301328,-3.742,-2.1268648
C(=NNc1ncnc2sc3c(c12)CCCC3)c1c[nH]c2ccccc12,c1ccccc1,-2.9164392946967994,-3.753,-2.1268648
CN(C)c1ccc2c(-c3ccc(C(=O)ON4C(=O)CCC4=O)cc3C(=O)[O-])c3ccc(=[N+](C)C)cc-3oc2c1,CNC(=O)O,-2.8870183992171743,-2.932,0.6809012000000003
CC1CNc2c(cnc3sc4c(=O)n(-c5ccc(Cl)cc5)cnc4c23)O1,O=CNc1cccc(F)c1F,-2.606642314597243,-4.433,-2.117627163636364
CC(=O)c1ccc(NC(=O)CSc2nc3ccccc3s2)cc1,C1C[NH2+]CC[NH2+]1,-2.8854018458987807,-2.936,1.423561199999999
CCC1C(=O)N(C)c2cnc(-n3ccc4cc(C(=O)NC)ccc43)nc2N1C1CCCC1,c1ncsn1,-2.8875931697802577,-1.377,-1.4529408
Cc1cccc(NC(=O)c2sc3nc4c(cc3c2N)C(=O)CCC4)c1,c1ccccc1,-2.9199392946968,-3.732,-2.1268648
CCn1c(SCC(=O)c2[nH]c(C)c(C(C)=O)c2C)nnc1-c1ccccc1,c1ccccc1,-2.9167726280301327,-3.751,-2.1268648
CNC(C)C(=O)NC(C(=O)N1CCC(C)C1C(=O)Nc1cc(C)nn1-c1ccccc1)C1CCCCC1,CC1CCN(C=O)C1,-2.8877239769632497,-3.674,-0.7808899999999996
C=CS(=O)(=O)NC1CCN(C(=O)CNc2ccc(Cl)cc2Cl)CC1,Nc1ccc(Cl)cc1Cl,-2.6936066664724425,-3.744,-2.894479133333334
CCCCCCCCC=CCCCCCCCC(=O)OCC1OC(n2ccc(N)nc2=O)C(O)C1O,C1CC[NH2+]CC1,-2.8104915409045823,-3.197,-0.2064105999999996
COc1ccc(OC)c(C=C2SC(=N)NC2=O)c1,NC(=O)c1cc(Cl)cc(Cl)c1,-2.501123590821019,-4.527,-2.6739651636363644
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1,c1ccccc1,-2.9171059613634664,-3.749,-2.1268648
O=C(Nc1ccccn1)Nc1cccc2ccc(O)cc12,Fc1cccc(F)c1,-2.5603203960885343,-4.023,-2.3402068
O=C(O)CSc1ncnc2sc3c(c12)CCCC3,Fc1ccc2cc[nH]c2c1,-2.883891498462159,-4.814,-2.7972842
Cc1cc(Cl)c(S(=O)(=O)N2CCCC2)cc1OCC(=O)NC1CCCCC1,c1ccccc1,-2.9269392946968,-3.69,-2.1268648
O=C1C2C3CC(C2C(=O)N1c1ccccc1)C1C(c2ccccc2)c2sc(=O)[nH]c2SC31,c1ccccc1,-2.912105961363466,-3.779,-2.1268648
N#Cc1ncc(F)c(N(CCOc2ccccc2)Cc2ccc3c(c2)OCO3)n1,c1ccccc1,-2.915272628030133,-3.76,-2.1268648
Cc1csc(Cl)c1Nc1nc2ccccc2[nH]1,O=C(O)c1cccnc1,-2.8189823458668832,-3.585,-0.6747849333333329
NCCc1cnc(-c2cccc(Br)c2)[nH]1,C1CC[NH2+]C1,-2.8421988628611707,-2.767,0.1263198000000003
Cc1cc(C)cc(OCC(=O)OCC(=O)c2ccc3c(c2)NC(=O)CO3)c1,O=Cc1ccc2c(c1)NC(=O)CO2,-2.868377354709293,-5.13,-1.7368242615384617
COc1ccc(NC(=O)COC(=O)c2c(C)noc2C)c(OC)c1,CC1(O)CCC1,-2.269599672861021,-2.957,-0.8224497999999996
O=c1c2ccccc2oc2cccc(Cn3ccnc3)c12,c1nncs1,-2.776984667755966,-1.603,-1.4529408
Cc1cccc(NC(=O)Cn2c(CNC(=O)c3ccccc3)nc3ccccc32)c1,c1ccccc1,-2.920272628030133,-3.73,-2.1268648
CN1CCCN(c2ccc(OC(F)(F)F)c(Nc3ncc4c(n3)-c3c(c(C(N)=O)nn3C)CC4)c2)CC1,c1ccccc1,-2.9159392946968,-3.756,-2.1268648
CNC(=O)c1cccc(Nc2nccc(N3CC(Oc4ccc(F)cc4C)C3)n2)c1,Cc1cc(F)ccc1O,-2.9246153060502347,-4.489,-2.1423629333333327
OCC(c1ccccc1)C1CCCCN1CCc1ccccc1,C1CC[NH2+]CC1,-2.8174915409045824,-3.155,-0.2064105999999996
CC1CC2(C)CC(=O)C1C1C(=O)N(CCCCN3CCN(c4ccccn4)CC3)C(=O)C12,c1ccccc1,-2.9261059613634663,-3.695,-2.1268648
CCSc1cccc(-c2ccc(C(C)C(=O)O)cc2)c1,Fc1cccc(F)c1,-2.4946953960885345,-4.548,-2.3402068
O=C(NO)C(Cc1ccccc1)C(=O)NCCc1ccccc1,c1ccccc1,-2.918605961363466,-3.74,-2.1268648
CCSc1cc(OC)c(CCNCc2ccccc2OC)cc1OC.Cl,c1ccccc1,-2.914772628030133,-3.763,-2.1268648
CCn1cnc(-c2ccc(OC)cc2)c1-c1ccc(C=CC(=O)NO)cc1,O=CNc1ccc2c(c1)CC1(C2)C(=O)Nc2ncccc21,-2.4353590786215102,-5.533,-2.960828942857141
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,c1ccccc1,-2.913605961363466,-3.77,-2.1268648
CCCCCOc1ccc(NC(=O)ON=C(C)C)cc1,CCCCC,-2.160535229018162,-2.845,-1.4071312000000002
Cc1cc(NC(=O)C(C#N)=C(O)C2CC2)ccc1C(F)(F)F,O=CNc1cc(O)ccn1,-2.9963385903946165,-4.109,-1.2323462000000005
C=CCSc1nnc2c(n1)OC(c1cccs1)N(C(C)=O)c1ccccc1-2,O=C(O)c1cccnc1,-2.829537901422439,-3.49,-0.6747849333333329
COc1ccc(C(=O)NC(=S)Nc2cccc(NC(=O)c3ccccc3)c2)cc1,c1ccccc1,-2.929272628030133,-3.676,-2.1268648
C=CC(=O)N(Cc1cccc(Cl)n1)c1ccc(C(=O)Nc2ccccc2)nc1,O=COc1c(F)c(F)c(F)c(F)c1F,-1.3896493818426754,-4.992,-2.613894457142857
CNC(=O)c1cncc(C=Cc2c(Cl)cccc2Cl)c1,C=CC(N)=O,-2.822478914106988,-3.885,0.0009592000000001
NC(CCl)=NCCCC1NC(=O)N(Cc2cccc(-c3ccccc3Cl)c2)C1=O,O=C1CNC(=O)N1,-2.869919948368395,-1.511,0.2792686000000003
O=C1N(Cc2ccc(Cl)cc2)c2ccccc2C1(O)c1ccc2c(c1)OCCO2,c1ccccc1,-2.9224392946968,-3.717,-2.1268648
O=C(O)CCSSCCNC(=O)CCCCC1SCC2NC(=O)NC21,c1ccccc1,-2.918605961363466,-3.74,-2.1268648
NC1CCN(C(=O)CNC2CC2c2cc(F)cc(F)c2OCc2ccccc2)C1,Oc1ccc(F)cc1F,-2.535500760785298,-4.227,-2.126261933333333
C=C1C(=O)OC2C=C(CO)C3=CC(=O)C(C)(CC(OC(=O)C(C)=CC)C12)O3,Cc1ccc(S(=O)(=O)O)cc1,-2.980764880828125,-4.416,-1.7395033636363637
CCCCc1cn(-c2ccc(NC(=O)Nc3ccccc3C)cc2)nn1,Fc1ccccc1,-2.8525193521324903,-4.211,-2.220321514285714
[H]c1c([H])c([H])c2c(c(C(=O)NC(C(=O)O)C(C)(C)C)nn2CCCC=C)c1[H],C=CCCC,-2.740277378131279,-3.34,-1.319512
CC(C)Oc1ncc(Oc2cc(F)c(C(=O)NS(=O)(=O)N3CCC3)cc2C2CC2)cc1Cl,Nc1nc(Cl)ncc1F,-2.159657546626169,-3.711,-1.7184003333333333
O=C(NC1CS(=O)(=O)c2ccccc21)c1ccc2[nH]c3c(c2c1)CCCC3,c1ccccc1,-2.9219392946967995,-3.72,-2.1268648
CCC(=O)Nc1cccc(NC(=O)c2ccccc2Cl)c1,c1ccccc1,-2.9142726280301328,-3.766,-2.1268648
CCCCCC=CCC(O)C(O)CCCCCCCC(=O)O,c1ccccc1,-2.9151059613634662,-3.761,-2.1268648
Cc1cc(C(N)=O)nn1-c1ccc(F)c(-c2ccccc2OC(F)(F)F)c1,c1ccccc1,-2.9119392946968,-3.78,-2.1268648
Cc1cc(C=C2SC(=S)NC2=O)c(C)n1-c1ccc(Cl)cc1,Fc1ccccc1F,-2.5434707807039185,-4.164,-2.3402068
COc1cnc(-c2ccccc2C(F)(F)CNC(=O)c2ccc(COCC(F)(F)F)nc2)cn1,CC(F)(F)F,-2.0636500927592696,-3.733,-1.349266
CC(=O)OC1CC2C(C)(C)C(O)CCC2(C)C2CCC3(C)C(c4ccoc4)OC(=O)C4OC43C12C,O=C1c2ccccc2C(=O)N1O,-2.613970004206992,-4.464,-1.5786524000000002
CCCCCC(=O)C=CC1C=CC(=O)C1CCCCCCC(=O)O,c1ccccc1,-2.9124392946967994,-3.777,-2.1268648
CC(=O)Nc1cccc(-n2nnc(SCC(=O)Nc3ccc(F)c(Cl)c3)n2)c1,O=CNc1ccc(F)c(Cl)c1,-2.610343538373467,-4.691,-2.543657163636364
CN(C)c1nc(N)c(C(=O)Nc2cccnc2)nc1Cl,Oc1ccccc1Cl,-2.8391847351442734,-4.127,-2.4147876
C=CC(=O)Nc1cccc(Nc2nc(NC3CCC(N(C)C)CC3)nc3c2ncn3C(C)C)c1,c1ccccc1,-2.958272628030133,-3.502,-2.1268648
CC=CCn1cc(-c2cccc(C(=O)N(C)C)c2)c2cc[nH]c2c1=O,CC(C)(C)O,-2.152277567862563,-2.816,-0.7891985999999998
[H]C1([H])CN(C)CC([H])([H])N1C1=Nc2cc(Cl)ccc2Nc2ccccc21,c1ccccc1,-2.9144392946968,-3.765,-2.1268648
CCC1(c2ccc(C#N)cc2F)C(=O)N(Cc2ccc(F)cc2)Cc2cncn21,N#Cc1cccc(F)c1,-2.5308131150976534,-3.756,-2.153589533333333
Cc1nnn(Cc2cc(C(F)(F)F)ccc2C=CC(=O)N2CCC(c3nnc(C)o3)CC2)n1,Fc1ccc(F)cc1,-2.49020908796755,-4.079,-2.3402068
O=C(NCCCl)Sc1ncnc2nc[nH]c12,Clc1ccccc1,-2.90825913235227,-3.79,-2.646351514285714
O=C(O)CCC1(O)CCC2C3C=CC4=CC(=O)CCC45COC(=O)C21CCC35,c1ccccc1,-2.917605961363466,-3.746,-2.1268648
CCCCCCCCCCCCCC=CC(O)C(N)COP(=O)([O-])OCC[N+](C)(C)C,CC[N+](C)(C)C,-2.662603740972809,-2.549,-0.5055537999999995
CCCCCn1cc(C(=O)NCc2ccccc2)c2ccccc21,CCCCC,-2.050135229018162,-3.397,-1.4071312000000002
Nc1noc2ccc(CCOc3cc(F)c(S(=O)(=O)Nc4ncns4)cc3F)cc12,Oc1cc(F)ccc1F,-2.5742785385630764,-3.878,-2.126261933333333
C=CC(=O)Nc1nc(-c2ccc(OC)cc2)cs1,O=C1CCO1,-2.6127175001162746,-3.117,-0.2447695999999998
[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])CC(=O)CCC1C(O)CC(=O)C1CC=CCCCC(=O)O,CCCCCC(=O)CC,-2.0223773320552643,-4.032,-1.7767870000000003
COCCN(C(=O)c1cc(OC)c(OC)c(OC)c1)c1nc(-c2ccccc2)cs1,c1ccccc1,-2.9271059613634662,-3.689,-2.1268648
COP(=O)(F)CCCn1cc(CNS(=O)(=O)c2ccc(N=Nc3ccc(N(C)C)cc3)cc2)nn1,CCCP(=O)(F)OC,-1.7162577580884453,-2.847,-1.7679848000000007
Cc1ccc(NC(=O)c2cccc([N+](=O)[O-])c2O)c(C)c1,O=[N+]([O-])c1ccccc1O,-2.6558013772157234,-4.443,-1.833734
Cc1ccc(-c2ncccn2)c(C(=O)N2CC(COc3ccc(F)cn3)CCC2C)c1,Oc1ccc(F)cn1,-2.692769726113348,-3.963,-1.6137331999999995
Cc1c(C(=O)Nc2c(C)n(C)n(C3CCCCC3)c2=O)nnn1-c1ccc(C2CC2)cc1Cl,c1ccccc1,-2.9134392946968,-3.771,-2.1268648
CCCCCCCCCCOc1c(OC)cc(C(N)=O)cc1OC,C1COCC[NH2+]1,-2.5623818182416307,-2.616,0.5081939999999994
CC(C)=CCCC(C)=CCCC(C)=CCOP(=O)(O)O,O=c1cc[nH]c(=O)[nH]1,-2.6936980883962267,-3.519,-0.4997615999999997
[H]C([H])([H])C(c1cc2nnc(-c3cc(F)ccc3F)n2nc1OCc1ncnn1C)(C([H])([H])[H])C([H])([H])[H],Fc1ccccc1,-2.8880907807039184,-3.962,-2.220321514285714
CS(=O)(=O)[O-].C[N+]1(C)CCCC1COC(=O)C(O)(c1ccccc1)c1ccccc1,C[N+]1(C)CCCC1,-2.48278939073733,-2.999,-0.8688049999999993
COC(=O)C(N)CCCCNC(=O)OC(C)(C)C.Cl,[NH3+]CCCCC[NH2+]C(=O)O,-2.863471920217614,-3.649,0.7007769999999989
COc1cc(Nc2nccc(-c3c[nH]c4ncccc34)n2)cc(OC)c1OC,c1cscn1,-2.8014135058168,-2.791,-1.8279652
CC(Oc1ccc(Oc2ccc(F)cc2)cc1)C(=O)Cn1nnc(-c2ccc(Cl)cc2)n1,Fc1ccccc1,-2.8969479235610613,-3.9,-2.220321514285714
Cc1c(Cl)ccc2c1N=CC2=Cc1[nH]c(=O)n(C(C(=O)NC(CO)CO)c2ccc(F)c(F)c2)c1O,Fc1ccccc1F,-2.567345780703919,-3.973,-2.3402068
Cc1cc(CCOc2c(C)cc(-c3nnn(C)n3)cc2C)on1,Cc1ccon1,-2.9346107908592374,-3.14,-1.5251272666666664
CCOC(=O)N1C(=O)N(c2ccc(C)cc2)C2(CCCCC2)C1=O,COc1ccccc1Cl,-2.928512848785277,-4.211,-2.564978333333334
CC(C)(C)OC(=O)NC(CC(=O)O)C(=O)OCc1ccccc1,c1ccccc1,-2.914605961363466,-3.764,-2.1268648
CS(=O)(=O)Nc1ccc(C2=NN(C(=O)C3CCCCC3)C(c3cccc(F)c3)C2)cc1,Cc1ccncc1F,-2.8227113368021133,-3.973,-1.9812834
Cc1cc(NCc2ccccc2)c2nc(N3CCOCC3)cc(=O)n2c1,c1ccccc1,-2.911772628030133,-3.781,-2.1268648
CC(C)(C)CN1CC(N)C(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12,NC(=O)c1cc2sccc2[nH]1,-2.83492542378741,-4.544,-2.1794818181818187
[H]C([H])([H])C([H])([H])NC(CCC)C(=O)c1ccc2c(c1)OCO2,CCC(=O)C(F)(F)C(F)(F)F,-2.295467528167457,-3.84,-2.0964738000000005
