DRUG SMILES,FRAG_SMILES
Cn1ncc2c3[nH]n(-c4ccc(C(=O)N5CCOCC5)c(F)c4)c(=O)c3c(-c3cccc(C(F)(F)F)c3)nc21,Cc1nc2c(cnn2C)c2[nH]n(C)c(=O)c12
[H]C([H])([H])C([H])([H])C(=O)N(c1ccccc1)C1CCN(CC(O)c2cccs2)CC1,Cc1ccccc1
CC(C)(C)c1ccc2nc(-c3n[nH]c4ccccc34)[nH]c2c1,Cc1n[nH]c2ccccc12
CC(O)C(=O)NC1CCCC2CCC(C(=O)NC(c3ccccc3)c3ccccc3)N2C1=O,CNC1CCCC2CCC(C(C)=O)N2C1=O
C=CC(=O)N1CC2CC1CN2c1ccc(C(N)=O)c(Oc2ccc(Oc3ccccc3)cc2)n1,Cc1ccc(C(N)=O)c(C)n1
O=c1c2cccnc2n(-c2cccc([N+](=O)[O-])c2)c(=O)n1Cc1ccncc1,Cn1c(=O)c2cccnc2n(C)c1=O
C=C1C(=O)OC2C3=C(C)C(OC(=O)C=Cc4ccccc4)CC3C(C)(OC(C)=O)CCC12,C=C1C(=O)OC2C3=C(C)C(C)CC3C(C)(OC)CCC12
CCc1cc2c(cc1N1CCN(C3CC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O,CCc1cc2c(cc1C)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O
COc1cc(Nc2ncc3ccn(-c4ccccn4)c3n2)cc(OC)c1OC,Cc1ncc2ccn(C)c2n1
COc1ccc(NS(=O)(=O)c2ccc(Br)cc2)cc1N1CCN(C)CC1,CNc1ccc(OC)c(C)c1
O=C1C(=Cc2ccccc2F)CNCC1=Cc1ccccc1F,CCc1ccccc1F
OC(CNCc1ccccc1)Cn1c2ccccc2c2ccccc21,Cn1c2ccccc2c2ccccc21
CC(C)=CCCC(C)=CCCC(C)=CCCCC(P(=O)([O-])[O-])S(=O)(=O)[O-],CCCCCC(P(=O)([O-])[O-])S(=O)(=O)[O-]
CCOc1cc(F)c(Cn2nc(-c3ncc(OCCN(C)C)c(Nc4ccncc4)n3)c3c2CCC3)c(F)c1,CCOc1cc(F)c(CC)c(F)c1
CC(=O)NC1CC(n2cnc(NC(=O)Cc3ccc4ccccc4c3)c2)C1,CNc1cn(C)cn1
COCCCC1CCCCN1C(=O)Oc1ccc([N+](=O)[O-])cc1,COc1ccc([N+](=O)[O-])cc1
O=C(CC1(O)C(=O)N(CN2CCOCC2)c2ccccc21)c1ccccc1,CN1C(=O)C(O)(CC(=O)c2ccccc2)c2ccccc21
CC(N)C(=O)OC(C)(C)Cc1ccc(Cl)cc1,CC(=O)C(C)N
CC(C)(C)NC(=O)c1ccc2cc1OCCOCCNc1ccn3ncc-2c3n1,CC(=O)c1ccc2cc1OCCOCCNc1ccn3ncc-2c3n1
O=S(=O)(O)O.[H]C([H])([H])OC(=O)C(c1ccccc1Cl)N1CCc2sccc2C1,CN1CCc2sccc2C1
COc1ccc(O)c(C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)B(O)O)c1,COc1ccc(O)c(C(C)=O)c1
CCc1ccc(C(=O)C(C)CN2CCCC2)cc1.Cl,CCc1ccc(C(=O)C(C)CC)cc1
Cc1ccn2c(C(=O)NCc3ccccc3)c(C)nc2c1,CC(=O)c1c(C)nc2cc(C)ccn12
O=C(c1nn2c(C(F)(F)F)cc(-c3ccccc3)nc2c1Br)N1CCOCC1,CC(=O)c1nn2c(C(F)(F)F)cc(C)nc2c1Br
CC(=CC(=O)c1cn(CCN2CCOCC2)c2ccccc12)C(C)(C)C,CCC(=O)c1cn(C)c2ccccc12
CC(C)(C)OC(=O)NCCOCCOCCOCCNC(=O)CBr,CCCOCCC
CC(C)(C)OC(=O)NCCCCC1C(=O)Nc2ccccc2N1Cc1ccc(C(=O)NO)cc1,CNCCCCC1C(=O)Nc2ccccc2N1C
CC(C)Cc1ccc(C(C)C(=O)NS(C)(=O)=O)cc1,CC(=O)C(C)c1ccc(CC(C)C)cc1
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC,CCS(=O)(=O)c1ccc(OC)c(C(C)=O)c1
COC(=O)c1c(C)oc2ccc(NS(=O)(=O)c3ccc(Cl)c([N+](=O)[O-])c3)cc12,CC(=O)c1c(C)oc2ccc(C)cc12
CC(C=CC(=O)NO)=CC(C)C(=O)c1ccc(N(C)C)cc1,CCC(C)=CC(C)C(=O)c1ccc(N(C)C)cc1
Cc1ccc2oc(-c3ccc(NC(=O)c4cccnc4)cc3)nc2c1,Cc1ccc2oc(C)nc2c1
C[N+](C)(CCOc1ccccc1)Cc1cccs1.O=S(=O)([O-])c1ccc(Cl)cc1,Cc1ccccc1
COc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CCNCC2)n1,Cc1ccc(F)cc1
CC(C)(c1cc(N2CCOCC2)nc(-c2cccc3[nH]ccc23)n1)S(C)(=O)=O,Cc1cccc2[nH]ccc12
CC1=C(c2ccccc2)C(CC(O)C2CCN(C(=O)c3ccccc3)CC2)n2cncc21,CC1=C(c2ccccc2)C(CC(O)C2CCN(C)CC2)n2cncc21
O=c1cc(CO)oc(C(Nc2ccccc2)c2ccccc2)c1O,Cc1ccccc1
COP(=O)(c1cc(C)cc(C=CC#N)c1)c1c(C(N)=O)[nH]c2ccc(Cl)cc12,CCc1cc(C)cc(P(=O)(OC)c2c(C(N)=O)[nH]c3ccc(Cl)cc23)c1
CNc1nc(Nc2ccc(-n3cnc(C)n3)c(OC)c2)nc2c1CCC2c1ccc(F)cc1,COc1cc(C)ccc1C
COc1ccc(C(=O)Oc2ccc(C(O)CNC(C)(C)C)cc2OC(C)=O)cc1,CCC(O)c1ccc(C)c(C)c1
CCCCCC(C(=O)c1ccc2c(c1)OCO2)N1CCCC1,CCCCCC(C)C(=O)c1ccc2c(c1)OCO2
Nc1nccc(Nc2ccc(Oc3ccc(Cl)cc3)cc2)n1,Cc1ccc(C)cc1
O=C(NCC(O)CO)c1ccncc1Nc1ccc(I)cc1F,CC(=O)c1ccncc1C
NC(C(=O)N1CC(c2cc(F)ccc2F)=CC1c1cccc(O)c1)C1CC1,CN1CC(c2cc(F)ccc2F)=CC1c1cccc(O)c1
Cc1ccc(CNC(=O)CS(=O)Cc2nc(-c3ccccc3F)oc2C)cc1,CC(=O)CS(=O)Cc1nc(C)oc1C
Cc1cccc(Cn2cc3c(N)nc(-c4ccsn4)nc3n2)c1,Cc1nc(N)c2cn(C)nc2n1
CCS(=O)(=O)c1ccc(Cl)cc1CNC(=O)c1ccc(CN2CCN(C)CC2)c(C(F)(F)F)c1,CCc1ccc(C(C)=O)cc1C(F)(F)F
Cc1cc(C)cc(Nc2nccc(-c3nc(C)c(C(=O)NC(C)CO)s3)n2)c1,Cc1ccnc(C)n1
O=C(Nc1cccc(-c2cn3ccccc3n2)c1)c1cc2cccc(O)c2oc1=O,CC(=O)c1cc2cccc(O)c2oc1=O
O=C(NC1CCCCCC1)C1CCN(S(=O)(=O)c2ccccc2)CC1,CNC1CCCCCC1
Cl.N#Cc1c(N2CC3NCCOC3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,CN1CC2NCCOC2C1
CC(=O)OCC1=COC(OC(=O)CC(C)(C)OC(C)=O)C2C1=CC(OC(=O)CC(C)C)C21CO1,CCC1=COC(C)C2C1=CC(C)C21CO1
Cn1cnc2nc(Nc3ccc(OCCCCCCC(=O)NO)cc3)nc(NC3CCCCC3)c21,Cc1nc(C)c2c(ncn2C)n1
CN1CC(CNC(=O)OCc2ccccc2)CC2c3cccc4c3c(cn4C)CC21,CNCC1CC2c3cccc4c3c(cn4C)CC2N(C)C1
CC(=O)Cc1nsc(NC(=O)c2ccccc2)n1,CC(=O)c1ccccc1
Cc1ccc(C2OC(CO)C(O)C(O)C2O)cc1Cc1ccc(-c2ccc(F)cc2)s1.O,Cc1ccc(F)cc1
C=CC(=O)Nc1ccccc1Nc1nc(Nc2ccnn2C)ncc1Cl,CNc1ccccc1C
CC(C)C1(C(=O)NC2CC(=O)OC2(O)CF)CC(c2nccc3ccccc23)=NO1,CNC1CC(=O)OC1(O)CF
Cc1sc2ncnc(Nc3ccc4c(c3)OCCO4)c2c1C,Cc1ccc2c(c1)OCCO2
Cc1ccccc1-c1nc(CS(=O)CC(=O)N2CCN(c3cc(Cl)ccc3C)CC2)c(C)o1,CC(=O)CS(=O)Cc1nc(C)oc1C
C=CC(=O)N1CCN(c2cccc(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c2)CC1,Cc1cccc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c1
Cc1ccc(NC(=O)Cn2nccc(Cl)c2=O)cc1S(=O)(=O)NCCc1ccccn1,CNc1ccc(C)c(S(C)(=O)=O)c1
Cc1cccnc1-c1ccc(Oc2ccc(S(=O)(=O)Nc3nccs3)cc2C#N)cc1,Cc1ccc(C)cc1
COC(=O)C(N)Cc1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1,CC(=O)C(N)Cc1cn(C)cn1
CC1(C)c2cc(C3CCN(C4COC4)CC3)ccc2C(=O)c2c1[nH]c1cc(C#N)ccc21,CN1CCC(c2ccc3c(c2)C(C)(C)c2[nH]c4cc(C#N)ccc4c2C3=O)CC1
O=c1n(Cc2noc(CO)n2)nc2ccc(-c3ccc(Oc4ccc(F)cc4)cc3)cn12,Cc1ccc2nn(C)c(=O)n2c1
CC(C)(C)c1cc(C(=O)C(C#N)=NNc2cccc(Cl)c2)no1,CN=C(C#N)C(=O)c1cc(C(C)(C)C)on1
C=Cn1nc(C(N)=O)c2c1-c1nc(Nc3cc(N4CCN(C)CC4)ccc3OC(F)(F)F)ncc1CC2,Cc1ncc2c(n1)-c1c(c(C(N)=O)nn1C)CC2
NS(=O)(=O)N1CC=C(c2c[nH]c3cc(F)ccc23)CC1,CN1CC=C(c2c[nH]c3cc(F)ccc23)CC1
O=C(Nc1cccc(-c2nc3ncccc3o2)c1)c1ccco1,CNc1cccc(C)c1
CCCc1cc2c(=O)c(C(=O)OC)c[nH]c2cc1N(CC)CC,CCCc1cc2c(=O)c(C(C)=O)c[nH]c2cc1N(CC)CC
Cc1cc(-n2ncc(=O)[nH]c2=O)cc(C)c1Oc1ccc(O)c(C(C)C)c1,Cc1cc(C)c(C)c(C)c1
CCCCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)cc2c1OC(C)C2.Cl,CC(=O)c1cc(S(N)(=O)=O)cc2c1OC(C)C2
COC(=O)C=C1SC(=NC(=O)c2ccc(Cl)cc2Cl)N(c2ccc(Cl)cc2)C1=O,CC(=O)c1ccc(Cl)cc1Cl
CCc1cn[nH]c1C1CCCN(c2ccc(-c3nccn3C)nn2)C1,CCc1cn[nH]c1C1CCCN(C)C1
COc1ccc(CCNC(=O)CC2Nc3cc(C)c(C)cc3NC2=O)cc1OC,CC(=O)CC1Nc2cc(C)c(C)cc2NC1=O
N=C1SC(=Cc2cn[nH]c2-c2ccc(F)cc2)C(=O)N1c1nccs1,Cc1ccc(F)cc1
N#Cc1ccc(-c2cc(C3CC4CCC3N4)cnc2F)cc1,Cc1cc(C2CC3CCC2N3)cnc1F
O=C(NC1CCN(Cc2ccccc2)CC1)c1cncc(Br)c1,CC(=O)c1cncc(Br)c1
Cn1cnc2c(Nc3ccccc3)nc(Cl)nc21,Cc1nc(Cl)nc2c1ncn2C
N#CC1C(=O)Nc2scc(-c3ccc(-c4ccccc4O)cc3)c2C1=O,Cc1csc2c1C(=O)C(C#N)C(=O)N2
CN(C(=O)c1ccn2ncc(-c3ccc(C(N)=O)cc3)c2c1)c1ccc(C#N)cn1,CN(C)c1ccc(C#N)cn1
CC(c1cccc2c1CNCC2)n1c(=O)oc2cc(S(=O)(=O)Nc3ccc(F)cn3)c(F)cc21,CC(C)c1cccc2c1CNCC2
Cc1cc(Nc2nc(-c3ccccc3)nc3cc(N4CCC(C(=O)O)CC4)ccc23)n[nH]1,Cc1ccc2c(C)nc(C)nc2c1
CCCN1C(=O)C(NC(=O)Nc2ccc3c(c2)CCC3)N=C(C2CC(C)(C)CCN2)c2ccccc21,CCCN1C(=O)C(NC)N=C(C2CC(C)(C)CCN2)c2ccccc21
O=Cc1ccc(S(=O)(=O)N2CCc3ccccc3C2)cc1,CS(=O)(=O)c1ccc(C=O)cc1
Cc1cc(NC(=O)COC(=O)c2cc3c(s2)CCC(C)C3)no1,CNc1cc(C)on1
CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2.O=C(O)CC(O)C(=O)O,CCCCN1c2ccccc2Sc2ccc(SCC)cc21
CCN(CC)CCn1c(Cc2ccc(OCC(C)C)cc2)nc2cc([N+](=O)[O-])ccc21,CCCN(CC)CC
COc1cccc(-c2ccc3c(c2)CC(O)C3C(CCCCC(=N)N)C(=O)O)c1,CC(=O)C(CCCCC(=N)N)C1c2ccc(C)cc2CC1O
Cc1ccc2nc(Nc3nc(C)c(C)c(=O)[nH]3)nc(C)c2c1,Cc1ccc2nc(C)nc(C)c2c1
NC(=Nc1nc2ccccc2[nH]1)NC(=O)CCc1ccccc1,CNC(N)=Nc1nc2ccccc2[nH]1
CNC1CCCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2OC)C1,COc1c(C)c(F)cc2c(=O)c(C(C)=O)cn(C)c12
NS(=O)(=O)Oc1ccc(C(=O)OC2CCCC2)cc1,COC1CCCC1
CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(Cc5ccc(OC)cc5)CC4)cc3)[nH]c2c1=O,CCc1ccc(OC)cc1
COc1ccc(CCC(=O)Nc2nc3ccc(C)cc3s2)cc1OC,CNc1nc2ccc(C)cc2s1
NC(=O)c1ccc(Oc2ccc(NCCCc3ccccc3)cc2)nc1,CCCCc1ccccc1
CCC(CC)COC(=O)C(C#N)c1nc2ccccc2nc1N1CCN(CC)CC1,CC(=O)C(C#N)c1nc2ccccc2nc1C
CCOC(=O)C1(c2ccccc2)CCN(CCOCC2CCCO2)CC1,CC(=O)C1(c2ccccc2)CCN(C)CC1
COc1ccc2c(CCNc3ccc(Nc4ccncc4)cc3)c[nH]c2c1,CCCc1c[nH]c2cc(OC)ccc12
CCS(=O)(=O)NCC(c1cccnc1)N1CCN(c2ccc(F)cc2)CC1,CCC(C)c1cccnc1
N#CC(C#N)=Cc1cccn1S(=O)(=O)c1ccccc1,CS(=O)(=O)c1ccccc1
COc1ccccc1Oc1ncccc1C1CCNCC1,Cc1ncccc1C1CCNCC1
Cc1cc(NC(=O)Nc2ccc(N(C)C)cc2)c2cc(F)cc(F)c2n1.Cl,CNc1cc(C)nc2c(F)cc(F)cc12
CN1CCc2cc(Nc3ncc(C(F)(F)F)c(NCc4ccn[nH]4)n3)ccc2C1,Cc1ccc2c(c1)CCN(C)C2
COCCN(C(=O)Cc1cccs1)C(C(=O)NCc1ccc(OC)cc1)c1ccc(C(C)C)cc1,CNCc1ccc(OC)cc1
CC(C)(O)C(O)COc1c2occc2cc2ccc(=O)oc12,CCC(O)C(C)(C)O
CCOC(=O)C(C)(C)Oc1cc(C=C[N+](=O)[O-])ccc1OC(F)F,CC(=O)C(C)(C)C
C=CC(=O)N1CCN(CCn2c(=O)c(-c3c(Cl)c(OC)cc(OC)c3Cl)cc3cnc(NC)nc32)CC1,CCCn1c(=O)c(C)cc2cnc(NC)nc21
O=C(O)c1ccc2c(c1)C(=O)c1ccccc1C2=O,CC(=O)c1ccc2c(c1)C(=O)c1ccccc1C2=O
C=CS(=O)(=O)NCC=Cc1cc(OC)cc(O)c1C(=O)OCc1ccc(F)cc1,CCC=Cc1cc(OC)cc(O)c1C(C)=O
COc1cc(OC)c(NC(=O)Nc2cc(C)on2)cc1Cl,CNc1cc(Cl)c(OC)cc1OC
N#CCC(=O)NNC(=S)Nc1ccc(Cl)c(Cl)c1,CC(=O)CC#N
O=C(CCCN1CCN(c2cc3ccccc3cn2)CC1)c1ccc(F)cc1,CCCCC(=O)c1ccc(F)cc1
O=C(c1c(-c2ccccc2)oc2ccc(O)cc12)N1CCOCC1,CN1CCOCC1
N#Cc1ccc(Cn2cncc2-c2cccc(F)c2)cc1,CCc1ccc(C#N)cc1
O=C(O)Cn1cc(Cc2nc3c(F)c(F)cc(F)c3s2)c2cccnc21,CCC(C)=O
COc1cc(C=c2sc3nc4ccccc4n3c2=O)ccc1OC(C)=O,COc1cc(C=c2sc3nc4ccccc4n3c2=O)ccc1C
NC1CCCN(c2c(C=C3SC(=O)NC3=O)cccc2-c2ccccc2)C1,CCc1cccc(C)c1C
Cc1cc(S(=O)(=O)Nc2cscn2)ccc1Oc1ccccc1-c1ccnn1C,Cc1ccc(S(C)(=O)=O)cc1C
Cc1ccc(-n2ccnc2)cc1C(O)c1c(C)cc(C(=O)O)cc1C,CC(=O)c1cc(C)c(C(O)c2cc(C)ccc2C)c(C)c1
COc1ccc2c(c1)NC1(CCN(C(=O)c3ccc4c(cnn4C)c3)CC1)c1cccn1-2,COc1ccc2c(c1)NC1(CCN(C)CC1)c1cccn1-2
O=C(NO)c1ccc(I)cc1,CC(=O)c1ccc(I)cc1
CCCCCC(O)C=CC1C(O)CC(=O)C1CC=CCCCC(=O)NC(CO)CO,CCCC1C(=O)CC(O)C1CC
CC(C)CC(C=O)NC(=O)C(NS(=O)(=O)c1ccc(F)cc1)C(C)C,CS(=O)(=O)c1ccc(F)cc1
COc1ccc(-c2cnc3cccc(C(N)=O)c3n2)cc1,Cc1cnc2cccc(C(N)=O)c2n1
CCOC(=O)c1cc2cc(OCCCN3CCN(c4ccccc4Cl)CC3)ccc2[nH]1,CC(=O)c1cc2cc(C)ccc2[nH]1
NN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O
CCOC(=O)NC(C)c1nc2ccc(F)cc2s1,CNC(C)c1nc2ccc(F)cc2s1
O=C(CC(Cc1ccccc1)C(=O)O)c1ccc(F)cc1,CC(=O)C(CC(=O)c1ccc(F)cc1)Cc1ccccc1
CC(C)C1=C(Nc2ccccc2)c2ccccc2C(=O)C1=O,CC1=C(C(C)C)C(=O)C(=O)c2ccccc21
COCCn1c(SC(C)C(=O)Nc2ccc3c(c2)OCCO3)nc2ccccc2c1=O,CC(=O)C(C)Sc1nc2ccccc2c(=O)n1C
[H]C([H])([H])C(c1ncncc1F)C(O)(Cn1cncn1)c1ccc(F)cc1F,Cn1cncn1
CCNC(=O)Nc1ccc(-c2nc(N3CCOCC3)c3cnn(C4CCN(Cc5ccccc5)CC4)c3n2)cc1,CCc1ccccc1
CNC1(COc2cncc(Br)c2)CC1.Cl,Cc1cncc(Br)c1
Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2C(=O)C(NC(=O)C2(F)CC2)C(C)(C)C)c(O)c1,CNCc1ccc(C)cc1O
CC1CN(C(=O)c2ccccc2)C(C)CN1C(=O)C(=O)c1c[nH]c2cccc(F)c12,CC(=O)C(=O)c1c[nH]c2cccc(F)c12
O=C(Cc1ccc(C(F)(F)F)cc1)Nc1ccc2cnn(CCN3CCCC3)c2c1,CC(=O)Cc1ccc(C(F)(F)F)cc1
COc1ccc(-c2oc3ccccc3c(=O)c2Cn2ccnc2)cc1,COc1ccc(C)cc1
Nc1ccc(C(=O)N2CC3CC(CN(Cc4ccccc4)C3)C2)cc1,CC(=O)c1ccc(N)cc1
O=C(C=Cc1ccc2c(c1)OCO2)N1CCN(c2ccccc2)CC1,Cc1ccccc1
COc1ccc(-c2nc(CS(=O)CC(=O)N3CCN(C)CC3)c(C)o2)cc1OC,COc1ccc(C)cc1OC
O=C(Nc1ncccc1O)c1ccc(Oc2ccccc2)cc1,CC(=O)c1ccc(C)cc1
O=C(C1C=Cc2c(Cl)nc(OCc3ccc(F)cc3)c(=O)n21)N1CCCC1,CC(=O)C1C=Cc2c(Cl)nc(C)c(=O)n21
C=CC(=O)N1CCN(c2cc(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)ccc2F)CC1,Cc1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)ccc1F
O=C(NCc1ccsc1)c1cnc(Nc2cccc(Cl)c2)nc1C(F)(F)F,Cc1cccc(Cl)c1
Cc1oc(-c2ccccc2F)nc1CSCC(=O)NC1CC1,Cc1ccccc1F
CCCCCNc1c2c(nc3ccc(OC)cc13)CCCC2,CCCCCC
c1cn(-c2ccc(Oc3nccc(Oc4ccc5c(c4)OCO5)n3)cc2)cn1,Cc1ccc2c(c1)OCO2
COc1c(C(=O)C=Cc2ccccc2)ccc2c1C=CC(C)(C)O2,CCc1ccccc1
O=c1c2ccccc2nc(Cc2ccccc2)n1-c1ccccc1,Cc1ccccc1
Cc1ccc(-c2ccc(Cc3nnn(C(=O)N(C)C)n3)cc2)cc1,Cc1ccc(Cc2nnn(C)n2)cc1
C=CS(=O)(=O)Nc1ccc(Cc2ccc3ccc(O)cc3c2)cc1,Cc1ccc(Cc2ccc3ccc(O)cc3c2)cc1
C#CCCCn1cnc(=N)c2[nH]c(Sc3ccc(C)cc3C)nc21,C#CCCCC
O=C(Nc1ccccc1)OC1COC2C(OC(=O)Nc3ccccc3)COC12,CNc1ccccc1
CCOc1noc2cc(OCCC3CCN(c4ccc(C)nn4)CC3)ccc12,CCOc1noc2cc(C)ccc12
Cc1csc(NC(=O)c2cc3c(s2)CCC3)n1,CNc1nc(C)cs1
COC(=O)C=CCNC(=O)c1sc(-c2ccccc2F)nc1C,Cc1ccccc1F
Fc1cc(F)c(F)c(-c2ccc(NC3CC4CN(CC5CCOCC5)CC4C3)nn2)c1,Cc1cc(F)cc(F)c1F
Cc1ccc(-n2c3nc(=O)[nH]c(=O)c-3cc3c(C)nn(-c4ccccc4)c32)c(C)c1,Cc1nn(C)c2c1cc1c(=O)[nH]c(=O)nc-1n2C
COC(=O)C1C(C(=O)Oc2ccccc2)CC2CCC1N2C,CC(=O)C1CC2CCC(C1C(C)=O)N2C
Cc1ccc(C2CC(c3ccccc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,Cc1ccc(C2CC(c3ccccc3)=NN2C)cc1
COc1cc(C(=O)NCC[P+](c2ccccc2)(c2ccccc2)c2ccccc2)ccc1O,CNCC[P+](c1ccccc1)(c1ccccc1)c1ccccc1
CCCCCC(O)C=CC1C(O)CC2CC(=CCCCC(=O)O)CC21,CCC1C(O)CC2CC(C)CC21
CCC(C)(CC)C(=O)NC1CC2c3cccc4[nH]c(C)c(c34)CC2N(C)C1,CNC1CC2c3cccc4[nH]c(C)c(c34)CC2N(C)C1
CC(Oc1cccc2cnccc12)C(=O)N1CCN(C(=O)c2ccccc2)CC1C,Cc1cccc2cnccc12
CC(=O)Nc1noc2c(-c3ccc4c(N5CCOCC5C)nncc4c3)c(C)ccc12,Cc1ccc2c(C)nncc2c1
CC(Cc1ccccc1)C(=O)Nc1ccc(Cl)cc1C(=O)O,CC(=O)C(C)Cc1ccccc1
C=CCN1C2CCC1C(C(=O)OC)C(c1ccc(F)cc1)C2,CC(=O)C1C(c2ccc(F)cc2)CC2CCC1N2C
CC1(C)C(CSS(C)(=O)=O)=C(CSS(C)(=O)=O)C(C)(C)N1O,CN1C(C)(C)C(CSS(C)(=O)=O)=C(CSS(C)(=O)=O)C1(C)C
Cc1cc(CC(=O)N2CC(O)CC2C(=O)NCc2ccc(-c3cccnc3)cc2)on1,CNCc1ccc(C)cc1
COc1ccc(Nc2cc(=O)n(C3CCCCC3)c(=O)[nH]2)c(OC)c1,COc1ccc(C)c(OC)c1
CC1=CCCC2C(C)C(C)(CC3=C(O)C(NCCS(=O)(=O)O)=CC(=O)C3=O)CCC12C,CC1=CC(=O)C(=O)C(CC2(C)CCC3(C)C(C)=CCCC3C2C)=C1O
Cc1cc(Cl)ccc1OC(C)C(=O)NCc1cccs1,Cc1ccc(Cl)cc1C
O=C(c1cnc2c(ccc3c(=O)c([N+](=O)[O-])c[nH]c32)c1)N1CCN(Cc2ccccc2)CC1,CC(=O)c1cnc2c(ccc3c(=O)c([N+](=O)[O-])c[nH]c32)c1
Cc1c(Cl)c(OCC(=O)N2CCN(C)CC2)nc2sc(C(=O)NC3CC3)c(N)c12,CN1CCN(C)CC1
